ax ay az gx gy gz
-0.153193 -0.116690 9.941385 0.043677 -0.049175 -0.028711
-0.162169 -0.118485 9.942582 0.051007 -0.050702 -0.024129
-0.201066 -0.107714 9.936000 0.036652 -0.046731 -0.022297
-0.166358 -0.102328 9.957542 0.036041 -0.049786 -0.029932
-0.186704 -0.117288 9.946771 0.036652 -0.052534 -0.031460
-0.192688 -0.088565 9.967117 0.040012 -0.041233 -0.014050
-0.189098 -0.101730 9.941984 0.034819 -0.039706 -0.017715
-0.186106 -0.111903 9.944378 0.004276 -0.046426 -0.024740
-0.165161 -0.108312 9.970708 0.044899 -0.040012 -0.015272
-0.177728 -0.110706 9.950361 0.049175 -0.046426 -0.018631
-0.200467 -0.092754 9.937197 0.045815 -0.042455 -0.017410
-0.190893 -0.096344 9.948566 0.031460 -0.047647 -0.024129
-0.174736 -0.099934 9.967715 0.030849 -0.044899 -0.027184
-0.189098 -0.140626 9.976093 0.039401 -0.036346 -0.015882
-0.169948 -0.104722 9.953354 0.044899 -0.042150 -0.023213
-0.159177 -0.119682 10.106546 0.025962 -0.033598 -0.024129
-0.167555 -0.119084 9.971905 0.044288 -0.047342 -0.016493
-0.179523 -0.122674 9.954551 0.031765 -0.041233 -0.020464
-0.166358 -0.128060 9.976691 0.026573 -0.030543 -0.019548
-0.183712 -0.108911 9.957542 0.042455 -0.048564 -0.021991
-0.157382 -0.102927 9.937795 0.036652 -0.047647 -0.021991
-0.180121 -0.106517 9.959936 0.026878 -0.053451 -0.028405
-0.175933 -0.106517 9.943181 0.050396 -0.035736 -0.015577
-0.173539 -0.105919 9.953952 0.037874 -0.026878 -0.026267
-0.180720 -0.108911 9.962928 0.042150 -0.031154 -0.025351
-0.183113 -0.131650 9.950361 0.033292 -0.038790 -0.010996
-0.202263 -0.135839 9.949164 0.032376 -0.046426 -0.021380
-0.204656 -0.109509 9.951558 0.030849 -0.044288 -0.017104
-0.187901 -0.095147 9.945575 0.030238 -0.032070 -0.024740
-0.195680 -0.111903 9.956346 0.037568 -0.036346 -0.012217
-0.184909 -0.127461 9.965920 0.034208 -0.035736 -0.011606
-0.186106 -0.119084 9.938394 0.037874 -0.035430 -0.025656
-0.169350 -0.107714 9.941385 0.030238 -0.043371 -0.031154
-0.185507 -0.102328 9.941385 0.039095 -0.070555 -0.023213
-0.177129 -0.099934 9.955149 0.033292 -0.023518 -0.017104
-0.163366 -0.089762 9.952755 0.016799 -0.016799 -0.026267
-0.171744 -0.086769 9.956944 0.047647 -0.042455 -0.005803
-0.180720 -0.084376 9.969511 0.040928 -0.044288 -0.021380
-0.180720 -0.093352 9.821704 0.042761 -0.043371 -0.025351
-0.201664 -0.119084 9.947968 0.030849 -0.028711 -0.015577
-0.191491 -0.114895 9.953952 0.014050 -0.023824 -0.008858
-0.161571 -0.117288 9.951558 0.025351 -0.036957 -0.008247
-0.183712 -0.097541 9.952755 0.039401 -0.026878 -0.027184
-0.192090 -0.106517 9.967117 0.043677 -0.038179 -0.033292
-0.201664 -0.107115 9.952157 0.038485 -0.040317 -0.017104
-0.174137 -0.114296 9.971905 0.035125 -0.029322 -0.020464
-0.203459 -0.106517 9.974298 0.041233 -0.028100 -0.029322
-0.193286 -0.120879 9.958141 0.043371 -0.037263 -0.031154
-0.169948 -0.114895 9.983872 0.018326 -0.034819 -0.010079
-0.190294 -0.120280 9.962330 0.030238 -0.034514 -0.025351
-0.184909 -0.113698 9.930614 0.027794 -0.033598 -0.024435
-0.186106 -0.107115 9.943181 0.041233 -0.037263 -0.014050
-0.189696 -0.117288 9.938992 0.034514 -0.034514 -0.010079
-0.181318 -0.108312 9.954551 0.026573 -0.030543 -0.013439
-0.178326 -0.106517 9.937197 0.024435 -0.032070 -0.024435
-0.201066 -0.099336 9.950960 0.042761 -0.042455 -0.021380
-0.184310 -0.092754 9.943779 0.033598 -0.046731 -0.013439
-0.213632 -0.135839 9.939590 0.029016 -0.038790 -0.030849
-0.199869 -0.110107 9.970708 0.021686 -0.030543 -0.030849
-0.195680 -0.117887 9.956346 0.036957 -0.030238 -0.003665
-0.167555 -0.094549 9.947968 0.031765 -0.026878 -0.018631
-0.154390 -0.092754 9.950960 0.029016 -0.034514 -0.034514
-0.214231 -0.111304 9.940188 0.035736 -0.036957 -0.005192
-0.157980 -0.098139 9.925228 0.035736 -0.037874 -0.013439
-0.184310 -0.096344 9.925827 0.034208 -0.037874 -0.014661
-0.159775 -0.111903 9.921638 0.035125 -0.033903 -0.017410
-0.175334 -0.107714 9.934803 0.026878 -0.037874 -0.019853
-0.169948 -0.121477 9.912662 0.026573 -0.032070 -0.018326
-0.187302 -0.129257 9.952755 0.040317 -0.034819 -0.027794
-0.195680 -0.110706 9.925228 0.022602 -0.033598 -0.027184
-0.196278 -0.111304 9.916851 0.022602 -0.033598 -0.014661
-0.185507 -0.114296 9.940787 0.036652 -0.021686 -0.024740
-0.174137 -0.116092 9.955748 0.037874 -0.029322 -0.036041
-0.197475 -0.137634 9.950361 0.050091 -0.032376 -0.035125
-0.185507 -0.099336 9.944378 0.027794 -0.052534 -0.012523
-0.209444 -0.099336 9.972503 0.021686 -0.046731 -0.025962
-0.196877 -0.108911 9.964724 0.029016 -0.044288 -0.030238
-0.178326 -0.109509 9.942582 0.035125 -0.028100 -0.003665
-0.185507 -0.118485 9.937197 0.041233 -0.031460 -0.006109
-0.179523 -0.117288 9.947370 0.032376 -0.036346 -0.009774
-0.181318 -0.113099 9.971306 0.041844 -0.043066 -0.023824
-0.167555 -0.104722 9.957542 0.039095 -0.042150 -0.012217
-0.189696 -0.087966 9.946771 0.029016 -0.035736 0.009468
-0.159177 -0.101131 9.928221 0.024129 -0.028711 -0.042455
-0.174736 -0.091557 9.955748 0.041233 -0.038790 -0.039095
-0.203459 -0.117288 9.939590 0.033292 -0.039095 -0.002443
-0.201066 -0.099336 9.970109 0.029932 -0.038790 -0.025351
-0.170547 -0.109509 9.982676 0.026878 -0.029322 -0.031765
-0.210640 -0.111304 9.938394 0.037874 -0.044288 -0.001833
-0.193885 -0.098738 9.955149 0.036041 -0.049175 -0.005803
-0.193286 -0.107714 9.975494 0.036652 -0.041539 -0.011606
-0.167555 -0.109509 9.950361 0.045204 -0.037263 -0.022907
-0.169350 -0.116690 9.955748 0.049175 -0.043371 -0.019548
-0.201664 -0.123272 9.941385 0.047037 -0.038179 -0.009774
-0.176531 -0.117887 9.964125 0.028405 -0.043371 -0.030543
-0.203459 -0.118485 9.927622 0.031154 -0.037263 -0.033598
-0.183712 -0.119682 9.937197 0.036957 -0.040623 -0.029627
-0.182515 -0.107714 9.949164 0.040012 -0.038179 -0.015577
-0.171145 -0.132847 9.924630 0.039401 -0.044288 -0.031765
-0.189098 -0.108911 9.958141 0.024435 -0.038179 -0.029322
-0.184310 -0.119682 9.928221 0.038485 -0.036346 -0.011301
-0.165161 -0.102927 9.931811 0.036041 -0.037874 -0.017410
-0.164563 -0.116092 9.949763 0.049480 -0.043371 -0.025962
-0.187901 -0.074801 9.946173 0.033598 -0.045815 -0.016493
-0.160972 -0.116092 9.956944 0.035125 -0.041539 -0.019853
-0.172342 -0.103525 9.951558 0.032681 -0.038790 -0.026267
-0.177728 -0.078990 9.940188 0.034208 -0.044899 -0.029322
-0.178326 -0.111903 9.968314 0.035736 -0.043371 -0.023824
-0.176531 -0.138831 9.962928 0.050091 -0.051007 -0.021075
-0.180121 -0.127461 9.959936 0.043371 -0.051618 -0.019853
-0.203459 -0.115493 9.970109 0.029322 -0.043371 -0.024740
-0.160972 -0.104722 9.966518 0.050396 -0.051007 -0.017104
-0.146610 -0.105919 9.956346 0.043371 -0.040012 -0.018631
-0.156185 -0.102328 9.947968 0.041539 -0.028711 -0.017410
-0.192090 -0.099336 9.953354 0.041844 -0.048564 -0.021380
-0.162768 -0.116092 9.959936 0.052534 -0.043982 -0.022297
-0.198672 -0.108911 9.961133 0.047953 -0.039095 -0.027794
-0.182515 -0.092155 9.958141 0.025351 -0.031460 -0.010079
-0.193885 -0.119084 9.944378 0.024129 -0.038790 -0.018631
-0.197475 -0.107115 9.956346 0.049175 -0.046426 -0.023824
-0.205255 -0.123272 9.964724 0.029322 -0.052534 -0.025351
-0.168752 -0.098738 9.958141 0.023213 -0.045509 -0.023824
-0.184310 -0.099336 9.960534 0.033292 -0.033903 -0.018631
-0.187901 -0.115493 9.963527 0.036652 -0.046426 -0.025962
-0.211239 -0.108312 9.936598 0.025045 -0.048258 -0.032070
-0.199271 -0.117887 9.942582 0.004581 -0.047647 -0.029627
-0.199271 -0.111304 9.950361 0.052534 -0.048258 -0.015577
-0.176531 -0.115493 9.959338 0.045204 -0.049786 -0.020464
-0.180720 -0.118485 9.970109 0.036041 -0.046731 -0.012523
-0.174137 -0.109509 9.949164 0.036652 -0.038179 -0.009774
-0.170547 -0.108911 9.949763 0.030849 -0.037263 -0.007636
-0.165760 -0.078392 9.962928 0.038485 -0.046731 -0.028100
-0.157980 -0.115493 9.949164 0.039095 -0.041539 -0.017410
-0.182515 -0.110107 9.925827 0.037874 -0.039095 -0.011301
-0.175933 -0.104722 9.980282 0.042455 -0.045509 -0.026878
-0.178326 -0.113099 9.935401 0.031154 -0.042150 -0.030238
-0.177728 -0.129257 9.961731 0.046731 -0.048564 -0.028100
-0.187302 -0.128060 9.946173 0.039401 -0.042455 -0.010996
-0.180720 -0.128658 9.951558 0.036652 -0.044593 -0.024740
-0.168752 -0.113099 9.947968 0.031154 -0.042150 -0.030238
-0.165161 -0.120280 9.938992 0.049480 -0.042150 -0.004276
-0.187901 -0.099336 9.974896 0.044288 -0.043982 -0.014050
-0.181318 -0.100533 9.968314 0.035736 -0.040623 -0.022907
-0.199869 -0.107115 9.971306 0.037568 -0.033598 -0.018021
-0.186106 -0.111903 9.940188 0.036652 -0.037874 -0.017104
-0.176531 -0.099336 9.928221 0.035736 -0.044899 -0.012217
-0.189696 -0.113099 9.943779 0.040928 -0.045509 -0.036957
-0.172342 -0.112501 9.953354 0.028405 -0.043066 -0.038485
-0.182515 -0.116690 9.947968 0.007636 -0.051007 -0.023824
-0.182515 -0.097541 9.937795 0.048564 -0.028100 -0.024435
-0.182515 -0.096942 9.986865 0.042761 -0.021686 -0.036041
-0.148406 -0.122674 9.957542 0.022602 -0.043371 -0.031154
-0.144815 -0.110107 9.950361 0.031765 -0.044899 -0.009774
-0.160374 -0.114296 9.983274 0.040317 -0.043066 -0.022297
-0.184310 -0.092754 9.958141 0.031765 -0.041539 -0.017410
-0.173539 -0.105320 9.941385 0.030238 -0.044899 -0.013439
-0.180720 -0.114895 9.933606 0.033292 -0.036346 -0.019853
-0.183113 -0.089762 9.961133 0.042761 -0.036957 -0.022297
-0.181318 -0.108312 9.947370 0.036041 -0.029627 -0.022297
-0.164563 -0.114296 9.950361 0.032681 -0.024740 -0.021075
-0.196877 -0.102927 9.945575 0.029322 -0.032070 -0.013134
-0.173539 -0.098738 9.940787 0.034514 -0.032376 -0.024435
-0.197475 -0.092155 9.924031 0.040317 -0.034514 -0.022907
-0.191491 -0.090360 9.962330 0.028405 -0.050091 -0.018937
-0.202263 -0.128060 9.964724 0.021686 -0.044288 -0.022297
-0.199869 -0.110706 9.978487 0.028405 -0.038179 -0.020464
-0.192688 -0.113698 9.954551 0.033598 -0.020159 -0.015882
-0.194483 -0.095746 9.944378 0.042150 -0.024740 -0.021380
-0.175933 -0.105320 9.943779 0.037874 -0.028711 -0.018631
-0.178326 -0.126863 9.953354 0.029016 -0.043371 -0.026878
-0.198672 -0.114895 9.951558 0.025962 -0.032070 -0.021991
-0.187302 -0.110706 9.966518 0.034514 -0.037874 -0.014966
-0.159177 -0.101131 9.934204 0.031154 -0.029627 -0.025351
-0.157980 -0.095147 9.924630 0.034208 -0.035736 -0.022907
-0.149004 -0.099934 9.915654 0.037874 -0.001527 -0.022907
-0.131052 -0.104722 9.961133 0.026878 -0.039095 -0.016493
-0.158579 -0.104123 9.907874 0.029322 -0.030543 -0.019853
-0.189696 -0.107115 9.922834 0.021686 -0.017410 -0.014966
-0.175334 -0.116092 9.935401 0.033292 -0.029322 -0.014661
-0.167555 -0.100533 9.947968 0.036957 -0.029627 -0.019548
-0.187302 -0.105320 9.931811 0.040012 -0.040012 -0.017410
-0.168153 -0.095746 9.941984 0.030238 -0.042455 -0.025962
-0.162169 -0.108312 9.940787 0.020769 -0.040623 -0.018021
-0.213034 -0.107115 9.937197 0.053756 -0.032987 -0.017410
-0.183113 -0.123272 9.954551 0.041233 -0.029627 -0.025351
-0.173539 -0.111903 9.943779 0.050091 -0.031154 -0.025656
-0.174736 -0.128658 9.969511 0.025656 -0.031460 -0.010079
-0.191491 -0.107115 9.966518 0.023518 -0.030543 -0.020464
-0.200467 -0.112501 9.964125 0.020769 -0.028711 -0.028405
-0.165161 -0.109509 9.939590 0.040928 -0.034514 -0.013134
-0.190294 -0.098139 9.961731 0.034514 -0.037874 -0.015577
-0.189098 -0.134642 9.956346 0.034514 -0.038790 -0.018021
-0.205853 -0.115493 9.965920 0.045204 -0.045815 -0.020464
-0.198672 -0.122076 9.936000 0.039401 -0.039095 -0.023824
-0.186704 -0.108911 9.949763 0.023213 -0.035736 -0.012217
-0.164563 -0.104722 9.970708 0.031765 -0.030543 -0.027794
-0.189696 -0.094549 9.970109 0.025045 -0.034819 -0.029627
-0.183712 -0.073604 9.961133 0.042761 -0.038179 -0.020464
-0.192688 -0.129257 9.950960 0.040928 -0.042150 -0.017410
-0.176531 -0.117288 9.950361 0.032681 -0.032987 -0.026878
-0.194483 -0.102927 9.943181 0.030238 -0.037874 -0.007330
-0.192688 -0.105320 9.936000 0.032681 -0.040317 -0.015882
-0.192090 -0.111903 10.108940 0.034208 -0.048869 -0.025656
-0.177129 -0.100533 9.938992 0.038790 -0.042150 -0.018937
-0.185507 -0.096344 9.929418 0.023518 -0.026878 -0.018021
-0.202861 -0.111304 9.931811 0.024129 -0.031460 -0.025351
-0.168752 -0.107714 9.964125 0.036652 -0.043066 -0.014050
-0.181917 -0.117288 9.928221 0.043371 -0.052534 -0.025351
-0.180121 -0.112501 9.909670 0.044593 -0.054367 -0.019548
-0.168752 -0.081384 9.935401 0.041844 -0.037263 -0.021380
-0.187302 -0.122674 9.942582 0.049175 -0.037263 -0.029627
-0.183113 -0.105919 9.965322 0.053451 -0.033903 -0.022297
-0.183712 -0.106517 9.959338 0.032681 -0.044288 -0.018021
-0.169948 -0.127461 9.956944 0.029932 -0.047647 -0.024740
-0.151996 -0.120879 9.946173 0.027489 -0.045815 -0.029627
