frame robot_id x y phi px py
235 16 -810.275 -377.802 0.507098 495.196 1741.07
236 16 -808.403 -376.717 0.499347 498.443 1739.03
237 16 -806.702 -375.742 0.499347 501.392 1737.2
238 16 -804.696 -375.242 0.499347 504.891 1736.24
239 16 -803.153 -373.893 0.512389 507.554 1733.72
240 16 -801.537 -373.061 0.519146 510.359 1732.16
241 16 -799.861 -371.584 0.499347 513.252 1729.4
242 16 -798.083 -370.984 0.519146 516.348 1728.26
243 16 -796.224 -369.886 0.507098 519.573 1726.2
244 16 -794.623 -369.191 0.519146 522.356 1724.89
245 16 -792.71 -368.7 0.528074 525.692 1723.95
246 16 -791.098 -367.325 0.523278 528.476 1721.38
247 16 -789.247 -366.855 0.519146 531.704 1720.48
248 16 -787.553 -365.398 0.519146 534.629 1717.76
249 16 -786.093 -364.676 0.510488 537.166 1716.4
250 16 -784.277 -363.383 0.502843 540.309 1713.98
251 16 -782.65 -362.775 0.519146 543.143 1712.83
252 16 -780.857 -362.058 0.519146 546.262 1711.47
253 16 -779.362 -360.737 0.507099 548.843 1709
254 16 -777.673 -360.135 0.512389 551.785 1707.86
255 16 -776.012 -359.088 0.507098 554.664 1705.9
256 16 -774.51 -358.384 0.519146 557.276 1704.57
257 16 -772.836 -357.161 0.463648 560.174 1702.28
258 16 -771.34 -356.452 0.507099 562.774 1700.94
259 16 -769.422 -356.069 0.533708 566.124 1700.2
260 16 -767.992 -355.006 0.519146 568.599 1698.21
261 16 -766.34 -354.558 0.499347 571.48 1697.36
262 16 -764.851 -353.154 0.528074 574.049 1694.73
263 16 -763.599 -352.022 0.519146 576.211 1692.62
264 16 -761.523 -351.505 0.519146 579.835 1691.63
265 16 -759.941 -350.715 0.519146 582.584 1690.14
266 16 -758.438 -349.672 0.519146 585.188 1688.19
267 16 -756.554 -348.586 0.519146 588.459 1686.15
268 16 -754.829 -347.63 0.519146 591.455 1684.35
269 16 -753.085 -346.526 0.507098 594.48 1682.28
270 16 -751.334 -345.99 0.499347 597.533 1681.26
271 16 -749.583 -344.662 0.507098 600.564 1678.77
272 16 -747.942 -343.741 0.512389 603.414 1677.04
273 16 -746.393 -342.85 0.514451 606.103 1675.36
274 16 -744.451 -341.774 0.519146 609.477 1673.34
275 16 -742.694 -341.259 0.507099 612.542 1672.36
276 16 -741.069 -339.738 0.519146 615.347 1669.51
277 16 -739.453 -339.048 0.502843 618.16 1668.21
278 16 -737.528 -338.274 0.519146 621.513 1666.75
279 16 -735.842 -337.286 0.540419 624.442 1664.89
280 16 -734.353 -336.407 0.528074 627.027 1663.24
281 16 -732.401 -335.255 0.528074 630.415 1661.07
282 16 -730.744 -334.696 0.528074 633.305 1660.01
283 16 -729.284 -333.277 0.507098 635.825 1657.36
284 16 -727.552 -332.811 0.499347 638.849 1656.47
285 16 -725.85 -331.525 0.519146 641.797 1654.06
286 16 -724.267 -330.868 0.558599 644.554 1652.81
287 16 -722.6 -330.345 0.519146 647.462 1651.82
288 16 -720.828 -329.214 0.519146 650.536 1649.7
289 16 -719.303 -328.502 0.507098 653.191 1648.35
290 16 -717.825 -327.143 0.519146 655.745 1645.81
291 16 -716.228 -326.481 0.519146 658.526 1644.56
292 16 -714.402 -325.849 0.519146 661.712 1643.36
293 16 -712.972 -324.973 0.519146 664.193 1641.71
294 16 -711.622 -324.131 0.519146 666.539 1640.13
295 16 -709.882 -322.906 0.519146 669.555 1637.83
296 16 -708.167 -322.319 0.507098 672.546 1636.72
297 16 -706.731 -321.102 0.510488 675.03 1634.44
298 16 -704.825 -320.356 0.519146 678.354 1633.03
299 16 -702.767 -319.576 0.519146 681.942 1631.55
300 16 -701.229 -318.437 0.519146 684.606 1629.41
301 16 -699.57 -317.873 0.528074 687.502 1628.34
302 16 -697.745 -316.418 0.523278 690.662 1625.61
303 16 -696.062 -315.359 0.528074 693.584 1623.62
304 16 -694.758 -314.095 0.499347 695.837 1621.26
305 16 -692.824 -313.395 0.51239 699.21 1619.93
306 16 -690.956 -312.495 0.507099 702.462 1618.23
307 16 -689.121 -311.902 0.528074 705.665 1617.1
308 16 -687.678 -310.845 0.519146 708.167 1615.12
309 16 -685.916 -309.716 0.519146 711.227 1613
310 16 -684.288 -308.863 0.519146 714.061 1611.39
311 16 -682.532 -307.862 0.528074 717.113 1609.51
312 16 -680.787 -307.089 0.514451 720.153 1608.05
313 16 -679.09 -305.813 0.519146 723.095 1605.66
314 16 -677.162 -305.385 0.519146 726.467 1604.83
315 16 -675.888 -304.296 0.519146 728.672 1602.79
316 16 -673.972 -303.534 0.519146 732.014 1601.34
317 16 -672.529 -302.422 0.519146 734.514 1599.26
318 16 -670.915 -301.572 0.528074 737.325 1597.66
319 16 -669.203 -300.943 0.524796 740.311 1596.46
320 16 -667.858 -299.373 0.519146 742.627 1593.53
321 16 -666.059 -299.043 0.519146 745.776 1592.89
322 16 -664.566 -298.058 0.507099 748.37 1591.04
323 16 -662.855 -297.114 0.528074 751.347 1589.26
324 16 -661.237 -296.181 0.519146 754.16 1587.51
325 16 -659.889 -295.233 0.519146 756.501 1585.72
326 16 -658.18 -294.767 0.519146 759.487 1584.83
327 16 -656.581 -293.414 0.499347 762.257 1582.3
328 16 -654.867 -292.808 0.528074 765.248 1581.14
329 16 -653.283 -291.878 0.524796 768.004 1579.39
330 16 -651.346 -290.755 0.531724 771.374 1577.28
331 16 -649.564 -290.054 0.519146 774.483 1575.95
332 16 -648.093 -288.605 0.540419 777.025 1573.24
333 16 -646.23 -287.988 0.519146 780.279 1572.06
334 16 -644.471 -286.599 0.519146 783.328 1569.46
335 16 -642.681 -285.843 0.519146 786.452 1568.03
336 16 -641.498 -284.404 0.540419 788.488 1565.34
337 16 -639.213 -283.884 0.519146 792.487 1564.34
338 16 -637.761 -282.873 0.528075 795.009 1562.44
339 16 -636.144 -282.012 0.519146 797.824 1560.81
340 16 -634.435 -281.255 0.519146 800.805 1559.38
341 16 -632.761 -279.945 0.519146 803.709 1556.93
342 16 -631.125 -279 0.519146 806.555 1555.15
343 16 -629.542 -278.176 0.528074 809.312 1553.59
344 16 -627.532 -277.284 0.528074 812.818 1551.9
345 16 -626.106 -276.271 0.519146 815.295 1550
346 16 -624.142 -275.668 0.531724 818.729 1548.85
347 16 -622.841 -274.326 0.54042 820.977 1546.34
348 16 -620.956 -273.528 0.524796 824.265 1544.83
349 16 -619.599 -272.583 0.519146 826.624 1543.05
350 16 -618.16 -271.722 0.519146 829.128 1541.43
351 16 -616.226 -270.966 0.528074 832.504 1539.99
352 16 -614.86 -269.976 0.558599 834.877 1538.13
353 16 -613.128 -269.307 0.519146 837.901 1536.86
354 16 -611.722 -268.272 0.519146 840.342 1534.92
355 16 -609.836 -267.422 0.524796 843.634 1533.31
356 16 -608.359 -266.38 0.528074 846.199 1531.35
357 16 -607.014 -265.425 0.540419 848.536 1529.56
358 16 -605.07 -264.539 0.530216 851.927 1527.88
359 16 -603.709 -263.449 0.528074 854.288 1525.84
360 16 -601.84 -262.862 0.519146 857.556 1524.71
361 16 -600.181 -261.892 0.540419 860.446 1522.89
362 16 -598.362 -260.818 0.519146 863.612 1520.86
363 16 -596.691 -259.801 0.531724 866.522 1518.95
364 16 -595.253 -258.775 0.519146 869.021 1517.02
365 16 -593.244 -257.723 0.531724 872.521 1515.03
366 16 -591.739 -256.645 0.519146 875.137 1513.01
367 16 -589.763 -255.877 0.519146 878.589 1511.55
368 16 -588.262 -254.728 0.519146 881.195 1509.39
369 16 -586.299 -254.022 0.519146 884.626 1508.05
370 16 -584.871 -252.707 0.558599 887.101 1505.58
371 16 -583.064 -252.174 0.528074 890.263 1504.56
372 16 -581.462 -250.532 0.540419 893.032 1501.49
373 16 -579.642 -250.005 0.519146 896.219 1500.48
374 16 -578.044 -249.031 0.528074 899 1498.64
375 16 -576.316 -248.161 0.519146 902.016 1497
376 16 -574.751 -247.094 0.528074 904.737 1494.99
377 16 -573.098 -246.255 0.519146 907.621 1493.41
378 16 -571.461 -245.543 0.519146 910.479 1492.06
379 16 -569.687 -244.331 0.519146 913.565 1489.78
380 16 -568.037 -243.723 0.528074 916.449 1488.62
381 16 -566.529 -242.642 0.528074 919.071 1486.59
382 16 -565.1 -241.832 0.54042 921.562 1485.06
383 16 -563.164 -241.331 0.558599 924.953 1484.09
384 16 -561.921 -239.903 0.54042 927.1 1481.42
385 16 -560.141 -239.371 0.519146 930.215 1480.4
386 16 -558.864 -237.757 0.524796 932.415 1477.39
387 16 -557.158 -237.238 0.531724 935.402 1476.39
388 16 -555.56 -236.122 0.524796 938.182 1474.3
389 16 -553.903 -235.434 0.528074 941.078 1472.99
390 16 -552.058 -234.834 0.558599 944.306 1471.84
391 16 -550.594 -233.415 0.558599 946.842 1469.18
392 16 -548.645 -232.969 0.531724 950.259 1468.32
393 16 -547.17 -231.394 0.531724 952.809 1465.37
394 16 -545.232 -230.916 0.528074 956.207 1464.45
395 16 -543.819 -229.218 0.519146 958.644 1461.27
396 16 -542.086 -228.631 0.540419 961.677 1460.15
397 16 -540.441 -227.656 0.548549 964.545 1458.31
398 16 -538.605 -226.546 0.528074 967.745 1456.22
399 16 -536.989 -225.271 0.540419 970.552 1453.83
400 16 -535.272 -224.336 0.540419 973.547 1452.06
401 16 -533.546 -223.559 0.519146 976.563 1450.59
402 16 -531.8 -222.656 0.507098 979.61 1448.88
403 16 -530.185 -221.662 0.519146 982.425 1447
404 16 -528.637 -220.619 0.526066 985.121 1445.04
405 16 -526.685 -219.799 0.528074 988.533 1443.48
406 16 -525.19 -218.858 0.519146 991.137 1441.71
407 16 -523.244 -217.85 0.540419 994.535 1439.8
408 16 -521.979 -216.618 0.540419 996.728 1437.49
409 16 -519.931 -216.04 0.531724 1000.32 1436.38
410 16 -518.537 -215.058 0.523278 1002.74 1434.53
411 16 -517.018 -214.21 0.528074 1005.39 1432.93
412 16 -515.119 -213.355 0.540419 1008.71 1431.31
413 16 -513.721 -212.284 0.531724 1011.14 1429.3
414 16 -511.896 -211.421 0.540419 1014.33 1427.66
415 16 -510.698 -210.404 0.528074 1016.41 1425.75
416 16 -508.913 -209.699 0.531724 1019.54 1424.41
417 16 -507.434 -208.791 0.528074 1022.11 1422.7
418 16 -505.856 -207.964 0.528074 1024.87 1421.13
419 16 -504.164 -206.956 0.519146 1027.82 1419.23
420 16 -502.772 -205.863 0.531724 1030.24 1417.18
421 16 -501.065 -205.152 0.528074 1033.23 1415.83
422 16 -499.533 -203.994 0.528074 1035.89 1413.65
423 16 -497.433 -203.416 0.531724 1039.57 1412.53
424 16 -496.029 -202.176 0.531724 1042.01 1410.21
425 16 -494.407 -201.251 0.519146 1044.84 1408.46
426 16 -492.506 -200.122 0.531724 1048.16 1406.33
427 16 -490.898 -199.212 0.519146 1050.97 1404.61
428 16 -489.111 -197.949 0.499347 1054.08 1402.23
429 16 -487.493 -197.097 0.528075 1056.91 1400.62
430 16 -485.636 -195.931 0.528074 1060.14 1398.42
431 16 -483.999 -195.033 0.531724 1063 1396.72
432 16 -482.3 -194.229 0.531724 1065.97 1395.2
433 16 -480.518 -193.149 0.519146 1069.08 1393.16
434 16 -478.829 -192.228 0.524796 1072.03 1391.42
435 16 -477.124 -191.19 0.528074 1075.01 1389.46
436 16 -475.441 -190.141 0.524796 1077.94 1387.48
437 16 -473.668 -189.236 0.531724 1081.04 1385.76
438 16 -471.932 -188.65 0.528074 1084.08 1384.64
439 16 -470.616 -187.298 0.531724 1086.36 1382.11
440 16 -468.675 -186.67 0.519146 1089.77 1380.91
441 16 -467.328 -185.6 0.528074 1092.11 1378.89
442 16 -465.457 -184.684 0.519146 1095.38 1377.16
443 16 -463.913 -183.836 0.528074 1098.08 1375.55
444 16 -462.192 -182.657 0.531724 1101.08 1373.33
445 16 -460.697 -181.835 0.519146 1103.69 1371.78
446 16 -459.417 -180.725 0.531724 1105.91 1369.69
447 16 -457.448 -180.201 0.540419 1109.37 1368.68
448 16 -456.072 -179.145 0.531724 1111.77 1366.69
449 16 -454.42 -178.267 0.540419 1114.65 1365.03
450 16 -453.042 -177.222 0.531724 1117.05 1363.06
451 16 -451.408 -176.341 0.528074 1119.91 1361.39
452 16 -449.775 -175.575 0.531724 1122.77 1359.94
453 16 -448.391 -174.448 0.519146 1125.17 1357.82
454 16 -446.36 -173.638 0.531724 1128.73 1356.28
455 16 -444.914 -172.453 0.519146 1131.25 1354.05
456 16 -442.909 -171.791 0.531724 1134.76 1352.78
457 16 -441.6 -170.228 0.54042 1137.03 1349.85
458 16 -439.551 -169.447 0.531724 1140.62 1348.36
459 16 -438.028 -168.329 0.54042 1143.27 1346.26
460 16 -436.207 -167.608 0.519146 1146.46 1344.88
461 16 -434.648 -166.267 0.531724 1149.17 1342.36
462 16 -433.135 -165.237 0.54042 1151.81 1340.42
463 16 -431.395 -164.313 0.531724 1154.86 1338.67
464 16 -429.767 -163.522 0.540419 1157.7 1337.17
465 16 -427.924 -162.514 0.540419 1160.93 1335.26
466 16 -426.371 -161.501 0.528074 1163.64 1333.35
467 16 -424.851 -160.356 0.540419 1166.28 1331.19
468 16 -422.924 -159.403 0.528074 1169.66 1329.39
469 16 -421.281 -158.7 0.531724 1172.53 1328.05
470 16 -419.7 -157.38 0.540419 1175.29 1325.57
471 16 -417.88 -156.758 0.519146 1178.48 1324.37
472 16 -416.389 -155.613 0.54042 1181.08 1322.22
473 16 -414.669 -154.861 0.54042 1184.09 1320.79
474 16 -413.362 -153.686 0.528074 1186.36 1318.58
475 16 -411.515 -152.952 0.540419 1189.6 1317.18
476 16 -409.948 -151.975 0.528074 1192.34 1315.33
477 16 -408.328 -150.968 0.531724 1195.17 1313.43
478 16 -406.555 -150.235 0.531724 1198.27 1312.03
479 16 -405.254 -149.169 0.551655 1200.54 1310.03
480 16 -403.564 -148.391 0.531724 1203.5 1308.55
481 16 -402.055 -147.397 0.531724 1206.13 1306.67
482 16 -400.392 -146.483 0.531724 1209.04 1304.94
483 16 -399.056 -145.318 0.528074 1211.37 1302.75
484 16 -397.514 -144.423 0.531724 1214.06 1301.06
485 16 -395.733 -143.805 0.54042 1217.19 1299.87
486 16 -394.067 -142.714 0.554307 1220.1 1297.81
487 16 -392.355 -141.524 0.519146 1223.09 1295.57
488 16 -390.879 -140.366 0.531724 1225.66 1293.39
489 16 -388.923 -139.446 0.528074 1229.08 1291.64
490 16 -387.359 -138.421 0.54042 1231.82 1289.7
491 16 -385.465 -137.502 0.528074 1235.13 1287.96
492 16 -383.997 -136.446 0.540419 1237.69 1285.97
493 16 -382.08 -135.903 0.558599 1241.06 1284.92
494 16 -380.573 -134.315 0.519146 1243.68 1281.94
495 16 -378.789 -133.597 0.531724 1246.81 1280.57
496 16 -377.236 -132.274 0.558599 1249.51 1278.08
497 16 -375.493 -131.564 0.540419 1252.57 1276.72
498 16 -373.988 -130.065 0.540419 1255.18 1273.91
499 16 -372.247 -129.413 0.540419 1258.24 1272.66
500 16 -370.655 -128.347 0.546789 1261.02 1270.65
501 16 -368.716 -127.357 0.540419 1264.41 1268.77
502 16 -367.301 -126.191 0.548549 1266.88 1266.57
503 16 -365.57 -125.384 0.528074 1269.91 1265.04
504 16 -364.047 -124.362 0.54042 1272.58 1263.11
505 16 -362.113 -123.761 0.54042 1275.97 1261.95
506 16 -360.456 -122.996 0.533708 1278.88 1260.5
507 16 -359.089 -121.865 0.531724 1281.26 1258.37
508 16 -357.105 -120.964 0.54042 1284.74 1256.65
509 16 -355.883 -119.556 0.54042 1286.86 1254.01
510 16 -354.28 -118.692 0.54042 1289.66 1252.37
511 16 -352.61 -117.987 0.540419 1292.59 1251.03
512 16 -350.967 -116.937 0.54042 1295.47 1249.04
513 16 -349.259 -116.413 0.540419 1298.47 1248.03
514 16 -348.203 -114.9 0.540419 1300.29 1245.2
515 16 -346.248 -114.352 0.540419 1303.73 1244.14
516 16 -344.97 -113.056 0.540419 1305.95 1241.71
517 16 -343.005 -112.567 0.531724 1309.41 1240.76
518 16 -341.461 -111.207 0.540419 1312.1 1238.2
519 16 -339.391 -110.401 0.531724 1315.73 1236.66
520 16 -338.069 -109.054 0.540419 1318.03 1234.12
521 16 -336.445 -108.024 0.528075 1320.87 1232.18
522 16 -334.538 -106.987 0.507098 1324.21 1230.21
523 16 -333.009 -105.919 0.540419 1326.88 1228.19
524 16 -331.15 -104.992 0.528074 1330.14 1226.43
525 16 -329.529 -104.21 0.54042 1332.98 1224.94
526 16 -327.747 -102.88 0.54042 1336.09 1222.43
527 16 -326.214 -102.075 0.558599 1338.78 1220.91
528 16 -324.644 -101.101 0.540419 1341.52 1219.06
529 16 -322.836 -100.064 0.54042 1344.69 1217.1
530 16 -321.434 -98.6669 0.540419 1347.13 1214.47
531 16 -319.766 -97.8592 0.551655 1350.06 1212.93
532 16 -318.081 -97.007 0.540419 1353.01 1211.31
533 16 -316.314 -95.6633 0.540419 1356.09 1208.78
534 16 -314.552 -95.0344 0.551655 1359.19 1207.57
535 16 -313.058 -94.1878 0.54042 1361.81 1205.97
536 16 -311.055 -93.5433 0.551655 1365.33 1204.73
537 16 -309.724 -92.3318 0.546789 1367.65 1202.45
538 16 -308.132 -91.4301 0.540419 1370.44 1200.74
539 16 -306.591 -90.3695 0.546789 1373.13 1198.73
540 16 -304.968 -89.3584 0.540419 1375.97 1196.82
541 16 -303.482 -88.3643 0.540419 1378.57 1194.94
542 16 -301.822 -87.6637 0.540419 1381.49 1193.6
543 16 -299.978 -86.5992 0.551655 1384.72 1191.58
544 16 -298.625 -85.4459 0.540419 1387.08 1189.41
545 16 -297.133 -84.4044 0.551655 1389.69 1187.44
546 16 -295.601 -83.4676 0.546789 1392.37 1185.67
547 16 -293.712 -82.6803 0.540419 1395.69 1184.16
548 16 -292.218 -81.6611 0.551655 1398.3 1182.24
549 16 -290.613 -80.9596 0.54042 1401.12 1180.9
550 16 -288.736 -79.6392 0.528074 1404.4 1178.4
551 16 -287.174 -78.4497 0.54042 1407.13 1176.16
552 16 -285.343 -77.5906 0.540419 1410.34 1174.52
553 16 -283.755 -76.492 0.558599 1413.12 1172.44
554 16 -281.926 -75.2535 0.528074 1416.32 1170.1
555 16 -280.254 -74.5135 0.558599 1419.26 1168.69
556 16 -278.69 -73.4867 0.551655 1421.99 1166.75
557 16 -276.809 -72.5676 0.540419 1425.29 1165
558 16 -275.255 -71.4593 0.551655 1428.01 1162.9
559 16 -273.74 -70.3199 0.54042 1430.66 1160.75
560 16 -272.039 -69.2742 0.54042 1433.64 1158.77
561 16 -270.327 -68.0854 0.54042 1436.63 1156.52
562 16 -268.691 -66.9966 0.54042 1439.5 1154.46
563 16 -267.07 -66.2735 0.551655 1442.35 1153.08
564 16 -265.268 -65.1695 0.551655 1445.5 1150.99
565 16 -263.802 -64.1443 0.551655 1448.07 1149.05
566 16 -261.976 -63.3364 0.54042 1451.28 1147.51
567 16 -260.533 -62.1323 0.558599 1453.8 1145.24
568 16 -258.59 -61.5197 0.540419 1457.22 1144.06
569 16 -257.19 -60.5498 0.540419 1459.67 1142.22
570 16 -255.586 -59.7962 0.588003 1462.48 1140.78
571 16 -254.131 -58.4357 0.546789 1465.02 1138.22
572 16 -252.624 -57.5031 0.551655 1467.66 1136.46
573 16 -250.85 -56.9073 0.551655 1470.78 1135.31
574 16 -249.365 -55.8732 0.551655 1473.38 1133.35
575 16 -247.513 -54.8421 0.546789 1476.63 1131.39
576 16 -246.033 -53.8895 0.558599 1479.22 1129.59
577 16 -244.233 -53.3587 0.540419 1482.39 1128.56
578 16 -242.942 -51.7908 0.551655 1484.64 1125.62
579 16 -241.354 -50.9119 0.558599 1487.42 1123.95
580 16 -239.723 -49.8997 0.548549 1490.28 1122.03
581 16 -237.984 -48.9635 0.540419 1493.33 1120.25
582 16 -236.173 -47.6419 0.555494 1496.5 1117.75
583 16 -234.47 -46.9023 0.558599 1499.5 1116.34
584 16 -232.948 -45.7487 0.558599 1502.16 1114.16
585 16 -231.117 -44.7042 0.54042 1505.37 1112.17
586 16 -229.57 -43.5951 0.551655 1508.08 1110.08
587 16 -227.594 -42.987 0.540419 1511.56 1108.9
588 16 -226.191 -41.6518 0.558599 1514.01 1106.39
589 16 -224.351 -40.8246 0.558599 1517.24 1104.81
590 16 -222.893 -39.5362 0.540419 1519.79 1102.38
591 16 -221.35 -38.7237 0.551655 1522.5 1100.83
592 16 -219.735 -37.1636 0.546789 1525.31 1097.89
593 16 -218.081 -36.4246 0.548549 1528.22 1096.48
594 16 -216.505 -35.1184 0.558599 1530.97 1094.01
595 16 -214.785 -34.4626 0.548549 1534 1092.76
596 16 -212.992 -33.4579 0.558599 1537.15 1090.85
597 16 -211.545 -32.3887 0.548549 1539.68 1088.82
598 16 -209.915 -31.4136 0.551655 1542.54 1086.97
599 16 -208.077 -30.4959 0.554307 1545.77 1085.22
600 16 -206.528 -29.8108 0.551655 1548.49 1083.92
601 16 -205.114 -28.4558 0.558599 1550.96 1081.36
602 16 -203.525 -27.5795 0.566729 1553.75 1079.7
603 16 -201.887 -26.8096 0.576375 1556.63 1078.23
604 16 -200.419 -25.8114 0.551655 1559.2 1076.34
605 16 -198.741 -25.1499 0.551655 1562.16 1075.07
606 16 -197.248 -23.8547 0.558599 1564.77 1072.62
607 16 -195.91 -22.6428 0.551655 1567.1 1070.34
608 16 -194.188 -21.7699 0.551655 1570.13 1068.67
609 16 -192.587 -20.8855 0.548549 1572.94 1066.99
610 16 -190.778 -20.1645 0.580003 1576.12 1065.61
611 16 -189.132 -19.0196 0.571338 1579.01 1063.44
612 16 -187.779 -17.8036 0.558599 1581.37 1061.15
613 16 -185.759 -16.9015 0.54042 1584.93 1059.42
614 16 -184.286 -15.899 0.558599 1587.51 1057.52
615 16 -182.438 -14.7976 0.540419 1590.75 1055.43
616 16 -181.001 -13.6849 0.558599 1593.27 1053.33
617 16 -179.181 -12.9061 0.576375 1596.47 1051.84
618 16 -177.673 -11.4786 0.588003 1599.1 1049.15
