frame robot_id x y phi px py
372 16 309.361 -11.6789 1.5708 2465.72 1038.43
373 16 309.405 -11.6552 1.5708 2465.8 1038.39
374 16 309.242 -11.6688 1.5708 2465.5 1038.41
375 16 309.194 -11.6292 1.5708 2465.42 1038.34
376 16 309.415 -11.7378 1.5708 2465.81 1038.54
377 16 309.236 -11.654 1.5708 2465.49 1038.39
378 16 309.208 -11.6407 1.5708 2465.44 1038.36
379 16 309.242 -11.6688 1.5708 2465.5 1038.41
380 16 309.265 -11.6453 1.5708 2465.54 1038.37
381 16 309.242 -11.6688 1.5708 2465.5 1038.41
382 16 309.166 -11.6259 1.5708 2465.37 1038.34
383 16 309.49 -11.7466 1.5708 2465.95 1038.55
384 16 309.297 -11.6734 1.5708 2465.6 1038.42
385 16 309.208 -11.6407 1.5708 2465.44 1038.36
386 16 309.242 -11.6688 1.5708 2465.5 1038.41
387 16 309.453 -11.6926 1.5708 2465.88 1038.45
388 16 309.067 -11.6487 1.5708 2465.19 1038.38
389 16 309.166 -11.6259 1.5708 2465.37 1038.34
390 16 309.517 -11.7442 1.5708 2466 1038.55
391 16 309.297 -11.6734 1.5708 2465.6 1038.42
392 16 309.208 -11.6407 1.5708 2465.44 1038.36
393 16 309.242 -11.6688 1.5708 2465.5 1038.41
394 16 309.322 -11.6471 1.5708 2465.65 1038.37
395 16 309.431 -11.6884 1.5708 2465.84 1038.45
396 16 309.221 -11.6335 1.5708 2465.46 1038.35
397 16 309.431 -11.6884 1.5708 2465.84 1038.45
398 16 309.297 -11.6734 1.5708 2465.6 1038.42
399 16 309.314 -11.6826 1.5708 2465.63 1038.44
400 16 309.242 -11.6688 1.5708 2465.5 1038.41
401 16 309.265 -11.6453 1.5708 2465.54 1038.37
402 16 309.242 -11.6688 1.5708 2465.5 1038.41
403 16 309.221 -11.6335 1.5708 2465.46 1038.35
404 16 309.315 -11.7263 1.5708 2465.63 1038.52
405 16 309.323 -11.6767 1.5708 2465.65 1038.43
406 16 309.208 -11.6407 1.5708 2465.44 1038.36
407 16 309.242 -11.6688 1.5708 2465.5 1038.41
408 16 309.322 -11.6471 1.5708 2465.65 1038.37
409 16 309.242 -11.6688 1.5708 2465.5 1038.41
410 16 309.322 -11.6471 1.5708 2465.65 1038.37
411 16 309.315 -11.7263 1.5708 2465.63 1038.52
412 16 309.487 -11.693 1.5708 2465.94 1038.45
413 16 309.208 -11.6407 1.5708 2465.44 1038.36
414 16 309.242 -11.6688 1.5708 2465.5 1038.41
415 16 309.378 -11.6518 1.5708 2465.75 1038.38
416 16 309.242 -11.6688 1.5708 2465.5 1038.41
417 16 309.108 -11.6242 1.5708 2465.26 1038.33
418 16 309.27 -11.666 1.5708 2465.55 1038.41
419 16 309.297 -11.6734 1.5708 2465.6 1038.42
420 16 309.142 -11.6628 1.5708 2465.32 1038.41
421 16 309.242 -11.6688 1.5708 2465.5 1038.41
422 16 309.322 -11.6471 1.5708 2465.65 1038.37
423 16 309.386 -11.6818 1.5708 2465.76 1038.44
424 16 309.137 -11.629 1.5708 2465.31 1038.34
425 16 309.459 -11.6857 1.5708 2465.89 1038.44
426 16 309.297 -11.6734 1.5708 2465.6 1038.42
427 16 309.438 -11.6631 1.5708 2465.85 1038.4
428 16 309.242 -11.6688 1.5708 2465.5 1038.41
429 16 308.97 -11.5994 1.5708 2465.02 1038.29
430 16 308.958 -9.73814 1.5708 2464.94 1034.81
431 16 309.38 -7.86947 1.5708 2465.65 1031.31
432 16 310.097 -5.96789 1.5708 2466.88 1027.74
433 16 310.027 -4.26676 1.5708 2466.71 1024.56
434 16 310.76 -2.24035 1.5708 2467.97 1020.75
435 16 308.872 -0.786641 1.5708 2464.56 1018.08
436 16 308.837 1.15515 1.5708 2464.44 1014.45
437 16 308.872 3.02519 1.5708 2464.45 1010.96
438 16 309.216 4.75369 1.5708 2465.02 1007.72
439 16 309.573 6.87984 1.5708 2465.61 1003.73
440 16 309.617 8.69239 1.5708 2465.64 1000.34
441 16 309.502 10.3001 1.5708 2465.39 997.342
442 16 310.179 12.6042 1.5708 2466.54 993.019
443 16 307.99 14.2542 1.5708 2462.58 989.987
444 16 307.849 16.094 1.5708 2462.28 986.551
445 16 307.849 17.7969 1.5708 2462.24 983.368
446 16 308.285 19.8612 1.5708 2462.96 979.498
447 16 308.461 21.7256 1.5708 2463.23 976.009
448 16 309.481 23.3848 1.5708 2465.01 972.883
449 16 309.466 25.5488 1.5708 2464.92 968.838
450 16 307.668 27.1882 1.5708 2461.67 965.816
451 16 308.114 28.1321 1.5708 2462.44 964.041
452 16 308.22 28.8357 1.5708 2462.61 962.723
453 16 308.183 30.5979 1.5708 2462.5 959.43
454 16 307.983 32.5018 1.5708 2462.09 955.876
455 16 307.332 34.2233 1.5708 2460.88 952.673
456 16 307.713 36.3963 1.5708 2461.5 948.602
457 16 308.121 37.9793 1.5708 2462.19 945.633
458 16 308.075 39.5911 1.5708 2462.07 942.62
459 16 307.952 41.4435 1.5708 2461.8 939.161
460 16 308.093 43.3936 1.5708 2462 935.511
461 16 307.998 45.2521 1.5708 2461.78 932.039
462 16 309.274 46.9996 1.5708 2464.02 928.741
463 16 309.211 48.9773 1.5708 2463.85 925.045
464 16 307.686 50.6362 1.5708 2461.08 921.981
465 16 307.673 52.3045 1.5708 2461.02 918.863
466 16 307.356 54.2307 1.5708 2460.4 915.27
467 16 307.852 56.2149 1.5708 2461.23 911.548
468 16 307.761 58.0825 1.5708 2461.02 908.059
469 16 308.911 59.7143 1.5708 2463.03 904.98
470 16 308.904 61.8901 1.5708 2462.96 900.912
471 16 306.908 63.4499 1.5708 2459.35 898.045
472 16 306.978 65.2753 1.5708 2459.43 894.631
473 16 306.756 67.3192 1.5708 2458.98 890.815
474 16 306.598 69.1738 1.5708 2458.65 887.352
475 16 306.694 71.2809 1.5708 2458.76 883.41
476 16 307.165 73.0424 1.5708 2459.56 880.105
477 16 307.127 75.1752 1.5708 2459.44 876.119
478 16 307.891 76.7711 1.5708 2460.76 873.116
479 16 307.483 78.7988 1.5708 2459.98 869.335
480 16 305.622 80.445 1.5708 2456.61 866.304
481 16 305.803 82.4604 1.5708 2456.88 862.531
482 16 305.669 84.185 1.5708 2456.59 859.31
483 16 306.167 86.0212 1.5708 2457.43 855.865
484 16 306.44 88.1758 1.5708 2457.87 851.83
485 16 306.849 89.8853 1.5708 2458.55 848.623
486 16 306.657 92.1511 1.5708 2458.15 844.392
487 16 305.315 93.4584 1.5708 2455.72 841.981
488 16 305.177 95.252 1.5708 2455.42 838.632
489 16 304.768 96.0961 1.5708 2454.67 837.064
490 16 305.973 96.6433 1.5708 2456.81 836.01
491 16 305.477 98.7055 1.5708 2455.87 832.167
492 16 304.681 100.466 1.5708 2454.4 828.896
493 16 306.74 101.888 1.5708 2458.04 826.185
494 16 306.551 103.874 1.5708 2457.65 822.477
495 16 306.153 105.673 1.5708 2456.89 819.123
496 16 306.244 107.64 1.5708 2457 815.442
497 16 306.159 109.379 1.5708 2456.81 812.193
498 16 305.951 111.61 1.5708 2456.37 808.027
499 16 306.992 113.182 1.5708 2458.2 805.062
500 16 305.815 114.84 1.5708 2456.05 801.991
501 16 305.625 116.751 1.5708 2455.66 798.424
502 16 305.636 118.611 1.5708 2455.63 794.946
503 16 305.633 120.498 1.5708 2455.57 791.418
504 16 305.568 122.303 1.5708 2455.41 788.043
505 16 305.486 124.457 1.5708 2455.21 784.018
506 16 305.591 126.322 1.5708 2455.34 780.528
507 16 305.671 128.452 1.5708 2455.43 776.544
508 16 304.994 129.928 1.5708 2454.18 773.802
509 16 304.135 131.805 1.5708 2452.6 770.315
510 16 304.303 133.691 1.5708 2452.85 766.784
511 16 304.458 135.53 1.5708 2453.08 763.341
512 16 304.854 137.568 1.5708 2453.73 759.519
513 16 305.127 139.391 1.5708 2454.17 756.104
514 16 305.857 141.019 1.5708 2455.43 753.041
515 16 304.447 141.854 1.5708 2452.89 751.516
516 16 303.925 142.679 1.63736 2451.93 749.987
517 16 303.121 144.522 1.64474 2450.45 746.562
518 255 302.699 146.297 1.5708 2449.65 743.255
519 255 303.614 148.342 1.5708 2451.23 739.407
520 16 304.306 150.271 1.5708 2452.42 735.782
521 255 305.187 151.984 1.5708 2453.95 732.555
522 16 304.129 153.888 1.63736 2452.01 729.022
523 16 302.983 155.512 1.6421 2449.91 726.015
524 16 302.149 157.236 1.6421 2448.38 722.814
525 255 302.094 159.085 1.5708 2448.23 719.358
526 255 302.573 161.144 1.5708 2449.03 715.495
527 255 303.79 163.023 1.5708 2451.16 711.949
528 16 302.951 164.569 1.6421 2449.62 709.081
529 16 302.506 166.525 1.68145 2448.77 705.434
530 16 301.278 168.085 1.68145 2446.53 702.551
531 16 301.258 169.923 1.67567 2446.45 699.114
532 255 301.62 171.745 1.5708 2447.05 695.698
533 16 301.109 173.654 1.66146 2446.08 692.142
534 16 300.534 175.42 1.71269 2445.01 688.854
535 16 300.259 177.059 1.71787 2444.47 685.797
536 16 299.923 179.22 1.73595 2443.82 681.766
537 16 299.81 181.07 1.74299 2443.57 678.309
538 16 299.85 183.029 1.75065 2443.59 674.645
539 16 299.045 184.808 1.75614 2442.1 671.339
540 16 298.602 186.879 1.77829 2441.25 667.478
541 16 297.427 188.383 1.77829 2439.11 664.697
542 16 297.247 190.178 1.80189 2438.74 661.346
543 16 297.17 192.265 1.81577 2438.55 657.446
544 16 296.309 193.83 1.8314 2436.97 654.542
545 16 295.621 195.657 1.8491 2435.69 651.145
546 16 295.426 197.47 1.8491 2435.3 647.76
547 16 294.863 199.368 1.8693 2434.24 644.225
548 16 294.493 201.219 1.89255 2433.53 640.774
549 16 293.26 202.79 1.89255 2431.28 637.871
550 16 292.462 204.582 1.91957 2429.81 634.541
551 16 291.853 206.144 1.91957 2428.68 631.637
552 16 291.028 207.944 1.92957 2427.16 628.294
553 16 290.85 208.417 1.91957 2426.83 627.414
554 16 290.61 208.683 1.89255 2426.39 626.924
555 16 290.543 210.236 1.91957 2426.23 624.021
556 16 290.073 210.444 1.90286 2425.38 623.644
557 16 289.793 210.984 1.89255 2424.87 622.643
558 16 288.866 212.562 1.91957 2423.17 619.717
559 16 288.13 214.462 1.9513 2421.8 616.186
560 16 287.172 215.852 1.98902 2420.05 613.612
561 16 286.91 217.537 2.0032 2419.54 610.468
562 16 285.879 219.135 2.01832 2417.66 607.508
563 16 284.982 220.482 2.06075 2416.02 605.015
564 16 284.283 222.4 2.07789 2414.72 601.447
565 16 282.859 223.569 2.09559 2412.14 599.3
566 16 282.013 225.581 2.12245 2410.58 595.561
567 16 281.381 227.175 2.1588 2409.4 592.6
568 16 279.902 228.434 2.1588 2406.73 590.285
569 16 278.893 230.097 2.18546 2404.88 587.205
570 16 277.737 231.597 2.19105 2402.78 584.431
571 16 276.801 233.161 2.2143 2401.06 581.533
572 16 275.438 234.432 2.23677 2398.59 579.195
573 16 273.86 235.874 2.26124 2395.73 576.542
574 16 273.066 237.448 2.27942 2394.27 573.621
575 16 271.508 238.268 2.29744 2391.47 572.132
576 16 270.322 239.968 2.35619 2389.3 568.986
577 16 269.448 241.464 2.35619 2387.7 566.214
578 16 268.018 242.761 2.35619 2385.11 563.828
579 16 266.136 243.409 2.35619 2381.73 562.67
580 16 264.969 245.094 2.40878 2379.6 559.552
581 16 263.376 245.874 2.43297 2376.73 558.139
582 16 262.455 246.497 2.47562 2375.07 556.998
583 16 261.353 247.284 2.4859 2373.08 555.559
584 16 259.758 248.653 2.51051 2370.19 553.043
585 16 258.169 249.799 2.52693 2367.32 550.945
586 16 256.512 250.62 2.53931 2364.34 549.458
587 16 254.789 251.96 2.55359 2361.23 547
588 16 253.184 252.783 2.56729 2358.34 545.507
589 16 251.238 253.354 2.58299 2354.85 544.494
590 16 249.732 254.836 2.60117 2352.12 541.765
591 16 247.646 255.051 2.62245 2348.39 541.423
592 16 246.121 256.554 2.64225 2345.62 538.656
593 16 244.235 256.931 2.66071 2342.24 538.005
594 16 242.436 257.872 2.67795 2339 536.297
595 16 240.883 258.619 2.67795 2336.21 534.944
596 16 239.241 259.312 2.71497 2333.26 533.694
597 16 237.308 260.055 2.7367 2329.79 532.359
598 16 235.466 260.615 2.74925 2326.48 531.365
599 16 233.585 261.066 2.77442 2323.11 530.576
600 16 231.902 262.244 2.79282 2320.07 528.422
601 16 229.751 262.572 2.81984 2316.22 527.869
602 16 227.98 263.065 2.83354 2313.05 526.998
603 16 226.263 263.69 2.84309 2309.97 525.878
604 16 224.387 263.73 2.87534 2306.61 525.856
605 16 223.393 264.092 2.89661 2304.83 525.207
606 16 222.138 264.597 2.9341 2302.58 524.298
607 16 220.306 265.069 2.95624 2299.29 523.469
608 16 218.183 264.404 2.9442 2295.52 524.772
609 16 216.439 265.224 2.98294 2292.38 523.289
610 16 214.585 265.481 2.98894 2289.07 522.861
611 16 212.545 265.074 3.01724 2285.44 523.678
612 16 210.766 265.503 3.02448 2282.25 522.927
613 16 208.892 265.715 3.03672 2278.9 522.584
614 16 207.132 266.095 3.05485 2275.75 521.924
615 16 205.32 265.271 3.05093 2272.53 523.515
616 255 203.48 266.242 -3.14159 2269.22 521.754
617 255 201.683 266.092 -3.14159 2266.02 522.084
618 16 199.671 266.329 3.09995 2262.42 521.699
619 16 197.74 266.062 3.09617 2258.98 522.251
620 255 195.807 266.601 -3.14159 2255.52 521.299
621 16 194.01 266.494 3.10457 2252.31 521.551
622 255 192.028 266.126 -3.14159 2248.79 522.294
623 16 190.14 266.166 3.14159 2245.42 522.272
624 255 188.277 266.118 -3.14159 2242.09 522.416
625 255 186.399 266.445 -3.14159 2238.73 521.858
626 255 184.312 266.507 -3.14159 2235.01 521.802
627 255 182.074 266.283 -3.14159 2231.02 522.283
628 255 180.143 265.918 -3.14159 2227.59 523.019
629 255 178.36 265.768 -3.14159 2224.41 523.35
630 255 176.336 265.81 -3.14159 2220.8 523.328
631 255 174.459 265.802 -3.14159 2217.45 523.396
632 16 172.241 265.746 -3.10712 2213.49 523.564
633 255 170.474 265.04 -3.14159 2210.36 524.932
634 16 168.474 265.75 -3.10827 2206.77 523.664
635 16 166.662 265.594 -3.10457 2203.55 524.006
636 16 164.851 264.582 -3.11528 2200.34 525.946
637 16 162.837 265.102 -3.10315 2196.73 525.033
638 16 160.87 265.581 -3.09163 2193.21 524.194
639 255 158.667 264.84 -3.14159 2189.31 525.641
640 16 156.884 264.175 -3.09401 2186.14 526.933
641 255 154.922 264.457 -3.14159 2182.64 526.462
642 255 153.01 263.948 -3.08901 2179.24 527.466
643 16 151.064 263.806 -3.09995 2175.77 527.787
644 16 148.864 263.869 -3.07717 2171.85 527.73
645 16 147.205 263.384 -3.07029 2168.9 528.684
646 16 145.212 263.742 -3.08284 2165.34 528.071
647 16 143.353 263.787 -3.07029 2162.03 528.04
648 16 141.587 263.401 -3.07502 2158.89 528.811
649 16 139.894 262.957 -3.06176 2155.88 529.687
650 16 137.975 262.665 -3.09617 2152.47 530.286
651 16 136.081 262.902 -3.06482 2149.09 529.898
652 255 134.323 262.207 -3.05845 2145.97 531.245
653 255 132.152 262.223 -3.05845 2142.1 531.276
654 16 130.242 262.053 -3.06482 2138.7 531.648
655 16 128.424 262.379 -3.06482 2135.45 531.091
656 16 126.441 262.412 -3.06482 2131.92 531.085
657 16 124.494 261.402 -3.09814 2128.47 533.026
658 16 122.61 261.861 -3.07029 2125.1 532.221
659 16 120.656 261.799 -3.06765 2121.62 532.392
660 16 118.449 261.507 -3.06176 2117.7 533
661 16 116.594 260.957 -3.05845 2114.41 534.078
662 16 114.599 260.829 -3.07917 2110.85 534.373
663 255 112.714 260.735 -3.14159 2107.5 534.602
664 255 110.684 260.154 -3.08901 2103.9 535.744
665 16 108.686 260.052 -3.03094 2100.34 535.991
666 16 106.97 260.16 -3.06482 2097.28 535.838
667 16 104.95 260.12 -3.06482 2093.68 535.969
668 16 103.061 259.94 -3.05845 2090.32 536.359
669 16 101.031 259.622 -3.08284 2086.71 537.01
670 255 99.0801 259.542 -3.14159 2083.24 537.213
671 16 97.099 258.865 -3.09163 2079.73 538.534
672 16 94.9713 258.981 -3.07029 2075.93 538.377
673 255 93.1893 258.273 -3.07502 2072.78 539.747
674 16 91.0928 258.463 -3.07502 2069.04 539.452
675 16 89.328 258.367 -3.07029 2065.9 539.681
676 16 87.2145 258.093 -3.06765 2062.14 540.253
677 16 85.4203 258.141 -3.07502 2058.94 540.214
678 16 83.4913 257.625 -3.08284 2055.52 541.23
679 16 81.5922 257.613 -3.06765 2052.14 541.305
680 255 79.9815 257.224 3.14159 2049.28 542.078
681 16 78.0301 257.171 -3.06176 2045.81 542.231
682 16 76.2403 256.777 -3.06482 2042.63 543.016
683 16 74.3804 256.942 -3.06482 2039.32 542.761
684 16 72.4915 256.76 -3.06176 2035.96 543.153
685 255 70.4414 256.131 -3.09814 2032.33 544.385
686 16 68.5649 256.546 -3.07029 2028.97 543.662
687 16 66.6795 256.306 -3.07029 2025.62 544.164
688 16 64.5936 256.518 -3.06765 2021.9 543.826
689 16 62.7337 256.364 -3.07917 2018.6 544.167
690 16 60.7456 255.981 -3.08284 2015.07 544.938
691 16 58.8026 255.814 -3.07029 2011.61 545.303
692 16 56.7818 255.067 -3.09617 2008.04 546.754
693 16 54.8436 255.462 3.14159 2004.58 546.071
694 16 52.8991 255.221 3.14159 2001.12 546.576
695 255 50.7868 254.977 -3.14159 1997.37 547.091
696 16 48.8995 254.716 -3.08106 1994.02 547.629
697 16 46.6956 254.346 -3.08106 1990.1 548.382
698 255 45.0635 254.436 -3.14159 1987.2 548.259
699 255 43.1529 254.057 -3.14159 1983.81 549.021
700 16 41.0967 254.046 -3.09163 1980.15 549.098
701 255 39.2948 253.809 -3.14159 1976.95 549.59
702 16 37.0189 254.101 -3.09401 1972.89 549.11
703 16 35.1873 253.608 -3.07917 1969.65 550.08
704 16 33.0597 253.495 -3.06482 1965.86 550.352
705 16 31.1988 252.882 -3.08901 1962.57 551.546
706 16 30.2256 252.527 -3.07502 1960.85 552.237
707 16 29.3276 252.893 -3.04192 1959.24 551.58
708 16 27.595 253.028 -3.03094 1956.15 551.376
709 16 25.5127 252.573 -3.03672 1952.46 552.283
710 16 23.7842 252.552 -3.04192 1949.39 552.37
711 16 21.7481 252.513 -3.04192 1945.77 552.5
712 16 20.1274 251.959 -3.05093 1942.9 553.579
713 255 18.2351 251.455 -3.06765 1939.55 554.571
714 16 16.2329 251.733 -3.05093 1935.98 554.11
715 16 14.3609 251.233 -3.04192 1932.66 555.094
716 16 12.4388 251.1 -3.06482 1929.25 555.396
717 16 10.5499 251.353 -3.05845 1925.88 554.976
718 16 8.35277 251.069 -3.06482 1921.98 555.567
719 16 6.57011 250.925 -3.07029 1918.81 555.886
720 16 4.79439 250.617 -3.07502 1915.66 556.51
721 16 2.581 250.755 -3.07029 1911.73 556.314
722 16 0.758045 250.262 -3.06482 1908.5 557.286
723 16 -1.3207 250.784 -3.08901 1904.79 556.37
724 16 -3.17448 250.38 -3.07917 1901.5 557.174
725 16 -5.27961 249.706 -3.08609 1897.78 558.49
726 255 -7.14486 249.299 -3.09617 1894.47 559.302
727 255 -9.09055 249.491 -3.14159 1891.01 558.998
728 255 -11.143 249.552 -3.14159 1887.36 558.942
729 255 -13.0668 249.068 -3.14159 1883.95 559.897
730 255 -15.2109 249.078 -3.14159 1880.14 559.938
731 255 -16.9534 249.087 -3.14159 1877.04 559.97
732 255 -19.0632 248.774 -3.14159 1873.3 560.613
733 255 -20.9065 248.506 -3.14159 1870.03 561.164
734 255 -22.7801 248.114 -3.14159 1866.71 561.948
735 255 -24.8755 248.445 -3.14159 1862.98 561.388
736 255 -26.7693 248.214 -3.14159 1859.62 561.873
737 16 -28.8947 248.02 -3.09401 1855.85 562.293
738 255 -30.6598 247.459 -3.14159 1852.73 563.388
739 16 -32.6882 247.518 -3.10712 1849.12 563.335
740 16 -34.6357 247.375 -3.09995 1845.66 563.655
741 255 -36.4589 246.964 -3.14159 1842.43 564.472
742 255 -38.4322 247.283 -3.14159 1838.92 563.933
743 255 -40.2634 247.568 -3.14159 1835.66 563.453
744 255 -42.2254 247.491 -3.14159 1832.17 563.651
745 255 -43.9812 247.562 -3.14159 1829.05 563.568
746 16 -45.9026 247.192 -3.09995 1825.65 564.31
747 16 -47.8061 246.882 -3.10589 1822.28 564.94
748 16 -49.5956 246.97 -3.09995 1819.09 564.827
749 16 -51.7333 247.09 -3.10315 1815.29 564.663
750 16 -53.6146 246.583 -3.10589 1811.97 565.66
751 16 -55.4507 246.958 -3.10935 1808.69 565.013
752 255 -57.4806 247.028 -3.14159 1805.09 564.938
753 255 -59.6639 246.847 -3.14159 1801.21 565.337
754 16 -61.4761 246.315 3.14159 1798.01 566.379
755 16 -63.4113 246.311 -3.06482 1794.57 566.439
756 255 -65.5074 246.422 -3.14159 1790.85 566.292
757 255 -67.4533 245.993 -3.14159 1787.4 567.146
758 255 -69.3625 245.896 -3.14159 1784.02 567.379
759 255 -71.3499 245.557 -3.14159 1780.5 568.066
760 255 -73.356 245.689 -3.14159 1776.93 567.875
761 255 -75.2422 245.441 -3.14159 1773.59 568.389
762 255 -77.1115 244.778 -3.14159 1770.29 569.677
763 255 -79.1959 245.659 -3.14159 1766.56 568.093
764 255 -81.0411 245.195 -3.14159 1763.3 569.01
765 255 -83.0634 245.014 -3.14159 1759.71 569.404
766 255 -84.9155 245.357 -3.14159 1756.42 568.815
767 255 -86.9449 245.184 -3.14159 1752.82 569.194
768 16 -89.0065 245.231 3.14159 1749.16 569.163
769 16 -90.8289 244.625 -3.10712 1745.94 570.344
770 16 -92.8282 244.772 -3.11219 1742.39 570.126
771 16 -94.6751 244.698 -3.11219 1739.11 570.316
772 16 -96.5933 244.495 -3.10827 1735.71 570.746
773 255 -98.4539 244.182 -3.14159 1732.42 571.38
774 16 -100.493 244.454 -3.11382 1728.79 570.931
775 255 -102.335 243.991 -3.14159 1725.54 571.845
776 255 -104.21 243.618 -3.14159 1722.22 572.591
777 16 -106.124 244.397 3.14159 1718.8 571.193
778 255 -108.052 244.42 -3.14159 1715.38 571.205
779 255 -110.014 244.152 -3.14159 1711.9 571.758
780 255 -111.917 244.207 -3.14159 1708.53 571.709
781 255 -113.954 244.214 -3.14159 1704.91 571.751
782 255 -115.831 244.032 -3.14159 1701.59 572.143
783 255 -117.733 243.82 -3.14159 1698.22 572.591
784 255 -119.717 244.417 -3.14159 1694.68 571.533
785 255 -122.05 244.588 -3.14159 1690.54 571.281
786 255 -124.039 244.135 -3.14159 1687.02 572.178
787 255 -125.976 243.997 -3.14159 1683.59 572.49
788 255 -128.039 244.042 -3.14159 1679.93 572.463
789 255 -129.856 244.164 -3.14159 1676.7 572.287
790 255 -131.738 243.942 -3.14159 1673.37 572.753
791 255 -133.872 243.933 -3.14159 1669.59 572.829
792 255 -135.661 243.634 -3.14159 1666.42 573.435
793 255 -137.671 243.743 -3.14159 1662.85 573.287
794 255 -139.522 243.674 -3.14159 1659.57 573.467
795 255 -141.546 243.465 -3.14159 1655.99 573.912
796 255 -143.307 243.369 -3.14159 1652.87 574.14
797 255 -145.136 243.033 -3.14159 1649.64 574.816
798 16 -147.289 242.558 -3.09401 1645.83 575.76
799 16 -149.315 242.603 -3.09163 1642.24 575.733
800 16 -151.257 242.582 -3.08901 1638.8 575.826
801 255 -153.113 242.376 -3.14159 1635.51 576.262
802 16 -155.134 242.452 -3.06765 1631.92 576.176
803 255 -155.551 242.279 -3.14159 1631.19 576.509
804 255 -156.285 242.337 -3.14159 1629.89 576.421
805 16 -158.027 242.268 -3.08901 1626.8 576.599
806 16 -159.821 241.518 -3.06765 1623.64 578.045
807 16 -161.678 241.452 -3.05093 1620.35 578.219
808 255 -163.59 240.901 -3.03672 1616.98 579.298
809 16 -165.62 240.932 -3.01724 1613.38 579.296
810 16 -167.384 240.615 -3.01189 1610.26 579.935
811 16 -169.383 240.784 -2.99451 1606.71 579.676
812 16 -171.353 240.329 -2.98294 1603.23 580.577
813 16 -173.192 239.706 -2.9694 1599.99 581.788
814 16 -174.931 239.14 -2.95337 1596.92 582.891
815 16 -176.876 238.841 -2.9442 1593.49 583.501
816 16 -179.161 238.88 -2.92292 1589.44 583.491
817 16 -180.9 238.224 -2.89661 1586.37 584.761
818 16 -182.63 237.616 -2.88641 1583.32 585.941
819 16 -184.745 237.244 -2.88099 1579.59 586.691
820 16 -186.398 236.43 -2.85354 1576.68 588.253
821 16 -188.199 235.998 -2.84309 1573.5 589.107
822 16 -190.063 235.39 -2.83189 1570.21 590.29
823 16 -191.977 234.77 -2.81984 1566.84 591.497
824 16 -193.725 233.745 -2.79282 1563.77 593.453
825 16 -195.608 233.329 -2.78282 1560.45 594.279
826 16 -197.479 232.394 -2.76109 1557.16 596.071
