frame angle target pid_out vl vr
349 0.008228668011724949 0.0 0.5116161704063416 60.51161575317383 59.48838424682617
351 0.008228668011724949 0.0 0.504119873046875 60.504119873046875 59.495880126953125
353 0.008228668011724949 0.0 0.5043255686759949 60.50432586669922 59.49567413330078
355 0.009442918933928013 0.0 0.588344931602478 60.58834457397461 59.41165542602539
357 0.009442918933928013 0.0 0.5776527523994446 60.57765197753906 59.42234802246094
359 0.009442918933928013 0.0 0.5778888463973999 60.57788848876953 59.42211151123047
361 0.010675408877432346 0.0 0.6631975173950195 60.6631965637207 59.3368034362793
363 0.010675408877432346 0.0 0.6523720026016235 60.65237045288086 59.34762954711914
365 0.010675408877432346 0.0 0.6526389122009277 60.65263748168945 59.34736251831055
367 0.010495219379663467 0.0 0.640468180179596 60.64046859741211 59.35953140258789
369 0.010495219379663467 0.0 0.642352283000946 60.64235305786133 59.35764694213867
370 0.010495219379663467 0.0 0.6426146626472473 60.642616271972656 59.357383728027344
372 0.009838604368269444 0.0 0.5975542068481445 60.59755325317383 59.40244674682617
374 0.009838604368269444 0.0 0.6037096977233887 60.60371017456055 59.39628982543945
376 0.009838604368269444 0.0 0.6039556860923767 60.60395431518555 59.39604568481445
378 0.009315821342170238 0.0 0.5681165456771851 60.568115234375 59.431884765625
380 0.009315821342170238 0.0 0.5730544924736023 60.573055267333984 59.426944732666016
382 0.009315821342170238 0.0 0.5732873678207397 60.57328796386719 59.42671203613281
384 0.008789069950580597 0.0 0.5371612906455994 60.53716278076172 59.46283721923828
385 0.008789069950580597 0.0 0.5421217679977417 60.54212188720703 59.45787811279297
387 0.008789069950580597 0.0 0.5423415303230286 60.54234313964844 59.45765686035156
389 0.00889691524207592 0.0 0.5500051975250244 60.55000686645508 59.44999313354492
391 0.00889691524207592 0.0 0.5492570400238037 60.54925537109375 59.45074462890625
393 0.00889691524207592 0.0 0.5494794249534607 60.54948043823242 59.45051956176758
395 0.010101651772856712 0.0 0.6328588128089905 60.63285827636719 59.36714172363281
397 0.010101651772856712 0.0 0.6222687363624573 60.62226867675781 59.37773132324219
399 0.010101651772856712 0.0 0.6225212812423706 60.622520446777344 59.377479553222656
401 0.011534207500517368 0.0 0.7216559648513794 60.721656799316406 59.278343200683594
403 0.011534207500517368 0.0 0.7090513110160828 60.70905303955078 59.29094696044922
405 0.011534207500517368 0.0 0.7093396782875061 60.7093391418457 59.2906608581543
407 0.01157547440379858 0.0 0.7124764919281006 60.71247482299805 59.28752517700195
409 0.01157547440379858 0.0 0.7123944759368896 60.71239471435547 59.28760528564453
411 0.01157547440379858 0.0 0.7126838564872742 60.712684631347656 59.287315368652344
413 0.012371952645480633 0.0 0.767950177192688 60.76795196533203 59.23204803466797
415 0.012371952645480633 0.0 0.7610911726951599 60.76108932495117 59.23891067504883
417 0.012371952645480633 0.0 0.7614004611968994 60.76140213012695 59.23859786987305
419 0.012039889581501484 0.0 0.7387890815734863 60.73878860473633 59.26121139526367
421 0.012039889581501484 0.0 0.7420786619186401 60.7420768737793 59.2579231262207
423 0.012039889581501484 0.0 0.7423796653747559 60.74237823486328 59.25762176513672
425 0.012158123776316643 0.0 0.7508417367935181 60.7508430480957 59.2491569519043
427 0.012158123776316643 0.0 0.7500815987586975 60.75008010864258 59.24991989135742
429 0.012158123776316643 0.0 0.750385582447052 60.75038528442383 59.24961471557617
431 0.011048557236790657 0.0 0.674101710319519 60.674102783203125 59.325897216796875
433 0.011048557236790657 0.0 0.6843640208244324 60.684364318847656 59.315635681152344
435 0.011048557236790657 0.0 0.6846402287483215 60.68463897705078 59.31536102294922
437 0.011900464072823524 0.0 0.7437192797660828 60.74372100830078 59.25627899169922
439 0.011900464072823524 0.0 0.7363496422767639 60.736351013183594 59.263648986816406
441 0.011900464072823524 0.0 0.7366471290588379 60.73664855957031 59.26335144042969
443 0.010148745961487293 0.0 0.6160323023796082 60.616031646728516 59.383968353271484
445 0.010148745961487293 0.0 0.6320515275001526 60.63205337524414 59.36794662475586
447 0.010148745961487293 0.0 0.6323052048683167 60.63230514526367 59.36769485473633
449 0.009935064241290092 0.0 0.6178095936775208 60.6178092956543 59.3821907043457
451 0.009935064241290092 0.0 0.619981050491333 60.61997985839844 59.38002014160156
453 0.009935064241290092 0.0 0.6202294826507568 60.6202278137207 59.3797721862793
455 0.009741189889609814 0.0 0.6070956587791443 60.607093811035156 59.392906188964844
457 0.009741189889609814 0.0 0.6090840697288513 60.60908508300781 59.39091491699219
459 0.009741189889609814 0.0 0.6093275547027588 60.60932922363281 59.39067077636719
461 0.009765634313225746 0.0 0.6112583875656128 60.61125946044922 59.38874053955078
463 0.009765634313225746 0.0 0.6112825274467468 60.61128234863281 59.38871765136719
465 0.009765634313225746 0.0 0.6115266680717468 60.61152648925781 59.38847351074219
467 0.010078022256493568 0.0 0.6333334445953369 60.63333511352539 59.36666488647461
469 0.010078022256493568 0.0 0.6307739019393921 60.630775451660156 59.369224548339844
471 0.010078022256493568 0.0 0.6310258507728577 60.63102722167969 59.36897277832031
473 0.010808579623699188 0.0 0.6817044615745544 60.681705474853516 59.318294525146484
473 0.010808579623699188 0.0 0.675399661064148 60.67539978027344 59.32460021972656
475 0.010808579623699188 0.0 0.6756699085235596 60.6756706237793 59.3243293762207
477 0.011472027748823166 0.0 0.7217347025871277 60.72173309326172 59.27826690673828
479 0.011472027748823166 0.0 0.7160504460334778 60.71604919433594 59.28395080566406
481 0.011472027748823166 0.0 0.7163372039794922 60.716339111328125 59.283660888671875
483 0.011960417032241821 0.0 0.7503350973129272 60.750335693359375 59.249664306640625
484 0.011960417032241821 0.0 0.7462385892868042 60.746238708496094 59.253761291503906
486 0.011960417032241821 0.0 0.7465376257896423 60.74653625488281 59.25346374511719
488 0.010218980722129345 0.0 0.6266339421272278 60.62663269042969 59.37336730957031
490 0.010218980722129345 0.0 0.6425623297691345 60.64256286621094 59.35743713378906
492 0.010218980722129345 0.0 0.6428177952766418 60.642818450927734 59.357181549072266
494 0.00876190047711134 0.0 0.5424982905387878 60.54249954223633 59.45750045776367
496 0.00876190047711134 0.0 0.5558310747146606 60.55583190917969 59.44416809082031
498 0.00876190047711134 0.0 0.5560501217842102 60.55604934692383 59.44395065307617
500 0.007595878094434738 0.0 0.4757844805717468 60.47578430175781 59.52421569824219
502 0.007595878094434738 0.0 0.4864685833454132 60.48646926879883 59.51353073120117
504 0.007595878094434738 0.0 0.4866584837436676 60.48666000366211 59.51333999633789
505 0.006587277166545391 0.0 0.41722971200942993 60.41722869873047 59.58277130126953
507 0.006587277166545391 0.0 0.4264717996120453 60.42647171020508 59.57352828979492
509 0.006587277166545391 0.0 0.4266364574432373 60.4266357421875 59.5733642578125
511 0.005437271669507027 0.0 0.3474220335483551 60.3474235534668 59.6525764465332
513 0.005437271669507027 0.0 0.3579080104827881 60.357906341552734 59.642093658447266
515 0.005437271669507027 0.0 0.35804393887519836 60.3580436706543 59.6419563293457
517 0.006328850984573364 0.0 0.4197211265563965 60.41971969604492 59.58028030395508
519 0.006328850984573364 0.0 0.41185513138771057 60.4118537902832 59.5881462097168
521 0.006328850984573364 0.0 0.41201335191726685 60.41201400756836 59.58798599243164
523 0.007627201732248068 0.0 0.5017902255058289 60.50178909301758 59.49821090698242
525 0.007627201732248068 0.0 0.49029573798179626 60.49029541015625 59.50970458984375
527 0.007627201732248068 0.0 0.49048641324043274 60.49048614501953 59.50951385498047
529 0.00889691524207592 0.0 0.5783191323280334 60.57831954956055 59.42168045043945
531 0.00889691524207592 0.0 0.5671141147613525 60.567115783691406 59.432884216308594
533 0.00889691524207592 0.0 0.5673365592956543 60.56733703613281 59.43266296386719
535 0.010101651772856712 0.0 0.6507158875465393 60.65071487426758 59.34928512573242
537 0.010101651772856712 0.0 0.6401258111000061 60.6401252746582 59.3598747253418
538 0.010101651772856712 0.0 0.6403783559799194 60.640377044677734 59.359622955322266
540 0.011451225727796555 0.0 0.7337852120399475 60.73378372192383 59.26621627807617
542 0.011451225727796555 0.0 0.7219253182411194 60.721923828125 59.278076171875
544 0.011451225727796555 0.0 0.7222115993499756 60.72220993041992 59.27779006958008
546 0.013028991408646107 0.0 0.8314031362533569 60.83140182495117 59.16859817504883
548 0.013028991408646107 0.0 0.8175289630889893 60.817527770996094 59.182472229003906
550 0.013028991408646107 0.0 0.8178547024726868 60.81785583496094 59.18214416503906
551 0.02576366625726223 0.0 1.559683918952942 61.55968475341797 58.44031524658203
553 0.027673320844769478 0.0 1.6921420097351074 61.692142486572266 58.307857513427734
555 0.027673320844769478 0.0 1.6756469011306763 61.6756477355957 58.3243522644043
557 0.027673320844769478 0.0 1.676338791847229 61.67633819580078 58.32366180419922
559 0.028978006914258003 0.0 1.7670866250991821 61.767086029052734 58.232913970947266
561 0.028978006914258003 0.0 1.7560689449310303 61.75606918334961 58.24393081665039
562 0.028978006914258003 0.0 1.7567933797836304 61.75679397583008 58.24320602416992
564 0.03065720945596695 0.0 1.873424768447876 61.8734245300293 58.1265754699707
566 0.03065720945596695 0.0 1.8590784072875977 61.85907745361328 58.14092254638672
567 0.03065720945596695 0.0 1.8598448038101196 61.85984420776367 58.14015579223633
569 0.030618296936154366 0.0 1.8579251766204834 61.85792541503906 58.14207458496094
571 0.030618296936154366 0.0 1.8590408563613892 61.859039306640625 58.140960693359375
573 0.030618296936154366 0.0 1.8598062992095947 61.859806060791016 58.140193939208984
575 0.028829526156187057 0.0 1.7371020317077637 61.73710250854492 58.26289749145508
577 0.028829526156187057 0.0 1.753921627998352 61.75392150878906 58.24607849121094
579 0.028829526156187057 0.0 1.754642367362976 61.754642486572266 58.245357513427734
581 0.027072308585047722 0.0 1.6340711116790771 61.634071350097656 58.365928649902344
583 0.027072308585047722 0.0 1.6505628824234009 61.65056228637695 58.34943771362305
585 0.027072308585047722 0.0 1.6512396335601807 61.651241302490234 58.348758697509766
587 0.028821254149079323 0.0 1.7726373672485352 61.77263641357422 58.22736358642578
589 0.028821254149079323 0.0 1.757617473602295 61.75761795043945 58.24238204956055
591 0.028821254149079323 0.0 1.7583379745483398 61.758338928222656 58.241661071777344
593 0.030004756525158882 0.0 1.840749740600586 61.84075164794922 58.15924835205078
595 0.030004756525158882 0.0 1.8308483362197876 61.830848693847656 58.169151306152344
597 0.036987628787755966 0.0 3.129840135574341 63.12984085083008 56.87015914916992
599 0.035231225192546844 0.0 3.0095291137695312 63.00952911376953 56.99047088623047
601 0.035231225192546844 0.0 3.0262176990509033 63.02621841430664 56.97378158569336
603 0.035231225192546844 0.0 3.0270984172821045 63.027099609375 56.972900390625
605 0.034277625381946564 0.0 2.9621570110321045 62.962158203125 57.037841796875
607 0.034277625381946564 0.0 2.9715964794158936 62.971595764160156 57.028404235839844
609 0.034277625381946564 0.0 2.9724533557891846 62.97245407104492 57.02754592895508
611 0.03466496244072914 0.0 3.0000460147857666 63.00004577636719 56.99995422363281
613 0.03466496244072914 0.0 2.9974265098571777 62.9974250793457 57.0025749206543
615 0.03466496244072914 0.0 2.998293161392212 62.998294830322266 57.001705169677734
617 0.032878778874874115 0.0 2.875868797302246 62.87586975097656 57.12413024902344
619 0.032878778874874115 0.0 2.892766237258911 62.892765045166016 57.107234954833984
621 0.032878778874874115 0.0 2.8935883045196533 62.89358901977539 57.10641098022461
623 0.031166279688477516 0.0 2.776205062866211 62.776206970214844 57.223793029785156
625 0.031166279688477516 0.0 2.7923965454101562 62.792396545410156 57.207603454589844
627 0.031166279688477516 0.0 2.79317569732666 62.793174743652344 57.206825256347656
629 0.02932967245578766 0.0 2.6671831607818604 62.66718292236328 57.33281707763672
631 0.02932967245578766 0.0 2.684446096420288 62.684444427490234 57.315555572509766
633 0.02932967245578766 0.0 2.6851792335510254 62.6851806640625 57.3148193359375
634 0.027664704248309135 0.0 2.570988178253174 62.570987701416016 57.429012298583984
636 0.027664704248309135 0.0 2.5866644382476807 62.586666107177734 57.413333892822266
638 0.027664704248309135 0.0 2.5873560905456543 62.58735656738281 57.41264343261719
639 0.02608555741608143 0.0 2.4790470600128174 62.47904586791992 57.52095413208008
641 0.02608555741608143 0.0 2.4939115047454834 62.49391174316406 57.50608825683594
643 0.02608555741608143 0.0 2.494563579559326 62.494564056396484 57.505435943603516
645 0.026797901839017868 0.0 2.5443851947784424 62.54438400268555 57.45561599731445
647 0.026797901839017868 0.0 2.5386440753936768 62.53864288330078 57.46135711669922
649 0.026797901839017868 0.0 2.539314031600952 62.53931427001953 57.46068572998047
651 0.026931028813123703 0.0 2.54917311668396 62.549171447753906 57.450828552246094
653 0.026931028813123703 0.0 2.5486481189727783 62.548648834228516 57.451351165771484
655 0.026931028813123703 0.0 2.549321413040161 62.549320220947266 57.450679779052734
657 0.025828365236520767 0.0 2.4738833904266357 62.47388458251953 57.52611541748047
659 0.025828365236520767 0.0 2.4844532012939453 62.48445129394531 57.51554870605469
661 0.025828365236520767 0.0 2.4850988388061523 62.48509979248047 57.51490020751953
663 0.027343962341547012 0.0 2.5903587341308594 62.59035873413086 57.40964126586914
665 0.027343962341547012 0.0 2.577401876449585 62.57740020751953 57.42259979248047
667 0.027343962341547012 0.0 2.578085422515869 62.578086853027344 57.421913146972656
669 0.02908477373421192 0.0 2.6989285945892334 62.69892883300781 57.30107116699219
671 0.02908477373421192 0.0 2.683988332748413 62.68398666381836 57.31601333618164
673 0.02908477373421192 0.0 2.684715509414673 62.684715270996094 57.315284729003906
675 0.029092969372868538 0.0 2.6860084533691406 62.68600845336914 57.31399154663086
677 0.029092969372868538 0.0 2.686661958694458 62.68666076660156 57.31333923339844
679 -0.03151622414588928 0.0 -2.050872564315796 57.949127197265625 62.050872802734375
680 -0.03151622414588928 0.0 -2.0516605377197266 57.948341369628906 62.051658630371094
682 -0.03092821314930916 0.0 -2.0118610858917236 57.98814010620117 62.01185989379883
684 -0.03092821314930916 0.0 -2.0179262161254883 57.98207473754883 62.01792526245117
686 -0.03092821314930916 0.0 -2.0186994075775146 57.981300354003906 62.018699645996094
688 -0.03057933785021305 0.0 -1.995391607284546 58.004608154296875 61.995391845703125
690 -0.03057933785021305 0.0 -1.999295949935913 58.00070571899414 61.99929428100586
692 -0.03057933785021305 0.0 -2.000060558319092 57.99993896484375 62.00006103515625
693 -0.02913391776382923 0.0 -1.9010546207427979 58.09894561767578 61.90105438232422
695 -0.02913391776382923 0.0 -1.9147918224334717 58.085208892822266 61.914791107177734
697 -0.02913391776382923 0.0 -1.915520191192627 58.08448028564453 61.91551971435547
699 -0.03038378618657589 0.0 -2.0025205612182617 57.99747848510742 62.00252151489258
701 -0.03038378618657589 0.0 -1.992031455039978 58.00796890258789 61.99203109741211
703 -0.03038378618657589 0.0 -1.9927910566329956 58.00720977783203 61.99279022216797
704 -0.02929713763296604 0.0 -1.9185447692871094 58.08145523071289 61.91854476928711
706 -0.02929713763296604 0.0 -1.929057002067566 58.07094192504883 61.92905807495117
708 -0.02929713763296604 0.0 -1.929789423942566 58.07020950317383 61.92979049682617
710 -0.02743970975279808 0.0 -1.8023128509521484 58.19768524169922 61.80231475830078
712 -0.02743970975279808 0.0 -1.8197157382965088 58.18028259277344 61.81971740722656
714 -0.02743970975279808 0.0 -1.820401668548584 58.17959976196289 61.82040023803711
716 -0.025568587705492973 0.0 -1.691933512687683 58.308067321777344 61.691932678222656
718 -0.025568587705492973 0.0 -1.7094128131866455 58.29058837890625 61.70941162109375
720 -0.025568587705492973 0.0 -1.7100520133972168 58.289947509765625 61.710052490234375
722 -0.02394086681306362 0.0 -1.5983377695083618 58.40166091918945 61.59833908081055
724 -0.02394086681306362 0.0 -1.6135858297348022 58.38641357421875 61.61358642578125
726 -0.02394086681306362 0.0 -1.6141843795776367 58.38581466674805 61.61418533325195
728 -0.023740854114294052 0.0 -1.6009771823883057 58.39902114868164 61.60097885131836
730 -0.023740854114294052 0.0 -1.6033707857131958 58.396629333496094 61.603370666503906
732 -0.023740854114294052 0.0 -1.6039642095565796 58.396034240722656 61.603965759277344
734 -0.025670956820249557 0.0 -1.7377829551696777 58.2622184753418 61.7377815246582
736 -0.025670956820249557 0.0 -1.7210538387298584 58.27894592285156 61.72105407714844
738 -0.025670956820249557 0.0 -1.7216956615447998 58.27830505371094 61.72169494628906
740 -0.02737881802022457 0.0 -1.8402225971221924 58.1597785949707 61.8402214050293
742 -0.02737881802022457 0.0 -1.8255362510681152 58.17446517944336 61.82553482055664
744 -0.02737881802022457 0.0 -1.8262207508087158 58.17377853393555 61.82622146606445
746 -0.027509134262800217 0.0 -1.8359003067016602 58.164100646972656 61.835899353027344
748 -0.027509134262800217 0.0 -1.8354151248931885 58.16458511352539 61.83541488647461
750 -0.027509134262800217 0.0 -1.8361029624938965 58.16389846801758 61.83610153198242
752 -0.026529643684625626 0.0 -1.769181251525879 58.23081970214844 61.76918029785156
754 -0.026529643684625626 0.0 -1.7786599397659302 58.22134017944336 61.77865982055664
756 -0.026529643684625626 0.0 -1.7793232202529907 58.22067642211914 61.77932357788086
758 -0.026112962514162064 0.0 -1.7512251138687134 58.248775482177734 61.751224517822266
760 0.031854841858148575 0.0 1.1451339721679688 61.14513397216797 58.85486602783203
762 0.031854841858148575 0.0 1.153706431388855 61.15370559692383 58.84629440307617
764 0.031854841858148575 0.0 1.1545027494430542 61.154502868652344 58.845497131347656
766 0.03344676271080971 0.0 1.265181541442871 61.26518249511719 58.73481750488281
768 0.03344676271080971 0.0 1.25169038772583 61.25168991088867 58.74831008911133
770 0.03344676271080971 0.0 1.2525266408920288 61.252525329589844 58.747474670410156
771 0.031779903918504715 0.0 1.138307809829712 61.138309478759766 58.861690521240234
773 0.031779903918504715 0.0 1.1541041135787964 61.15410232543945 58.84589767456055
775 0.031779903918504715 0.0 1.1548986434936523 61.15489959716797 58.84510040283203
776 0.03023432195186615 0.0 1.0490093231201172 61.04901123046875 58.95098876953125
778 0.03023432195186615 0.0 1.0636754035949707 61.06367492675781 58.93632507324219
779 0.03162195906043053 0.0 1.1602128744125366 61.160213470458984 58.839786529541016
781 0.03162195906043053 0.0 1.148514747619629 61.14851379394531 58.85148620605469
782 0.03162195906043053 0.0 1.1493052244186401 61.1493034362793 58.8506965637207
784 0.03090507723391056 0.0 1.100612998008728 61.10061264038086 58.89938735961914
786 0.03090507723391056 0.0 1.1078375577926636 61.10783767700195 58.89216232299805
788 0.03090507723391056 0.0 1.1086101531982422 61.108612060546875 58.891387939453125
790 0.03256545960903168 0.0 1.2239904403686523 61.22399139404297 58.77600860595703
792 0.03256545960903168 0.0 1.209861159324646 61.209861755371094 58.790138244628906
794 0.03256545960903168 0.0 1.2106753587722778 61.21067428588867 58.78932571411133
796 0.03204885497689247 0.0 1.1758308410644531 61.17583084106445 58.82416915893555
798 0.03204885497689247 0.0 1.181281566619873 61.18128204345703 58.81871795654297
800 0.03204885497689247 0.0 1.1820827722549438 61.18208312988281 58.81791687011719
802 0.03297291696071625 0.0 1.2466676235198975 61.246665954589844 58.753334045410156
804 0.03297291696071625 0.0 1.2391753196716309 61.239173889160156 58.760826110839844
806 0.03297291696071625 0.0 1.2399996519088745 61.23999786376953 58.76000213623047
808 0.03305957838892937 0.0 1.246806025505066 61.24680709838867 58.75319290161133
810 0.03305957838892937 0.0 1.2468525171279907 61.24685287475586 58.75314712524414
812 0.03305957838892937 0.0 1.2476789951324463 61.2476806640625 58.7523193359375
814 0.03141772001981735 0.0 1.1351760625839233 61.13517761230469 58.86482238769531
816 0.03141772001981735 0.0 1.15073823928833 61.15073776245117 58.84926223754883
818 0.03141772001981735 0.0 1.1515237092971802 61.15152359008789 58.84847640991211
819 0.029996810480952263 0.0 1.054230809211731 61.054229736328125 58.945770263671875
821 0.029996810480952263 0.0 1.067768931388855 61.06776809692383 58.93223190307617
823 0.029996810480952263 0.0 1.068518877029419 61.068519592285156 58.931480407714844
825 0.028713509440422058 0.0 0.9806889295578003 60.980690002441406 59.019309997558594
827 0.028713509440422058 0.0 0.9929564595222473 60.992958068847656 59.007041931152344
829 0.028713509440422058 0.0 0.9936742782592773 60.993675231933594 59.006324768066406
830 0.02891211025416851 0.0 1.0081006288528442 61.00810241699219 58.99189758300781
832 0.02891211025416851 0.0 1.0070359706878662 61.00703430175781 58.99296569824219
833 0.02891211025416851 0.0 1.0077588558197021 61.00775909423828 58.99224090576172
835 0.03066498413681984 0.0 1.1294736862182617 61.12947463989258 58.87052536010742
837 -0.025447074323892593 0.0 -1.6580877304077148 58.34191131591797 61.65808868408203
839 -0.025447074323892593 0.0 -1.6587239503860474 58.34127426147461 61.65872573852539
841 -0.026975257322192192 0.0 -1.7648428678512573 58.23515701293945 61.76484298706055
843 -0.026975257322192192 0.0 -1.7517635822296143 58.24823760986328 61.75176239013672
845 -0.026975257322192192 0.0 -1.7524380683898926 58.247562408447266 61.752437591552734
847 -0.028362611308693886 0.0 -1.8488746881484985 58.151126861572266 61.848873138427734
849 -0.028362611308693886 0.0 -1.8370975255966187 58.16290283203125 61.83709716796875
851 -0.028362611308693886 0.0 -1.8378065824508667 58.162193298339844 61.837806701660156
853 -0.029636971652507782 0.0 -1.926478385925293 58.07352066040039 61.92647933959961
855 -0.029636971652507782 0.0 -1.9157500267028809 58.084251403808594 61.915748596191406
857 -0.029636971652507782 0.0 -1.916490912437439 58.0835075378418 61.9164924621582
859 -0.028278423473238945 0.0 -1.8234580755233765 58.17654037475586 61.82345962524414
861 -0.028278423473238945 0.0 -1.8363919258117676 58.16360855102539 61.83639144897461
863 -0.028278423473238945 0.0 -1.8370989561080933 58.16290283203125 61.83709716796875
865 -0.026493670418858528 0.0 -1.7146131992340088 58.28538513183594 61.71461486816406
867 -0.026493670418858528 0.0 -1.731338381767273 58.26866149902344 61.73133850097656
869 -0.026493670418858528 0.0 -1.732000708580017 58.26799774169922 61.73200225830078
871 -0.02487855777144432 0.0 -1.6211798191070557 58.37881851196289 61.62118148803711
873 -0.02487855777144432 0.0 -1.6363378763198853 58.36366271972656 61.63633728027344
875 -0.02487855777144432 0.0 -1.6369597911834717 58.363040924072266 61.636959075927734
877 -0.02577291987836361 0.0 -1.699315071105957 58.30068588256836 61.69931411743164
879 -0.02577291987836361 0.0 -1.6919101476669312 58.30809020996094 61.69190979003906
881 -0.02577291987836361 0.0 -1.6925544738769531 58.30744552612305 61.69255447387695
883 -0.02709871716797352 0.0 -1.7847119569778442 58.21528625488281 61.78471374511719
885 -0.02709871716797352 0.0 -1.7734572887420654 58.22654342651367 61.77345657348633
886 -0.02709871716797352 0.0 -1.7741347551345825 58.22586441040039 61.77413558959961
888 -0.02844655141234398 0.0 -1.8678464889526367 58.13215255737305 61.86784744262695
890 -0.02844655141234398 0.0 -1.8564271926879883 58.14357376098633 61.85642623901367
892 -0.02844655141234398 0.0 -1.8571382761001587 58.142860412597656 61.857139587402344
894 -0.03007618896663189 0.0 -1.9703351259231567 58.0296630859375 61.9703369140625
