frame robot_id x y phi px py
315 16 -657.757 -292.306 0.507099 760.313 1580.37
316 16 -656.365 -291.12 0.512389 762.723 1578.15
317 16 -654.389 -290.622 0.519146 766.179 1577.19
318 16 -652.793 -289.743 0.519146 768.956 1575.54
319 16 -651.533 -288.504 0.507098 771.134 1573.22
320 16 -649.5 -287.911 0.507099 774.686 1572.09
321 16 -648.103 -286.759 0.493941 777.108 1569.93
322 16 -646.023 -286.419 0.507098 780.75 1569.26
323 16 -644.429 -285.222 0.489957 783.515 1567.01
324 16 -642.546 -284.444 0.499347 786.8 1565.54
325 16 -640.823 -283.68 0.489957 789.805 1564.09
326 16 -639.356 -282.445 0.463648 792.345 1561.78
327 16 -637.151 -281.9 0.463648 796.203 1560.73
328 16 -635.666 -281.076 0.484478 798.788 1559.18
329 16 -634.128 -279.937 0.493941 801.457 1557.04
330 16 -632.373 -279.263 0.489957 804.521 1555.76
331 16 -630.74 -278.012 0.480887 807.354 1553.41
332 16 -628.842 -277.437 0.479519 810.671 1552.31
333 16 -627.528 -276.367 0.480887 812.951 1550.31
334 16 -625.492 -275.759 0.478352 816.509 1549.14
335 16 -623.839 -275.063 0.463648 819.393 1547.82
336 16 -622.246 -273.848 0.463648 822.158 1545.55
337 16 -620.481 -273.157 0.463648 825.24 1544.23
338 16 -618.87 -271.93 0.463648 828.035 1541.93
339 16 -617.143 -271.48 0.463648 831.056 1541.07
340 16 -615.618 -270.456 0.463648 833.707 1539.14
341 16 -614.18 -269.739 0.463648 836.214 1537.79
342 16 -613.53 -269.512 0.502843 837.349 1537.35
343 16 -612.486 -269.03 0.507099 839.17 1536.44
344 16 -611.061 -267.908 0.502843 841.642 1534.34
345 16 -609.305 -267.083 0.507098 844.705 1532.78
346 16 -607.641 -266.637 0.493941 847.617 1531.92
347 16 -606.163 -265.353 0.519146 850.177 1529.51
348 16 -603.868 -265.076 0.499347 854.203 1528.96
349 16 -602.781 -263.682 0.499347 856.074 1526.36
350 16 -601.126 -262.698 0.507099 858.956 1524.5
351 16 -599.471 -261.962 0.463648 861.842 1523.11
352 16 -597.581 -261.021 0.507098 865.138 1521.33
353 16 -595.834 -260.352 0.484478 868.19 1520.06
354 16 -594.268 -259.396 0.463648 870.915 1518.26
355 16 -592.17 -258.786 0.463648 874.587 1517.09
356 16 -590.511 -258.065 0.463648 877.483 1515.72
357 16 -588.791 -257.124 0.463648 880.48 1513.95
358 16 -586.96 -256.461 0.463647 883.681 1512.68
359 16 -585.311 -255.211 0.463648 886.544 1510.34
360 16 -583.547 -254.604 0.463648 889.627 1509.18
361 16 -582.132 -253.543 0.477345 892.086 1507.19
362 16 -580.156 -252.773 0.463648 895.538 1505.72
363 16 -578.469 -252.288 0.463648 898.491 1504.79
364 16 -576.784 -251.038 0.446106 901.419 1502.45
365 16 -574.943 -250.583 0.463648 904.643 1501.57
366 16 -573.562 -249.921 0.442374 907.052 1500.31
367 16 -573.043 -249.337 0.463648 907.948 1499.22
368 16 -572.019 -248.909 0.463648 909.737 1498.41
369 16 -569.871 -248.293 0.404892 913.497 1497.23
370 16 -568.633 -247.016 0.422854 915.639 1494.84
371 16 -566.72 -246.443 0.418224 918.988 1493.74
372 16 -565.138 -245.708 0.418224 921.749 1492.35
373 16 -563.496 -245.169 0.429762 924.622 1491.32
374 16 -561.833 -244.049 0.432408 927.515 1489.21
375 16 -559.994 -243.784 0.426627 930.743 1488.69
376 16 -558.45 -242.422 0.426627 933.419 1486.13
377 16 -556.728 -242.036 0.418224 936.438 1485.38
378 16 -555.116 -241.065 0.418224 939.245 1483.55
379 16 -553.574 -240.203 0.418224 941.934 1481.93
380 16 -551.835 -239.783 0.432408 944.981 1481.12
381 16 -549.901 -238.829 0.432408 948.356 1479.31
382 16 -548.246 -238.293 0.439843 951.254 1478.29
383 16 -546.642 -237.255 0.463648 954.047 1476.33
384 16 -545.083 -236.369 0.429762 956.764 1474.66
385 16 -543.16 -235.793 0.463648 960.132 1473.55
386 16 -541.386 -235.033 0.432408 963.231 1472.11
387 16 -539.585 -234.264 0.418224 966.379 1470.65
388 16 -537.648 -233.537 0.432408 969.766 1469.27
389 16 -535.964 -232.877 0.426628 972.713 1468.01
390 16 -534.093 -231.929 0.432408 975.977 1466.22
391 16 -532.262 -231.383 0.463648 979.186 1465.17
392 16 -530.508 -230.317 0.439843 982.242 1463.16
393 16 -528.841 -229.761 0.444419 985.16 1462.1
394 16 -527.267 -228.868 0.463648 987.905 1460.41
395 16 -525.347 -227.868 0.44752 991.256 1458.52
396 16 -523.556 -227.292 0.426627 994.392 1457.42
397 16 -521.834 -226.179 0.444419 997.392 1455.32
398 16 -520.309 -225.044 0.439842 1000.04 1453.19
399 16 -518.166 -224.657 0.463648 1003.81 1452.43
400 16 -516.753 -223.554 0.463648 1006.26 1450.36
401 16 -515.071 -222.954 0.463648 1009.21 1449.22
402 16 -513.148 -222.145 0.463648 1012.57 1447.68
403 16 -511.712 -221.037 0.463648 1015.07 1445.6
404 16 -509.975 -220.68 0.439843 1018.11 1444.9
405 16 -508.562 -219.373 0.463648 1020.57 1442.45
406 16 -506.639 -218.764 0.463648 1023.93 1441.28
407 16 -504.957 -218 0.463648 1026.87 1439.83
408 16 -503.614 -216.933 0.463648 1029.21 1437.83
409 16 -501.691 -216.7 0.463648 1032.59 1437.36
410 16 -501.15 -215.953 0.436627 1033.52 1435.96
411 16 -500.316 -216.001 0.398522 1034.99 1436.04
412 16 -499.207 -214.926 0.404892 1036.91 1434.02
413 16 -497.164 -214.574 0.404892 1040.5 1433.33
414 16 -495.333 -214.219 0.410127 1043.72 1432.63
415 16 -493.899 -213.158 0.404892 1046.21 1430.64
416 16 -491.926 -212.632 0.412411 1049.67 1429.63
417 16 -490.37 -211.728 0.414507 1052.39 1427.92
418 16 -488.569 -210.829 0.418224 1055.53 1426.22
419 16 -486.613 -210.172 0.418224 1058.96 1424.96
420 16 -484.771 -209.167 0.426627 1062.18 1423.06
421 16 -482.951 -208.663 0.424195 1065.37 1422.09
422 16 -480.819 -208.479 0.432408 1069.12 1421.71
423 16 -479.362 -206.762 0.418224 1071.64 1418.49
424 16 -477.362 -206.406 0.429762 1075.15 1417.79
425 16 -475.709 -205.323 0.418224 1078.03 1415.75
426 16 -473.973 -204.623 0.418224 1081.07 1414.42
427 16 -472.018 -203.941 0.444419 1084.5 1413.12
428 16 -470.438 -202.918 0.442374 1087.25 1411.19
429 16 -468.549 -202.305 0.426627 1090.56 1410.01
430 16 -466.816 -201.372 0.463648 1093.59 1408.25
431 16 -465.128 -200.304 0.426628 1096.54 1406.23
432 16 -463.214 -199.861 0.463648 1099.9 1405.38
433 16 -461.435 -199.069 0.432408 1103.01 1403.87
434 16 -459.775 -198.115 0.463648 1105.91 1402.07
435 16 -458.129 -197.376 0.463648 1108.79 1400.66
436 16 -456.542 -196.555 0.432408 1111.56 1399.11
437 16 -454.937 -195.555 0.463648 1114.36 1397.22
438 16 -453.458 -194.738 0.439842 1116.94 1395.68
439 16 -451.718 -193.752 0.439843 1119.99 1393.81
440 16 -449.864 -193.617 0.463648 1123.25 1393.53
441 16 -448.239 -192.812 0.463648 1126.09 1392
442 16 -446.668 -191.708 0.463648 1128.83 1389.92
443 16 -445.029 -191.323 0.446106 1131.71 1389.18
444 16 -443.324 -189.833 0.44752 1134.67 1386.38
445 16 -441.729 -189.373 0.463648 1137.47 1385.49
446 16 -439.825 -188.734 0.463648 1140.81 1384.27
447 16 -438.276 -187.467 0.463648 1143.5 1381.89
448 16 -436.646 -186.883 0.463648 1146.36 1380.77
449 16 -434.736 -186.174 0.463648 1149.71 1379.42
450 16 -433.142 -185.293 0.463648 1152.5 1377.75
451 16 -431.259 -184.386 0.448723 1155.79 1376.03
452 16 -429.538 -183.634 0.463648 1158.8 1374.6
453 16 -427.62 -182.919 0.463648 1162.17 1373.23
454 16 -426.056 -181.949 0.463648 1164.9 1371.4
455 16 -425.467 -181.683 0.432408 1165.93 1370.9
456 16 -424.63 -181.235 0.418224 1167.39 1370.05
457 16 -423.105 -180.605 0.412411 1170.06 1368.85
458 16 -421.406 -179.56 0.432408 1173.03 1366.87
459 16 -419.749 -178.894 0.432408 1175.93 1365.6
460 16 -417.733 -178.374 0.418224 1179.48 1364.6
461 16 -416.284 -177.064 0.463648 1181.99 1362.14
462 16 -414.488 -176.587 0.426628 1185.15 1361.22
463 16 -412.414 -175.761 0.418224 1188.78 1359.64
464 16 -410.966 -174.899 0.429762 1191.31 1358.01
465 16 -409.073 -174.167 0.432408 1194.63 1356.62
466 16 -407.432 -173.24 0.432408 1197.5 1354.86
467 16 -405.647 -172.303 0.432408 1200.62 1353.09
468 16 -403.91 -171.735 0.463648 1203.67 1352
469 16 -402.78 -170.307 0.463648 1205.63 1349.32
470 16 -400.509 -170.348 0.439843 1209.63 1349.35
471 16 -399.185 -169.221 0.463648 1211.94 1347.23
472 16 -397.698 -168.3 0.439842 1214.54 1345.5
473 16 -395.982 -167.711 0.444419 1217.55 1344.37
474 16 -394.394 -166.644 0.444419 1220.32 1342.35
475 16 -392.595 -166.35 0.463647 1223.49 1341.77
476 16 -390.968 -165.54 0.463648 1226.34 1340.23
477 16 -389.178 -164.704 0.463648 1229.47 1338.65
478 16 -387.626 -163.831 0.463648 1232.18 1336.99
479 16 -385.981 -162.819 0.463648 1235.06 1335.08
480 16 -384.379 -162.05 0.463648 1237.86 1333.62
481 16 -382.545 -161.066 0.463648 1241.07 1331.76
482 16 -381.069 -160.214 0.463648 1243.66 1330.15
483 16 -379.112 -159.865 0.463648 1247.1 1329.46
484 16 -377.163 -158.653 0.463648 1250.51 1327.17
485 16 -375.571 -158.209 0.463648 1253.3 1326.31
486 16 -375.065 -157.64 0.418224 1254.18 1325.24
487 16 -374.055 -157.34 0.404892 1255.96 1324.66
488 16 -372.212 -156.487 0.404892 1259.19 1323.04
489 16 -370.521 -155.76 0.404892 1262.15 1321.66
490 16 -368.766 -155.24 0.418224 1265.23 1320.66
491 16 -366.877 -154.319 0.41241 1268.54 1318.91
492 16 -365.124 -153.666 0.418224 1271.62 1317.66
493 16 -363.262 -152.807 0.418224 1274.88 1316.03
494 16 -361.645 -151.922 0.426628 1277.71 1314.35
495 16 -359.59 -151.483 0.418224 1281.33 1313.49
496 16 -358.109 -150.23 0.426627 1283.91 1311.13
497 16 -356.403 -149.782 0.418224 1286.91 1310.27
498 16 -354.479 -148.758 0.43467 1290.28 1308.32
499 16 -352.962 -147.695 0.432408 1292.93 1306.32
500 16 -351.219 -146.942 0.439843 1295.98 1304.88
501 16 -349.472 -146.418 0.439843 1299.06 1303.88
502 16 -347.822 -145.331 0.463648 1301.94 1301.82
503 16 -346.266 -144.507 0.463648 1304.66 1300.26
504 16 -344.731 -143.79 0.463648 1307.36 1298.9
505 16 -342.861 -142.993 0.463648 1310.64 1297.38
506 16 -341.453 -142.054 0.439843 1313.1 1295.6
507 16 -339.582 -141.247 0.463648 1316.38 1294.07
508 16 -337.736 -140.79 0.463648 1319.63 1293.18
509 16 -335.959 -139.829 0.463648 1322.74 1291.36
510 16 -334.38 -138.993 0.463648 1325.51 1289.77
511 16 -332.794 -138.057 0.463648 1328.28 1288
512 16 -331.186 -136.816 0.463648 1331.09 1285.66
513 16 -329.277 -136.678 0.463648 1334.46 1285.36
514 16 -327.579 -135.651 0.463648 1337.43 1283.42
515 16 -325.95 -134.587 0.463648 1340.28 1281.41
516 16 -323.863 -134.316 0.463648 1343.96 1280.86
517 16 -322.331 -132.876 0.463648 1346.62 1278.16
518 16 -320.442 -132.412 0.463648 1349.95 1277.25
519 16 -318.486 -131.305 0.463648 1353.37 1275.16
520 16 -317.064 -130.272 0.463648 1355.86 1273.21
521 16 -314.964 -129.685 0.463648 1359.55 1272.07
522 16 -313.56 -128.507 0.463648 1362 1269.85
523 16 -311.611 -128.226 0.479519 1365.44 1269.29
524 16 -310.004 -126.65 0.463648 1368.23 1266.33
525 16 -308.328 -126.303 0.463648 1371.19 1265.65
526 16 -306.464 -125.214 0.463648 1374.45 1263.59
527 16 -304.896 -124.541 0.463648 1377.2 1262.3
528 16 -303.005 -123.792 0.463648 1380.52 1260.87
529 16 -301.395 -122.772 0.463648 1383.34 1258.94
530 16 -299.819 -121.93 0.463648 1386.11 1257.35
531 16 -297.898 -121.029 0.463647 1389.48 1255.63
532 16 -296.529 -119.832 0.463648 1391.86 1253.38
533 16 -294.953 -118.892 0.463648 1394.62 1251.6
534 16 -293.318 -118.029 0.463648 1397.49 1249.96
535 16 -291.54 -117.554 0.463648 1400.62 1249.04
536 16 -289.831 -116.748 0.463647 1403.62 1247.5
537 16 -288.511 -115.671 0.463648 1405.92 1245.47
538 16 -286.411 -115.315 0.463648 1409.63 1244.77
539 16 -285.127 -113.898 0.463648 1411.86 1242.11
540 16 -283.219 -113.279 0.463648 1415.21 1240.92
541 16 -281.543 -112.618 0.463648 1418.16 1239.65
542 16 -279.897 -111.624 0.463648 1421.04 1237.77
543 16 -278.148 -111.312 0.463648 1424.13 1237.15
544 16 -276.65 -110.228 0.463648 1426.75 1235.1
545 16 -274.655 -109.421 0.478352 1430.25 1233.56
546 16 -273.006 -108.557 0.463648 1433.14 1231.92
547 16 -271.386 -107.349 0.463648 1435.98 1229.64
548 16 -269.344 -107.072 0.463648 1439.58 1229.08
549 16 -267.617 -105.831 0.463648 1442.6 1226.74
550 16 -265.837 -105.18 0.463648 1445.73 1225.49
551 16 -263.993 -104.505 0.463648 1448.97 1224.2
552 16 -262.373 -103.146 0.463648 1451.8 1221.63
553 16 -261.18 -103.245 0.463648 1453.91 1221.79
554 16 -260.577 -102.459 0.519146 1454.96 1220.32
555 16 -259.417 -101.459 0.540419 1456.98 1218.43
556 16 -257.39 -100.837 0.519146 1460.55 1217.23
557 16 -256.067 -99.675 0.499347 1462.86 1215.05
558 16 -254.604 -98.7005 0.519146 1465.42 1213.2
559 16 -252.532 -97.9443 0.519146 1469.07 1211.75
560 16 -250.986 -96.7868 0.519146 1471.77 1209.57
561 16 -249.446 -95.9133 0.515549 1474.47 1207.91
562 16 -248.059 -94.6585 0.502843 1476.89 1205.55
563 16 -245.996 -93.8711 0.510488 1480.52 1204.04
564 16 -244.707 -92.703 0.519146 1482.77 1201.84
565 16 -242.732 -92.3294 0.507098 1486.25 1201.1
566 16 -241.354 -90.9272 0.512389 1488.65 1198.46
567 16 -239.718 -90.1674 0.507099 1491.53 1197.02
568 16 -238.116 -89.088 0.499347 1494.33 1194.97
569 16 -236.634 -88.0806 0.499347 1496.93 1193.07
570 16 -234.736 -87.4767 0.499347 1500.27 1191.9
571 16 -233.333 -86.4533 0.499347 1502.73 1189.97
572 16 -231.273 -86.2776 0.499347 1506.37 1189.6
573 16 -229.871 -84.7557 0.493941 1508.81 1186.74
574 16 -227.985 -84.2958 0.507098 1512.13 1185.84
575 16 -226.53 -82.9852 0.499347 1514.67 1183.37
576 16 -225.013 -81.9134 0.463648 1517.33 1181.35
577 16 -223.138 -81.0919 0.519146 1520.62 1179.78
578 16 -221.566 -80.1567 0.493941 1523.38 1178
579 16 -219.916 -79.3808 0.499347 1526.28 1176.52
580 16 -217.832 -78.4939 0.463648 1529.95 1174.83
581 16 -216.333 -77.5709 0.463648 1532.57 1173.08
582 16 -214.358 -77.0198 0.480887 1536.06 1172.01
583 16 -212.838 -75.8298 0.463648 1538.71 1169.76
584 16 -210.681 -75.3636 0.463648 1542.52 1168.85
585 16 -209.364 -74.2049 0.463648 1544.82 1166.67
586 16 -207.603 -73.6543 0.463648 1547.92 1165.6
587 16 -205.84 -72.5218 0.463648 1551.02 1163.46
588 16 -204.217 -71.7344 0.463648 1553.87 1161.96
589 16 -202.407 -70.8882 0.463648 1557.05 1160.34
590 16 -200.754 -69.924 0.463648 1559.95 1158.51
591 16 -198.881 -69.1555 0.479519 1563.25 1157.04
592 16 -197.397 -67.9153 0.463648 1565.84 1154.7
593 16 -195.686 -67.4577 0.463648 1568.86 1153.81
594 16 -194.381 -66.3986 0.439843 1571.14 1151.81
595 16 -193.684 -66.6262 0.432408 1572.38 1152.22
596 16 -192.884 -65.6418 0.418224 1573.77 1150.37
597 16 -190.799 -65.2831 0.418224 1577.46 1149.66
598 16 -189.331 -64.0314 0.463648 1580.02 1147.3
599 16 -187.651 -63.3695 0.439843 1582.98 1146.03
600 16 -186.095 -62.76 0.422854 1585.72 1144.86
601 16 -184.408 -61.6951 0.426627 1588.68 1142.84
602 16 -182.887 -60.9351 0.463648 1591.35 1141.39
603 16 -180.953 -60.4564 0.432408 1594.76 1140.46
604 16 -179.657 -59.4591 0.432408 1597.03 1138.58
605 16 -177.662 -58.8775 0.463648 1600.55 1137.45
606 16 -176.061 -57.897 0.432408 1603.36 1135.59
607 16 -174.669 -56.7761 0.432408 1605.8 1133.47
608 16 -172.473 -56.6507 0.444419 1609.69 1133.19
609 16 -171.249 -55.3774 0.463648 1611.82 1130.79
610 16 -169.313 -54.8462 0.463648 1615.24 1129.76
611 16 -167.37 -54.2658 0.463648 1618.66 1128.64
612 16 -165.495 -53.5034 0.463648 1621.97 1127.18
613 16 -163.732 -52.6391 0.463648 1625.07 1125.53
614 16 -162.024 -51.7213 0.463648 1628.07 1123.78
615 16 -160.204 -50.6126 0.463648 1631.26 1121.68
616 16 -158.486 -50.0023 0.463648 1634.29 1120.51
617 16 -156.937 -48.708 0.463647 1637 1118.06
