frame angle target pid_out vl vr
480 0.022226300090551376 0.0 1.3293755054473877 61.329376220703125 58.670623779296875
482 0.02083088457584381 0.0 1.250472903251648 61.25047302246094 58.74952697753906
484 0.019161613658070564 0.0 1.1483310461044312 61.14833068847656 58.85166931152344
486 0.017400963231921196 0.0 1.0423046350479126 61.04230499267578 58.95769500732422
488 0.015942256897687912 0.0 0.9578982591629028 60.9578971862793 59.0421028137207
490 0.014778105542063713 0.0 0.8910696506500244 60.89107131958008 59.10892868041992
492 0.015640290454030037 0.0 0.9614287614822388 60.961429595947266 59.038570404052734
494 0.015897328034043312 0.0 0.9718022346496582 60.9718017578125 59.0281982421875
496 0.014713430777192116 0.0 0.888167679309845 60.88816833496094 59.11183166503906
498 0.013010679744184017 0.0 0.7816582322120667 60.78165817260742 59.21834182739258
500 0.014583220705389977 0.0 0.9058529138565063 60.905853271484375 59.094146728515625
501 0.013478711247444153 0.0 0.815825879573822 60.815826416015625 59.184173583984375
503 0.012676539830863476 0.0 0.7707335352897644 60.77073287963867 59.22926712036133
505 0.013083774596452713 0.0 0.8063793778419495 60.80638122558594 59.19361877441406
507 0.012467935681343079 0.0 0.7605330348014832 60.76053237915039 59.23946762084961
509 -0.01136763859540224 0.0 -0.8788632154464722 59.12113571166992 60.87886428833008
511 -0.012314003892242908 0.0 -0.7299501299858093 59.270050048828125 60.729949951171875
513 -0.013496387749910355 0.0 -0.8033546805381775 59.1966438293457 60.8033561706543
515 -0.012079429812729359 0.0 -0.6952451467514038 59.30475616455078 60.69524383544922
517 -0.010830615647137165 0.0 -0.6221003532409668 59.377899169921875 60.622100830078125
519 -0.01192048192024231 0.0 -0.7088384628295898 59.291160583496094 60.708839416503906
521 0.012918730266392231 0.0 1.0151989459991455 61.01519775390625 58.98480224609375
523 0.011409508995711803 0.0 0.6877949237823486 60.68779373168945 59.31220626831055
525 0.009814341552555561 0.0 0.5915569067001343 60.591556549072266 59.408443450927734
527 0.011005314067006111 0.0 0.6883655190467834 60.6883659362793 59.3116340637207
529 0.012676539830863476 0.0 0.7932782769203186 60.793277740478516 59.206722259521484
531 0.011219863779842854 0.0 0.6780070662498474 60.67800521850586 59.32199478149414
533 0.010218980722129345 0.0 0.6223117709159851 60.622310638427734 59.377689361572266
535 0.011513518169522285 0.0 0.7209305763244629 60.72093200683594 59.27906799316406
537 0.010054336860775948 0.0 0.6088476181030273 60.608848571777344 59.391151428222656
539 0.00954337790608406 0.0 0.5869626402854919 60.58696365356445 59.41303634643555
541 0.011304543353617191 0.0 0.71336430311203 60.71336364746094 59.28663635253906
543 0.012487043626606464 0.0 0.7794185280799866 60.7794189453125 59.2205810546875
545 0.011779643595218658 0.0 0.7202599048614502 60.72026062011719 59.27973937988281
547 0.010719982907176018 0.0 0.6537779569625854 60.653778076171875 59.346221923828125
549 0.011799866333603859 0.0 0.7381218075752258 60.738121032714844 59.261878967285156
551 0.01117728278040886 0.0 0.6857240200042725 60.68572235107422 59.31427764892578
553 0.010540556162595749 0.0 0.6476566791534424 60.64765548706055 59.35234451293945
555 0.010852606035768986 0.0 0.6751899123191833 60.67518997192383 59.32481002807617
557 0.011880412697792053 0.0 0.7435972094535828 60.74359893798828 59.25640106201172
559 0.012158123776316643 0.0 0.7538129687309265 60.753814697265625 59.246185302734375
561 0.012118840590119362 0.0 0.7489059567451477 60.748905181884766 59.251094818115234
563 0.010830615647137165 0.0 0.6606428027153015 60.66064453125 59.33935546875
565 0.011637101881206036 0.0 0.7281752824783325 60.72817611694336 59.27182388305664
567 0.011678005568683147 0.0 0.7240312099456787 60.724029541015625 59.275970458984375
569 -0.010540556162595749 0.0 -0.8096811771392822 59.1903190612793 60.8096809387207
571 -0.010334977880120277 0.0 -0.5957876443862915 59.404212951660156 60.595787048339844
573 -0.00949328113347292 0.0 -0.5397980809211731 59.460201263427734 60.539798736572266
575 -0.008286413736641407 0.0 -0.4643065929412842 59.53569412231445 60.46430587768555
577 -0.009442918933928013 0.0 -0.5552034378051758 59.44479751586914 60.55520248413086
579 -0.008343759924173355 0.0 -0.4691614806652069 59.53083801269531 60.46916198730469
581 -0.006835940759629011 0.0 -0.3751852810382843 59.624813079833984 60.375186920166016
583 -0.0072752307169139385 0.0 -0.4192485213279724 59.580753326416016 60.419246673583984
585 -0.007689465768635273 0.0 -0.44406938552856445 59.555931091308594 60.444068908691406
587 -0.006974054500460625 0.0 -0.3911522626876831 59.608848571777344 60.391151428222656
589 -0.007963631302118301 0.0 -0.46607083082199097 59.53392791748047 60.46607208251953
591 -0.006550983525812626 0.0 -0.3598557114601135 59.64014434814453 60.35985565185547
593 -0.005818544887006283 0.0 -0.3221767544746399 59.67782211303711 60.32217788696289
595 -0.006328850984573364 0.0 -0.36413803696632385 59.635860443115234 60.364139556884766
597 -0.007042095996439457 0.0 -0.4089352488517761 59.591064453125 60.408935546875
599 -0.008569307625293732 0.0 -0.5081079006195068 59.49189376831055 60.50810623168945
601 -0.006974054500460625 0.0 -0.3844648599624634 59.615535736083984 60.384464263916016
603 -0.008141281083226204 0.0 -0.4795643091201782 59.52043533325195 60.47956466674805
605 -0.009741189889609814 0.0 -0.5796964764595032 59.42030334472656 60.57969665527344
607 -0.008315135724842548 0.0 -0.46710747480392456 59.532894134521484 60.467105865478516
609 -0.007689465768635273 0.0 -0.43696296215057373 59.56303787231445 60.43696212768555
611 -0.00889691524207592 0.0 -0.5261304378509521 59.47386932373047 60.52613067626953
613 -0.00949328113347292 0.0 -0.5566499829292297 59.44335174560547 60.55664825439453
615 -0.0080529460683465 0.0 -0.45210087299346924 59.54789733886719 60.45210266113281
617 -0.007209389936178923 0.0 -0.40703874826431274 59.592960357666016 60.407039642333984
619 -0.008652372285723686 0.0 -0.5144128203392029 59.48558807373047 60.51441192626953
621 -0.009264493361115456 0.0 -0.5438939929008484 59.45610427856445 60.54389572143555
623 -0.008624773472547531 0.0 -0.49445974826812744 59.50553894042969 60.49446105957031
625 -0.008816154673695564 0.0 -0.5136430263519287 59.486358642578125 60.513641357421875
627 -0.009814341552555561 0.0 -0.5810409188270569 59.41896057128906 60.58103942871094
629 -0.009082564152777195 0.0 -0.5217915773391724 59.478206634521484 60.521793365478516
631 -0.010563150979578495 0.0 -0.6308021545410156 59.369197845458984 60.630802154541016
633 -0.011325614526867867 0.0 -0.6703699827194214 59.32963180541992 60.67036819458008
635 -0.012601083144545555 0.0 -0.7518301606178284 59.2481689453125 60.7518310546875
637 -0.012275219894945621 0.0 -0.7181732654571533 59.28182601928711 60.71817398071289
639 -0.010630647651851177 0.0 -0.6078963279724121 59.39210510253906 60.60789489746094
641 -0.01136763859540224 0.0 -0.6738340258598328 59.32616424560547 60.67383575439453
643 -0.01157547440379858 0.0 -0.6818311810493469 59.31816864013672 60.68183135986328
645 -0.011113107204437256 0.0 -0.6483351588249207 59.35166549682617 60.64833450317383
647 -0.011219863779842854 0.0 -0.6601430773735046 59.3398551940918 60.6601448059082
649 -0.011940466240048409 0.0 -0.7092024087905884 59.29079818725586 60.70920181274414
651 -0.011534207500517368 0.0 -0.6749734878540039 59.32502746582031 60.67497253417969
653 -0.011048557236790657 0.0 -0.6453961730003357 59.3546028137207 60.6453971862793
655 -0.011534207500517368 0.0 -0.6835652589797974 59.31643295288086 60.68356704711914
657 -0.011048557236790657 0.0 -0.6459607481956482 59.35403823852539 60.64596176147461
659 -0.011718766763806343 0.0 -0.6968690156936646 59.303131103515625 60.696868896484375
661 -0.011262282729148865 0.0 -0.6596212983131409 59.34037780761719 60.65962219238281
663 -0.010918314568698406 0.0 -0.6402688026428223 59.3597297668457 60.6402702331543
665 -0.011554859578609467 0.0 -0.6875749826431274 59.31242370605469 60.68757629394531
666 -0.0111559322103858 0.0 -0.6545990109443665 59.345401763916016 60.654598236083984
668 -0.01165757142007351 0.0 -0.6930938959121704 59.306907653808594 60.693092346191406
670 -0.01213849801570177 0.0 -0.7220665216445923 59.27793502807617 60.72206497192383
672 -0.0111559322103858 0.0 -0.6502200365066528 59.34978103637695 60.65021896362305
674 -0.011980334296822548 0.0 -0.7162464261054993 59.28375244140625 60.71624755859375
676 -0.011980334296822548 0.0 -0.7091262936592102 59.29087448120117 60.70912551879883
678 -0.010608196258544922 0.0 -0.6147139668464661 59.385284423828125 60.614715576171875
680 -0.011304543353617191 0.0 -0.6753937602043152 59.324607849121094 60.675392150878906
682 -0.012079429812729359 0.0 -0.7228958010673523 59.277103424072266 60.722896575927734
684 -0.013654451817274094 0.0 -0.8249397277832031 59.1750602722168 60.8249397277832
686 -0.015113109722733498 0.0 -0.9117896556854248 59.08821105957031 60.91178894042969
688 -0.013982275500893593 0.0 -0.82098388671875 59.17901611328125 60.82098388671875
690 -0.015018156729638577 0.0 -0.9030126333236694 59.096988677978516 60.903011322021484
692 -0.015987059101462364 0.0 -0.9609435796737671 59.03905487060547 60.96094512939453
694 -0.01490661408752203 0.0 -0.878045380115509 59.12195587158203 60.87804412841797
696 -0.01612072065472603 0.0 -0.9719458222389221 59.028053283691406 60.971946716308594
698 -0.016787270084023476 0.0 -1.0074304342269897 58.99256896972656 61.00743103027344
700 -0.015640290454030037 0.0 -0.9226809144020081 59.07732009887695 60.92267990112305
702 -0.016815651208162308 0.0 -1.014523983001709 58.985477447509766 61.014522552490234
704 -0.01854190044105053 0.0 -1.1235204935073853 58.87648010253906 61.12351989746094
706 -0.0180730652064085 0.0 -1.076086401939392 58.923912048339844 61.076087951660156
708 -0.019604433327913284 0.0 -1.1864604949951172 58.81353759765625 61.18646240234375
710 -0.021024560555815697 0.0 -1.2711925506591797 58.72880554199219 61.27119445800781
712 -0.022535238415002823 0.0 -1.363211750984192 58.63678741455078 61.36321258544922
714 -0.021869441494345665 0.0 -1.3042222261428833 58.695777893066406 61.304222106933594
716 -0.020356204360723495 0.0 -1.2063099145889282 58.7936897277832 61.2063102722168
718 -0.021782049909234047 0.0 -1.318856954574585 58.68114471435547 61.31885528564453
720 -0.020096877589821815 0.0 -1.1902499198913574 58.809749603271484 61.190250396728516
722 -0.018695564940571785 0.0 -1.1091930866241455 58.89080810546875 61.10919189453125
724 -0.02022695727646351 0.0 -1.22797691822052 58.77202224731445 61.22797775268555
726 -0.01911177672445774 0.0 -1.1377246379852295 58.862274169921875 61.137725830078125
728 -0.017820652574300766 0.0 -1.0591192245483398 58.940879821777344 61.059120178222656
730 -0.018490394577383995 0.0 -1.1174137592315674 58.88258743286133 61.11741256713867
732 -0.01990615390241146 0.0 -1.209571123123169 58.790428161621094 61.209571838378906
734 -0.018503284081816673 0.0 -1.1004939079284668 58.899505615234375 61.100494384765625
736 -0.01691460981965065 0.0 -1.003924012184143 58.99607467651367 61.00392532348633
738 -0.018412865698337555 0.0 -1.122062087059021 58.87793731689453 61.12206268310547
740 -0.020037470385432243 0.0 -1.2211763858795166 58.77882385253906 61.22117614746094
741 -0.018797311931848526 0.0 -1.1214540004730225 58.87854766845703 61.12145233154297
743 -0.017672870308160782 0.0 -1.0554708242416382 58.94453048706055 61.05546951293945
745 -0.018974054604768753 0.0 -1.1558468341827393 58.844154357910156 61.155845642089844
747 -0.0176998320966959 0.0 -1.0566574335098267 58.94334411621094 61.05665588378906
749 -0.01620921678841114 0.0 -0.9656780362129211 59.03432083129883 60.96567916870117
751 -0.01737353764474392 0.0 -1.0598660707473755 58.94013214111328 61.05986785888672
753 -0.015609773807227612 0.0 -0.928077757358551 59.071922302246094 60.928077697753906
755 -0.02576366625726223 0.0 -1.940843939781189 58.05915451049805 61.94084548950195
757 -0.024335961788892746 0.0 -1.8296500444412231 58.17034912109375 61.82965087890625
759 -0.022724879905581474 0.0 -1.731902837753296 58.268096923828125 61.731903076171875
761 -0.024168835952878 0.0 -1.8466397523880005 58.153358459472656 61.846641540527344
763 -0.025846820324659348 0.0 -1.9500712156295776 58.049930572509766 61.950069427490234
765 -0.024237792938947678 0.0 -1.8245524168014526 58.17544937133789 61.82455062866211
767 -0.02576366625726223 0.0 -1.9449630975723267 58.05503845214844 61.94496154785156
769 -0.027317792177200317 0.0 -2.0391478538513184 57.960853576660156 62.039146423339844
771 -0.025726621970534325 0.0 -1.9160131216049194 58.083988189697266 61.916011810302734
773 -0.02489771693944931 0.0 -1.8737616539001465 58.12623977661133 61.87376022338867
775 -0.02660144306719303 0.0 -1.9994438886642456 58.00055694580078 61.99944305419922
777 -0.024935992434620857 0.0 -1.869817852973938 58.13018035888672 61.86981964111328
779 -0.023120129480957985 0.0 -1.7600901126861572 58.23991012573242 61.76008987426758
781 -0.024443494156003 0.0 -1.8683562278747559 58.13164520263672 61.86835479736328
783 -0.022839998826384544 0.0 -1.7463756799697876 58.253623962402344 61.746376037597656
785 -0.02147337794303894 0.0 -1.667047142982483 58.33295440673828 61.66704559326172
787 -0.022247742861509323 0.0 -1.7333340644836426 58.266666412353516 61.733333587646484
789 -0.023930905386805534 0.0 -1.8431015014648438 58.156898498535156 61.843101501464844
791 -0.02227986976504326 0.0 -1.7145882844924927 58.2854118347168 61.7145881652832
793 -0.02053114026784897 0.0 -1.6092987060546875 58.39070129394531 61.60929870605469
795 -0.022215569391846657 0.0 -1.7418183088302612 58.258182525634766 61.741817474365234
797 -0.02058912254869938 0.0 -1.6149482727050781 58.38505172729492 61.61494827270508
799 0.3295016288757324 0.6283187866210938 -20.589454650878906 39.410545349121094 80.5894546508789
801 0.3296462297439575 0.6283187866210938 -20.586835861206055 39.41316223144531 80.58683776855469
803 0.3296469449996948 0.6283187866210938 -20.59556007385254 39.404441833496094 80.5955581665039
805 0.33004921674728394 0.6283187866210938 -20.575265884399414 39.42473602294922 80.57526397705078
805 0.33061909675598145 0.6283187866210938 -20.54700469970703 39.45299530029297 80.54700469970703
805 0.3310419023036957 0.6283187866210938 -20.530391693115234 39.469608306884766 80.5303955078125
805 0.33186855912208557 0.6283187866210938 -20.484567642211914 39.51543426513672 80.48456573486328
805 0.33273637294769287 0.6283187866210938 -20.439517974853516 39.560482025146484 80.43951416015625
805 0.3337218761444092 0.6440267562866211 -21.47093391418457 38.52906799316406 81.47093200683594
805 0.33490264415740967 0.6440267562866211 -21.26468276977539 38.73531723022461 81.26467895507812
805 0.33620545268058777 0.6440267562866211 -21.193117141723633 38.806884765625 81.193115234375
805 0.33719223737716675 0.6440267562866211 -21.14442253112793 38.85557556152344 81.14442443847656
805 0.33796361088752747 0.6440267562866211 -21.10773277282715 38.89226531982422 81.10773468017578
806 0.3382696807384491 0.6440267562866211 -21.101200103759766 38.898799896240234 81.1011962890625
808 0.33854931592941284 0.6440267562866211 -21.092296600341797 38.9077033996582 81.09230041503906
810 0.3380614221096039 0.6440267562866211 -21.13612937927246 38.863868713378906 81.1361312866211
811 0.33749687671661377 0.6440267562866211 -21.178354263305664 38.82164764404297 81.17835235595703
813 0.33639422059059143 0.6440267562866211 -21.25704574584961 38.74295425415039 81.25704956054688
815 0.33497416973114014 0.6440267562866211 -21.35283088684082 38.64717102050781 81.35282897949219
817 0.3333728611469269 0.6440267562866211 -21.45830535888672 38.54169464111328 81.45830535888672
818 0.3316505253314972 0.6440267562866211 -21.570547103881836 38.42945098876953 81.57054901123047
820 0.3301152288913727 0.6440267562866211 -21.66883087158203 38.33116912841797 81.66883087158203
822 0.3285852372646332 0.6440267562866211 -21.768468856811523 38.231529235839844 81.76847076416016
824 0.3272538483142853 0.6597347259521484 -22.9387264251709 37.06127166748047 82.93872833251953
826 0.32592660188674927 0.6597347259521484 -22.885297775268555 37.11470031738281 82.88529968261719
828 0.32489559054374695 0.6597347259521484 -22.952861785888672 37.04713821411133 82.95286560058594
830 0.323925644159317 0.6597347259521484 -23.018905639648438 36.98109436035156 83.01890563964844
832 0.32323890924453735 0.6597347259521484 -23.065975189208984 36.934024810791016 83.06597900390625
834 0.32245269417762756 0.6597347259521484 -23.12247085571289 36.87752914428711 83.12246704101562
836 0.32172560691833496 0.6597347259521484 -23.17401695251465 36.82598114013672 83.17401885986328
837 0.32075512409210205 0.6597347259521484 -23.242910385131836 36.75708770751953 83.24291229248047
839 0.3199493885040283 0.6597347259521484 -23.298267364501953 36.70173263549805 83.29826354980469
841 0.3189540207386017 0.6597347259521484 -23.368215560913086 36.63178253173828 83.36821746826172
843 0.31818291544914246 0.6597347259521484 -23.421001434326172 36.57899856567383 83.42100524902344
845 0.3173118531703949 0.6597347259521484 -23.482725143432617 36.51727294921875 83.48272705078125
847 0.3167189955711365 0.6597347259521484 -23.524368286132812 36.47563171386719 83.52436828613281
849 0.3158947229385376 0.6597347259521484 -23.584505081176758 36.415496826171875 83.58450317382812
851 0.3151564598083496 0.6597347259521484 -23.636638641357422 36.36336135864258 83.63664245605469
853 0.31433647871017456 0.6754426956176758 -24.779451370239258 35.220550537109375 84.77944946289062
855 0.31352126598358154 0.6754426956176758 -24.695995330810547 35.30400466918945 84.69599914550781
857 0.3127858638763428 0.6754426956176758 -24.748470306396484 35.251529693603516 84.74847412109375
859 0.31192824244499207 0.6754426956176758 -24.81011199951172 35.18988800048828 84.81011199951172
861 1.6577022075653076 1.5707968473434448 -2.842841148376465 57.15715789794922 62.84284210205078
863 1.658008098602295 1.5707968473434448 -2.8223352432250977 57.17766571044922 62.82233428955078
865 1.6581709384918213 1.5707968473434448 -2.8116679191589355 57.188331604003906 62.811668395996094
867 1.6585330963134766 1.5707968473434448 -2.785951614379883 57.21405029296875 62.78594970703125
869 1.6588129997253418 1.5707968473434448 -2.7676968574523926 57.232303619384766 62.767696380615234
871 1.6592096090316772 1.5707968473434448 -2.740640163421631 57.259361267089844 62.740638732910156
873 1.6595245599746704 1.5707968473434448 -2.7202601432800293 57.27973937988281 62.72026062011719
875 1.659639596939087 1.5707968473434448 -2.7129364013671875 57.28706359863281 62.71293640136719
877 1.6599117517471313 1.5707968473434448 -2.692964553833008 57.307037353515625 62.692962646484375
879 1.6602121591567993 1.5707968473434448 -2.672450542449951 57.32754898071289 62.67245101928711
881 1.6604036092758179 1.5707968473434448 -2.6597046852111816 57.340293884277344 62.659706115722656
883 1.6607083082199097 1.5707968473434448 -2.638154983520508 57.361846923828125 62.638153076171875
885 1.6610050201416016 1.5707968473434448 -2.6181697845458984 57.38182830810547 62.61817169189453
887 1.6612098217010498 1.5707968473434448 -2.604447841644287 57.39555358886719 62.60444641113281
888 1.6615564823150635 1.5707968473434448 -2.5801024436950684 57.419898986816406 62.580101013183594
890 1.6616991758346558 1.5707968473434448 -2.571104049682617 57.42889404296875 62.57110595703125
892 1.6619669198989868 1.5707968473434448 -2.551635265350342 57.4483642578125 62.5516357421875
894 1.662251353263855 1.5707968473434448 -2.532132148742676 57.46786880493164 62.53213119506836
896 1.6623029708862305 1.5707968473434448 -2.5288424491882324 57.47115707397461 62.52884292602539
898 1.6625916957855225 1.5707968473434448 -2.5070900917053223 57.4929084777832 62.5070915222168
900 1.6627392768859863 1.5707968473434448 -2.4972076416015625 57.50279235839844 62.49720764160156
902 1.6628093719482422 1.5707968473434448 -2.491398811340332 57.508602142333984 62.491397857666016
904 1.6629441976547241 1.5707968473434448 -2.4804234504699707 57.51957702636719 62.48042297363281
906 1.6632174253463745 1.5707968473434448 -2.4604744911193848 57.53952407836914 62.46047592163086
908 1.6633754968643188 1.5707968473434448 -2.449711322784424 57.550289154052734 62.449710845947266
910 1.6637440919876099 1.5707968473434448 -2.423377513885498 57.576622009277344 62.423377990722656
912 1.6638909578323364 1.5707968473434448 -2.4142327308654785 57.58576583862305 62.41423416137695
914 1.6641647815704346 1.5707968473434448 -2.394327163696289 57.605674743652344 62.394325256347656
916 1.6643867492675781 1.5707968473434448 -2.3791351318359375 57.62086486816406 62.37913513183594
918 1.6647599935531616 1.5707968473434448 -2.3530306816101074 57.646968841552734 62.353031158447266
920 1.6650581359863281 1.5707968473434448 -2.333460807800293 57.66653823852539 62.33346176147461
922 1.6652884483337402 1.5707968473434448 -2.3178911209106445 57.68210983276367 62.31789016723633
924 1.6656250953674316 1.5707968473434448 -2.2943639755249023 57.70563507080078 62.29436492919922
926 1.6659330129623413 1.5707968473434448 -2.2737693786621094 57.72623062133789 62.27376937866211
928 1.6663424968719482 1.5707968473434448 -2.2458977699279785 57.75410079956055 62.24589920043945
930 1.6668232679367065 1.5707968473434448 -2.2140092849731445 57.78599166870117 62.21400833129883
932 1.667178988456726 1.5707968473434448 -2.1913819313049316 57.808616638183594 62.191383361816406
934 1.6676084995269775 1.5707968473434448 -2.162527084350586 57.83747100830078 62.16252899169922
935 1.6680243015289307 1.5707968473434448 -2.1352720260620117 57.86472702026367 62.13527297973633
937 1.668322205543518 1.5707968473434448 -2.1160202026367188 57.88397979736328 62.11602020263672
939 1.6688790321350098 1.5707968473434448 -2.0778274536132812 57.92217254638672 62.07782745361328
941 1.6692081689834595 1.5707968473434448 -2.057668685913086 57.94232940673828 62.05767059326172
943 1.6820682287216187 1.5707968473434448 2.6644272804260254 62.6644287109375 57.3355712890625
945 1.6820855140686035 1.5707968473434448 2.6694397926330566 62.66944122314453 57.33055877685547
947 1.6818320751190186 1.5707968473434448 2.654572010040283 62.654571533203125 57.345428466796875
949 1.6817553043365479 1.5707968473434448 2.654329776763916 62.65433120727539 57.34566879272461
951 1.6818310022354126 1.5707968473434448 2.663020133972168 62.663021087646484 57.336978912353516
953 1.6816701889038086 1.5707968473434448 2.6540143489837646 62.654014587402344 57.345985412597656
955 1.6816318035125732 1.5707968473434448 2.6555840969085693 62.655582427978516 57.344417572021484
957 1.6814342737197876 1.5707968473434448 2.645066022872925 62.64506530761719 57.35493469238281
958 1.6812142133712769 1.5707968473434448 2.6344199180603027 62.63441848754883 57.36558151245117
960 1.680983543395996 1.5707968473434448 2.6232388019561768 62.62323760986328 57.37676239013672
962 1.6806288957595825 1.5707968473434448 2.603590726852417 62.60359191894531 57.39640808105469
964 1.6803867816925049 1.5707968473434448 2.592815637588501 62.59281539916992 57.40718460083008
966 1.6800769567489624 1.5707968473434448 2.5763490200042725 62.57634735107422 57.42365264892578
967 1.6796694993972778 1.5707968473434448 2.5537450313568115 62.55374526977539 57.44625473022461
969 1.6794192790985107 1.5707968473434448 2.5428614616394043 62.54286193847656 57.45713806152344
971 1.6791094541549683 1.5707968473434448 2.526444435119629 62.52644348144531 57.47355651855469
973 1.6787192821502686 1.5707968473434448 2.5050084590911865 62.505008697509766 57.494991302490234
975 1.6784178018569946 1.5707968473434448 2.490408420562744 62.49040985107422 57.50959014892578
977 1.6780555248260498 1.5707968473434448 2.47080659866333 62.47080612182617 57.52919387817383
979 1.6777340173721313 1.5707968473434448 2.454556465148926 62.45455551147461 57.54544448852539
980 1.6773558855056763 1.5707968473434448 2.4340221881866455 62.43402099609375 57.56597900390625
982 1.6771161556243896 1.5707968473434448 2.4235427379608154 62.42354202270508 57.57645797729492
984 1.676680326461792 1.5707968473434448 2.3982744216918945 62.39827346801758 57.60172653198242
986 1.6763921976089478 1.5707968473434448 2.3849563598632812 62.38495635986328 57.61504364013672
988 1.676133394241333 1.5707968473434448 2.3723251819610596 62.3723258972168 57.6276741027832
990 1.6758627891540527 1.5707968473434448 2.3586089611053467 62.35860824584961 57.64139175415039
992 1.6755787134170532 1.5707968473434448 2.3440628051757812 62.34406280517578 57.65593719482422
994 1.6753753423690796 1.5707968473434448 2.3352015018463135 62.335201263427734 57.664798736572266
996 1.6750471591949463 1.5707968473434448 2.316993474960327 62.316993713378906 57.683006286621094
998 1.6746996641159058 1.5707968473434448 2.2985680103302 62.29856872558594 57.70143127441406
1000 1.6745363473892212 1.5707968473434448 2.293020009994507 62.29301834106445 57.70698165893555
1002 1.6741106510162354 1.5707968473434448 2.2676992416381836 62.2677001953125 57.7322998046875
1004 1.673904538154602 1.5707968473434448 2.2598862648010254 62.2598876953125 57.7401123046875
1006 1.6735796928405762 1.5707968473434448 2.2418971061706543 62.24189758300781 57.75810241699219
1007 1.6732906103134155 1.5707968473434448 2.227435350418091 62.22743606567383 57.77256393432617
1009 1.6730444431304932 1.5707968473434448 2.2156083583831787 62.215606689453125 57.784393310546875
1011 1.6727571487426758 1.5707968473434448 2.200549602508545 62.2005500793457 57.7994499206543
1013 1.6724627017974854 1.5707968473434448 2.185359001159668 62.185359954833984 57.814640045166016
1014 1.6723113059997559 1.5707968473434448 2.180101156234741 62.18009948730469 57.81990051269531
1016 1.6718858480453491 1.5707968473434448 2.154634475708008 62.154632568359375 57.845367431640625
1018 1.6715712547302246 1.5707968473434448 2.1392762660980225 62.13927459716797 57.86072540283203
1020 1.6713526248931885 1.5707968473434448 2.1295361518859863 62.12953567504883 57.87046432495117
1022 1.654006004333496 1.853540301322937 -14.562200546264648 45.43779754638672 74.56220245361328
1024 1.6543927192687988 1.853540301322937 -14.54076862335205 45.459232330322266 74.540771484375
1026 1.6547210216522217 1.853540301322937 -14.526567459106445 45.47343444824219 74.52656555175781
1028 1.6553704738616943 1.853540301322937 -14.489663124084473 45.510337829589844 74.48966217041016
1030 1.656006097793579 1.853540301322937 -14.45659065246582 45.54341125488281 74.45658874511719
1032 1.6568723917007446 1.853540301322937 -14.407450675964355 45.59254837036133 74.4074478149414
1034 1.6576416492462158 1.853540301322937 -14.36706829071045 45.632930755615234 74.3670654296875
1036 1.6584941148757935 1.8692482709884644 -15.404288291931152 44.59571075439453 75.40428924560547
1038 1.6595089435577393 1.8692482709884644 -15.205811500549316 44.794189453125 75.205810546875
1040 1.6604952812194824 1.8692482709884644 -15.152104377746582 44.847896575927734 75.15210723876953
1042 1.6617010831832886 1.8692482709884644 -15.082971572875977 44.917030334472656 75.08296966552734
