frame,angle,target,pid_out,vl,vr,start_stopp
555,0.0108526060357689,0.0,0.6751899123191833,60.67518997192383,59.32481002807617,2
557,0.011880412697792,0.0,0.7435972094535828,60.74359893798828,59.25640106201172,2
559,0.0121581237763166,0.0,0.7538129687309265,60.753814697265625,59.246185302734375,2
561,0.0121188405901193,0.0,0.7489059567451477,60.748905181884766,59.251094818115234,2
563,0.0108306156471371,0.0,0.6606428027153015,60.66064453125,59.33935546875,2
565,0.011637101881206,0.0,0.7281752824783325,60.72817611694336,59.27182388305664,2
567,0.0116780055686831,0.0,0.7240312099456787,60.724029541015625,59.275970458984375,2
569,-0.0105405561625957,0.0,-0.8096811771392822,59.1903190612793,60.8096809387207,2
571,-0.0103349778801202,0.0,-0.5957876443862915,59.40421295166016,60.59578704833984,2
573,-0.0094932811334729,0.0,-0.5397980809211731,59.46020126342773,60.539798736572266,2
575,-0.0082864137366414,0.0,-0.4643065929412842,59.53569412231445,60.46430587768555,2
577,-0.009442918933928,0.0,-0.5552034378051758,59.44479751586914,60.55520248413086,2
579,-0.0083437599241733,0.0,-0.4691614806652069,59.53083801269531,60.46916198730469,2
581,-0.006835940759629,0.0,-0.3751852810382843,59.624813079833984,60.375186920166016,2
583,-0.0072752307169139,0.0,-0.4192485213279724,59.580753326416016,60.419246673583984,2
585,-0.0076894657686352,0.0,-0.4440693855285644,59.555931091308594,60.444068908691406,2
587,-0.0069740545004606,0.0,-0.3911522626876831,59.608848571777344,60.391151428222656,2
589,-0.0079636313021183,0.0,-0.4660708308219909,59.53392791748047,60.46607208251953,2
591,-0.0065509835258126,0.0,-0.3598557114601135,59.64014434814453,60.35985565185547,2
593,-0.0058185448870062,0.0,-0.3221767544746399,59.67782211303711,60.32217788696289,2
595,-0.0063288509845733,0.0,-0.3641380369663238,59.635860443115234,60.364139556884766,2
597,-0.0070420959964394,0.0,-0.4089352488517761,59.591064453125,60.408935546875,2
599,-0.0085693076252937,0.0,-0.5081079006195068,59.49189376831055,60.50810623168945,2
601,-0.0069740545004606,0.0,-0.3844648599624634,59.615535736083984,60.384464263916016,2
603,-0.0081412810832262,0.0,-0.4795643091201782,59.52043533325195,60.47956466674805,2
605,-0.0097411898896098,0.0,-0.5796964764595032,59.42030334472656,60.57969665527344,2
607,-0.0083151357248425,0.0,-0.4671074748039245,59.53289413452149,60.46710586547852,2
609,-0.0076894657686352,0.0,-0.4369629621505737,59.56303787231445,60.43696212768555,2
611,-0.0088969152420759,0.0,-0.5261304378509521,59.47386932373047,60.52613067626953,2
613,-0.0094932811334729,0.0,-0.5566499829292297,59.44335174560547,60.55664825439453,2
615,-0.0080529460683465,0.0,-0.4521008729934692,59.54789733886719,60.45210266113281,2
617,-0.0072093899361789,0.0,-0.4070387482643127,59.592960357666016,60.407039642333984,2
619,-0.0086523722857236,0.0,-0.5144128203392029,59.48558807373047,60.51441192626953,2
621,-0.0092644933611154,0.0,-0.5438939929008484,59.45610427856445,60.54389572143555,2
623,-0.0086247734725475,0.0,-0.4944597482681274,59.50553894042969,60.49446105957031,2
625,-0.0088161546736955,0.0,-0.5136430263519287,59.486358642578125,60.51364135742188,2
627,-0.0098143415525555,0.0,-0.5810409188270569,59.41896057128906,60.58103942871094,2
629,-0.0090825641527771,0.0,-0.5217915773391724,59.47820663452149,60.52179336547852,2
631,-0.0105631509795784,0.0,-0.6308021545410156,59.36919784545898,60.630802154541016,2
633,-0.0113256145268678,0.0,-0.6703699827194214,59.32963180541992,60.67036819458008,2
635,-0.0126010831445455,0.0,-0.7518301606178284,59.2481689453125,60.7518310546875,2
637,-0.0122752198949456,0.0,-0.7181732654571533,59.28182601928711,60.71817398071289,2
639,-0.0106306476518511,0.0,-0.6078963279724121,59.39210510253906,60.60789489746094,2
641,-0.0113676385954022,0.0,-0.6738340258598328,59.32616424560547,60.67383575439453,2
643,-0.0115754744037985,0.0,-0.6818311810493469,59.31816864013672,60.68183135986328,2
645,-0.0111131072044372,0.0,-0.6483351588249207,59.35166549682617,60.64833450317383,2
647,-0.0112198637798428,0.0,-0.6601430773735046,59.3398551940918,60.6601448059082,2
649,-0.0119404662400484,0.0,-0.7092024087905884,59.29079818725586,60.70920181274414,2
651,-0.0115342075005173,0.0,-0.6749734878540039,59.32502746582031,60.67497253417969,2
653,-0.0110485572367906,0.0,-0.6453961730003357,59.3546028137207,60.6453971862793,2
655,-0.0115342075005173,0.0,-0.6835652589797974,59.31643295288086,60.68356704711914,2
657,-0.0110485572367906,0.0,-0.6459607481956482,59.35403823852539,60.64596176147461,2
659,-0.0117187667638063,0.0,-0.6968690156936646,59.303131103515625,60.696868896484375,2
661,-0.0112622827291488,0.0,-0.6596212983131409,59.34037780761719,60.65962219238281,2
663,-0.0109183145686984,0.0,-0.6402688026428223,59.3597297668457,60.6402702331543,2
665,-0.0115548595786094,0.0,-0.6875749826431274,59.31242370605469,60.68757629394531,2
666,-0.0111559322103858,0.0,-0.6545990109443665,59.345401763916016,60.654598236083984,2
668,-0.0116575714200735,0.0,-0.6930938959121704,59.306907653808594,60.693092346191406,2
670,-0.0121384980157017,0.0,-0.7220665216445923,59.27793502807617,60.72206497192383,2
672,-0.0111559322103858,0.0,-0.6502200365066528,59.34978103637695,60.65021896362305,2
674,-0.0119803342968225,0.0,-0.7162464261054993,59.28375244140625,60.71624755859375,2
676,-0.0119803342968225,0.0,-0.7091262936592102,59.29087448120117,60.70912551879883,2
678,-0.0106081962585449,0.0,-0.6147139668464661,59.385284423828125,60.61471557617188,2
680,-0.0113045433536171,0.0,-0.6753937602043152,59.32460784912109,60.675392150878906,2
682,-0.0120794298127293,0.0,-0.7228958010673523,59.277103424072266,60.72289657592773,2
684,-0.013654451817274,0.0,-0.8249397277832031,59.1750602722168,60.8249397277832,2
686,-0.0151131097227334,0.0,-0.9117896556854248,59.08821105957031,60.91178894042969,2
688,-0.0139822755008935,0.0,-0.82098388671875,59.17901611328125,60.82098388671875,2
690,-0.0150181567296385,0.0,-0.9030126333236694,59.09698867797852,60.90301132202149,2
692,-0.0159870591014623,0.0,-0.9609435796737672,59.03905487060547,60.96094512939453,2
694,-0.014906614087522,0.0,-0.878045380115509,59.12195587158203,60.87804412841797,2
696,-0.016120720654726,0.0,-0.971945822238922,59.028053283691406,60.971946716308594,2
698,-0.0167872700840234,0.0,-1.0074304342269895,58.99256896972656,61.00743103027344,2
700,-0.01564029045403,0.0,-0.922680914402008,59.07732009887695,60.92267990112305,2
702,-0.0168156512081623,0.0,-1.014523983001709,58.985477447509766,61.01452255249024,2
704,-0.0185419004410505,0.0,-1.1235204935073853,58.87648010253906,61.12351989746094,2
706,-0.0180730652064085,0.0,-1.076086401939392,58.92391204833984,61.07608795166016,2
708,-0.0196044333279132,0.0,-1.1864604949951172,58.81353759765625,61.18646240234375,2
710,-0.0210245605558156,0.0,-1.2711925506591797,58.72880554199219,61.27119445800781,2
712,-0.0225352384150028,0.0,-1.363211750984192,58.63678741455078,61.36321258544922,2
714,-0.0218694414943456,0.0,-1.3042222261428833,58.695777893066406,61.3042221069336,2
716,-0.0203562043607234,0.0,-1.2063099145889282,58.7936897277832,61.2063102722168,2
718,-0.021782049909234,0.0,-1.318856954574585,58.68114471435547,61.31885528564453,2
720,-0.0200968775898218,0.0,-1.1902499198913574,58.80974960327149,61.19025039672852,2
722,-0.0186955649405717,0.0,-1.1091930866241455,58.89080810546875,61.10919189453125,2
724,-0.0202269572764635,0.0,-1.22797691822052,58.77202224731445,61.22797775268555,2
726,-0.0191117767244577,0.0,-1.1377246379852295,58.86227416992188,61.137725830078125,2
728,-0.0178206525743007,0.0,-1.0591192245483398,58.940879821777344,61.059120178222656,2
730,-0.0184903945773839,0.0,-1.1174137592315674,58.88258743286133,61.11741256713867,2
732,-0.0199061539024114,0.0,-1.209571123123169,58.79042816162109,61.209571838378906,2
734,-0.0185032840818166,0.0,-1.1004939079284668,58.899505615234375,61.100494384765625,2
736,-0.0169146098196506,0.0,-1.003924012184143,58.99607467651367,61.00392532348633,2
738,-0.0184128656983375,0.0,-1.122062087059021,58.87793731689453,61.12206268310547,2
740,-0.0200374703854322,0.0,-1.2211763858795166,58.77882385253906,61.22117614746094,2
741,-0.0187973119318485,0.0,-1.1214540004730225,58.87854766845703,61.12145233154297,2
743,-0.0176728703081607,0.0,-1.0554708242416382,58.94453048706055,61.05546951293945,2
745,-0.0189740546047687,0.0,-1.1558468341827393,58.84415435791016,61.15584564208984,2
747,-0.0176998320966959,0.0,-1.0566574335098269,58.94334411621094,61.05665588378906,2
749,-0.0162092167884111,0.0,-0.9656780362129213,59.03432083129883,60.96567916870117,2
751,-0.0173735376447439,0.0,-1.0598660707473757,58.94013214111328,61.05986785888672,2
753,-0.0156097738072276,0.0,-0.928077757358551,59.071922302246094,60.92807769775391,2
755,-0.0257636662572622,0.0,-1.940843939781189,58.05915451049805,61.94084548950195,2
757,-0.0243359617888927,0.0,-1.8296500444412231,58.17034912109375,61.82965087890625,2
759,-0.0227248799055814,0.0,-1.731902837753296,58.268096923828125,61.73190307617188,2
761,-0.024168835952878,0.0,-1.8466397523880005,58.153358459472656,61.846641540527344,2
763,-0.0258468203246593,0.0,-1.9500712156295776,58.049930572509766,61.95006942749024,2
765,-0.0242377929389476,0.0,-1.8245524168014529,58.17544937133789,61.82455062866211,2
767,-0.0257636662572622,0.0,-1.9449630975723269,58.05503845214844,61.94496154785156,2
769,-0.0273177921772003,0.0,-2.0391478538513184,57.96085357666016,62.03914642333984,2
771,-0.0257266219705343,0.0,-1.9160131216049197,58.08398818969727,61.916011810302734,2
773,-0.0248977169394493,0.0,-1.8737616539001465,58.12623977661133,61.87376022338867,2
775,-0.026601443067193,0.0,-1.9994438886642456,58.00055694580078,61.99944305419922,2
777,-0.0249359924346208,0.0,-1.869817852973938,58.13018035888672,61.86981964111328,2
779,-0.0231201294809579,0.0,-1.7600901126861572,58.23991012573242,61.76008987426758,2
781,-0.024443494156003,0.0,-1.868356227874756,58.13164520263672,61.86835479736328,2
783,-0.0228399988263845,0.0,-1.7463756799697876,58.25362396240234,61.746376037597656,2
785,-0.0214733779430389,0.0,-1.667047142982483,58.33295440673828,61.66704559326172,2
787,-0.0222477428615093,0.0,-1.7333340644836426,58.26666641235352,61.73333358764648,2
789,-0.0239309053868055,0.0,-1.843101501464844,58.15689849853516,61.84310150146485,2
791,-0.0222798697650432,0.0,-1.714588284492493,58.2854118347168,61.7145881652832,2
793,-0.0205311402678489,0.0,-1.6092987060546875,58.39070129394531,61.60929870605469,2
795,-0.0222155693918466,0.0,-1.7418183088302612,58.258182525634766,61.741817474365234,2
797,-0.0205891225486993,0.0,-1.614948272705078,58.38505172729492,61.61494827270508,2
799,0.3295016288757324,0.6283187866210938,-20.589454650878903,39.41054534912109,80.5894546508789,1
801,0.3296462297439575,0.6283187866210938,-20.58683586120605,39.41316223144531,80.58683776855469,2
803,0.3296469449996948,0.6283187866210938,-20.59556007385254,39.404441833496094,80.5955581665039,2
805,0.3300492167472839,0.6283187866210938,-20.57526588439941,39.42473602294922,80.57526397705078,2
805,0.3306190967559814,0.6283187866210938,-20.54700469970703,39.45299530029297,80.54700469970703,2
805,0.3310419023036957,0.6283187866210938,-20.530391693115234,39.469608306884766,80.5303955078125,2
805,0.3318685591220855,0.6283187866210938,-20.484567642211918,39.51543426513672,80.48456573486328,2
805,0.3327363729476928,0.6283187866210938,-20.43951797485352,39.56048202514648,80.43951416015625,2
805,0.3337218761444092,0.6440267562866211,-21.47093391418457,38.52906799316406,81.47093200683594,2
805,0.3349026441574096,0.6440267562866211,-21.26468276977539,38.73531723022461,81.26467895507812,2
805,0.3362054526805877,0.6440267562866211,-21.193117141723636,38.806884765625,81.193115234375,2
805,0.3371922373771667,0.6440267562866211,-21.14442253112793,38.85557556152344,81.14442443847656,2
805,0.3379636108875274,0.6440267562866211,-21.10773277282715,38.89226531982422,81.10773468017578,2
806,0.3382696807384491,0.6440267562866211,-21.10120010375977,38.89879989624024,81.1011962890625,2
808,0.3385493159294128,0.6440267562866211,-21.0922966003418,38.9077033996582,81.09230041503906,2
810,0.3380614221096039,0.6440267562866211,-21.13612937927246,38.863868713378906,81.1361312866211,2
811,0.3374968767166137,0.6440267562866211,-21.178354263305664,38.82164764404297,81.17835235595703,2
813,0.3363942205905914,0.6440267562866211,-21.25704574584961,38.74295425415039,81.25704956054688,2
815,0.3349741697311401,0.6440267562866211,-21.35283088684082,38.64717102050781,81.35282897949219,2
817,0.3333728611469269,0.6440267562866211,-21.45830535888672,38.54169464111328,81.45830535888672,2
818,0.3316505253314972,0.6440267562866211,-21.57054710388184,38.42945098876953,81.57054901123047,2
820,0.3301152288913727,0.6440267562866211,-21.66883087158203,38.33116912841797,81.66883087158203,2
822,0.3285852372646332,0.6440267562866211,-21.768468856811523,38.23152923583984,81.76847076416016,2
824,0.3272538483142853,0.6597347259521484,-22.9387264251709,37.06127166748047,82.93872833251953,2
826,0.3259266018867492,0.6597347259521484,-22.885297775268555,37.11470031738281,82.88529968261719,2
828,0.3248955905437469,0.6597347259521484,-22.952861785888672,37.04713821411133,82.95286560058594,2
830,0.323925644159317,0.6597347259521484,-23.01890563964844,36.98109436035156,83.01890563964844,2
832,0.3232389092445373,0.6597347259521484,-23.065975189208984,36.934024810791016,83.06597900390625,2
834,0.3224526941776275,0.6597347259521484,-23.12247085571289,36.87752914428711,83.12246704101562,2
836,0.3217256069183349,0.6597347259521484,-23.17401695251465,36.82598114013672,83.17401885986328,2
837,0.320755124092102,0.6597347259521484,-23.24291038513184,36.75708770751953,83.24291229248047,2
839,0.3199493885040283,0.6597347259521484,-23.298267364501957,36.70173263549805,83.29826354980469,2
841,0.3189540207386017,0.6597347259521484,-23.36821556091309,36.63178253173828,83.36821746826172,2
843,0.3181829154491424,0.6597347259521484,-23.42100143432617,36.57899856567383,83.42100524902344,2
845,0.3173118531703949,0.6597347259521484,-23.482725143432617,36.51727294921875,83.48272705078125,2
847,0.3167189955711365,0.6597347259521484,-23.52436828613281,36.47563171386719,83.52436828613281,2
849,0.3158947229385376,0.6597347259521484,-23.58450508117676,36.41549682617188,83.58450317382812,2
851,0.3151564598083496,0.6597347259521484,-23.636638641357425,36.36336135864258,83.63664245605469,2
853,0.3143364787101745,0.6754426956176758,-24.779451370239254,35.220550537109375,84.77944946289062,2
855,0.3135212659835815,0.6754426956176758,-24.695995330810547,35.30400466918945,84.69599914550781,2
857,0.3127858638763428,0.6754426956176758,-24.748470306396484,35.25152969360352,84.74847412109375,2
859,0.311928242444992,0.6754426956176758,-24.81011199951172,35.18988800048828,84.81011199951172,2
861,1.6577022075653076,1.5707968473434448,-2.842841148376465,57.15715789794922,62.84284210205078,0
863,1.658008098602295,1.5707968473434448,-2.8223352432250977,57.17766571044922,62.82233428955078,2
865,1.6581709384918213,1.5707968473434448,-2.8116679191589355,57.18833160400391,62.811668395996094,2
867,1.6585330963134766,1.5707968473434448,-2.785951614379883,57.21405029296875,62.78594970703125,2
869,1.6588129997253418,1.5707968473434448,-2.7676968574523926,57.232303619384766,62.767696380615234,2
871,1.6592096090316772,1.5707968473434448,-2.740640163421631,57.25936126708984,62.74063873291016,2
873,1.6595245599746704,1.5707968473434448,-2.7202601432800293,57.27973937988281,62.72026062011719,2
875,1.659639596939087,1.5707968473434448,-2.7129364013671875,57.28706359863281,62.71293640136719,2
877,1.6599117517471311,1.5707968473434448,-2.692964553833008,57.307037353515625,62.692962646484375,2
879,1.660212159156799,1.5707968473434448,-2.672450542449951,57.32754898071289,62.67245101928711,2
881,1.660403609275818,1.5707968473434448,-2.6597046852111816,57.340293884277344,62.659706115722656,2
883,1.6607083082199097,1.5707968473434448,-2.638154983520508,57.361846923828125,62.63815307617188,2
885,1.6610050201416016,1.5707968473434448,-2.6181697845458984,57.38182830810547,62.61817169189453,2
887,1.6612098217010498,1.5707968473434448,-2.604447841644287,57.39555358886719,62.60444641113281,2
888,1.6615564823150637,1.5707968473434448,-2.5801024436950684,57.419898986816406,62.5801010131836,2
890,1.6616991758346558,1.5707968473434448,-2.571104049682617,57.42889404296875,62.57110595703125,2
892,1.6619669198989868,1.5707968473434448,-2.551635265350342,57.4483642578125,62.5516357421875,2
894,1.662251353263855,1.5707968473434448,-2.532132148742676,57.46786880493164,62.53213119506836,2
896,1.6623029708862305,1.5707968473434448,-2.5288424491882324,57.47115707397461,62.52884292602539,2
898,1.6625916957855225,1.5707968473434448,-2.5070900917053223,57.4929084777832,62.5070915222168,2
900,1.6627392768859863,1.5707968473434448,-2.4972076416015625,57.50279235839844,62.49720764160156,2
902,1.6628093719482422,1.5707968473434448,-2.491398811340332,57.508602142333984,62.491397857666016,2
904,1.662944197654724,1.5707968473434448,-2.4804234504699707,57.51957702636719,62.48042297363281,2
906,1.6632174253463743,1.5707968473434448,-2.4604744911193848,57.53952407836914,62.46047592163086,2
908,1.6633754968643188,1.5707968473434448,-2.449711322784424,57.550289154052734,62.44971084594727,2
910,1.66374409198761,1.5707968473434448,-2.423377513885498,57.576622009277344,62.423377990722656,2
912,1.6638909578323364,1.5707968473434448,-2.4142327308654785,57.58576583862305,62.41423416137695,2
914,1.6641647815704346,1.5707968473434448,-2.394327163696289,57.60567474365234,62.394325256347656,2
916,1.664386749267578,1.5707968473434448,-2.379135131835937,57.62086486816406,62.37913513183594,2
918,1.6647599935531616,1.5707968473434448,-2.3530306816101074,57.646968841552734,62.35303115844727,2
920,1.665058135986328,1.5707968473434448,-2.333460807800293,57.66653823852539,62.33346176147461,2
922,1.6652884483337402,1.5707968473434448,-2.3178911209106445,57.68210983276367,62.31789016723633,2
924,1.6656250953674316,1.5707968473434448,-2.2943639755249023,57.70563507080078,62.29436492919922,2
926,1.6659330129623413,1.5707968473434448,-2.2737693786621094,57.72623062133789,62.27376937866211,2
928,1.6663424968719482,1.5707968473434448,-2.2458977699279785,57.75410079956055,62.24589920043945,2
930,1.6668232679367063,1.5707968473434448,-2.2140092849731445,57.78599166870117,62.21400833129883,2
932,1.667178988456726,1.5707968473434448,-2.191381931304932,57.8086166381836,62.191383361816406,2
934,1.6676084995269775,1.5707968473434448,-2.162527084350586,57.83747100830078,62.16252899169922,2
935,1.6680243015289309,1.5707968473434448,-2.135272026062012,57.86472702026367,62.13527297973633,2
937,1.668322205543518,1.5707968473434448,-2.1160202026367188,57.88397979736328,62.11602020263672,2
939,1.6688790321350098,1.5707968473434448,-2.077827453613281,57.92217254638672,62.07782745361328,2
941,1.6692081689834597,1.5707968473434448,-2.057668685913086,57.94232940673828,62.05767059326172,2
943,1.6820682287216189,1.5707968473434448,2.6644272804260254,62.6644287109375,57.3355712890625,2
945,1.6820855140686035,1.5707968473434448,2.6694397926330566,62.66944122314453,57.33055877685547,2
947,1.6818320751190186,1.5707968473434448,2.654572010040283,62.654571533203125,57.34542846679688,2
949,1.681755304336548,1.5707968473434448,2.654329776763916,62.65433120727539,57.34566879272461,2
951,1.6818310022354126,1.5707968473434448,2.663020133972168,62.66302108764648,57.33697891235352,2
953,1.6816701889038086,1.5707968473434448,2.6540143489837646,62.65401458740234,57.345985412597656,2
955,1.6816318035125732,1.5707968473434448,2.6555840969085693,62.65558242797852,57.34441757202149,2
957,1.6814342737197876,1.5707968473434448,2.645066022872925,62.64506530761719,57.35493469238281,2
958,1.6812142133712769,1.5707968473434448,2.6344199180603027,62.63441848754883,57.36558151245117,2
960,1.680983543395996,1.5707968473434448,2.6232388019561768,62.62323760986328,57.37676239013672,2
962,1.6806288957595823,1.5707968473434448,2.603590726852417,62.60359191894531,57.39640808105469,2
964,1.6803867816925049,1.5707968473434448,2.592815637588501,62.59281539916992,57.40718460083008,2
966,1.6800769567489624,1.5707968473434448,2.5763490200042725,62.57634735107422,57.42365264892578,2
967,1.6796694993972778,1.5707968473434448,2.5537450313568115,62.55374526977539,57.44625473022461,2
969,1.6794192790985107,1.5707968473434448,2.5428614616394043,62.54286193847656,57.45713806152344,2
971,1.6791094541549685,1.5707968473434448,2.526444435119629,62.52644348144531,57.47355651855469,2
973,1.6787192821502686,1.5707968473434448,2.5050084590911865,62.505008697509766,57.49499130249024,2
975,1.6784178018569946,1.5707968473434448,2.490408420562744,62.49040985107422,57.50959014892578,2
977,1.6780555248260498,1.5707968473434448,2.47080659866333,62.47080612182617,57.52919387817383,2
979,1.6777340173721311,1.5707968473434448,2.454556465148926,62.45455551147461,57.54544448852539,2
980,1.6773558855056765,1.5707968473434448,2.434022188186645,62.43402099609375,57.56597900390625,2
982,1.6771161556243896,1.5707968473434448,2.4235427379608154,62.42354202270508,57.57645797729492,2
984,1.676680326461792,1.5707968473434448,2.3982744216918945,62.39827346801758,57.60172653198242,2
986,1.6763921976089478,1.5707968473434448,2.384956359863281,62.38495635986328,57.61504364013672,2
988,1.676133394241333,1.5707968473434448,2.37232518196106,62.3723258972168,57.6276741027832,2
990,1.6758627891540527,1.5707968473434448,2.3586089611053467,62.35860824584961,57.64139175415039,2
992,1.6755787134170532,1.5707968473434448,2.344062805175781,62.34406280517578,57.65593719482422,2
994,1.6753753423690796,1.5707968473434448,2.335201501846313,62.33520126342773,57.664798736572266,2
996,1.6750471591949463,1.5707968473434448,2.316993474960327,62.316993713378906,57.68300628662109,2
998,1.6746996641159058,1.5707968473434448,2.2985680103302,62.29856872558594,57.70143127441406,2
1000,1.6745363473892212,1.5707968473434448,2.293020009994507,62.29301834106445,57.70698165893555,2
1002,1.6741106510162354,1.5707968473434448,2.267699241638184,62.2677001953125,57.7322998046875,2
1004,1.673904538154602,1.5707968473434448,2.2598862648010254,62.2598876953125,57.7401123046875,2
1006,1.6735796928405762,1.5707968473434448,2.2418971061706543,62.24189758300781,57.75810241699219,2
1007,1.6732906103134155,1.5707968473434448,2.227435350418091,62.22743606567383,57.77256393432617,2
1009,1.6730444431304932,1.5707968473434448,2.2156083583831787,62.215606689453125,57.78439331054688,2
1011,1.6727571487426758,1.5707968473434448,2.200549602508545,62.2005500793457,57.7994499206543,2
1013,1.6724627017974854,1.5707968473434448,2.185359001159668,62.185359954833984,57.814640045166016,2
1014,1.672311305999756,1.5707968473434448,2.180101156234741,62.18009948730469,57.81990051269531,2
