frame robot_id x y phi px py
279 16 325.877 -5.70392 1.5708 2513 1053.5
280 16 325.596 -5.70084 1.5708 2512.5 1053.5
281 16 325.642 -5.70398 1.5708 2512.58 1053.5
282 16 325.642 -5.69871 1.5708 2512.58 1053.5
283 16 325.642 -5.69871 1.5708 2512.58 1053.5
284 16 325.877 -5.70392 1.5708 2513 1053.5
285 16 325.596 -5.70084 1.5708 2512.5 1053.5
286 16 325.83 -5.7007 1.5708 2512.92 1053.5
287 16 325.596 -5.70084 1.5708 2512.5 1053.5
288 16 325.642 -5.70398 1.5708 2512.58 1053.5
289 16 325.83 -5.7007 1.5708 2512.92 1053.5
290 16 325.596 -5.70084 1.5708 2512.5 1053.5
291 16 325.83 -5.7007 1.5708 2512.92 1053.5
292 16 325.596 -5.70084 1.5708 2512.5 1053.5
293 16 325.877 -5.70392 1.5708 2513 1053.5
294 16 325.596 -5.70084 1.5708 2512.5 1053.5
295 16 325.735 -5.7073 1.5708 2512.75 1053.51
296 16 325.83 -5.7007 1.5708 2512.92 1053.5
297 16 325.596 -5.70084 1.5708 2512.5 1053.5
298 16 325.877 -5.70392 1.5708 2513 1053.5
299 16 325.596 -5.70084 1.5708 2512.5 1053.5
300 16 325.877 -5.70392 1.5708 2513 1053.5
301 16 325.596 -5.70084 1.5708 2512.5 1053.5
302 16 325.596 -5.70084 1.5708 2512.5 1053.5
303 16 325.736 -5.70197 1.5708 2512.75 1053.5
304 16 325.642 -5.69871 1.5708 2512.58 1053.5
305 16 325.83 -5.7007 1.5708 2512.92 1053.5
306 16 325.596 -5.70084 1.5708 2512.5 1053.5
307 16 325.783 -5.70289 1.5708 2512.83 1053.5
308 16 325.642 -5.69871 1.5708 2512.58 1053.5
309 16 325.596 -5.70084 1.5708 2512.5 1053.5
310 16 325.83 -5.7007 1.5708 2512.92 1053.5
311 16 325.596 -5.70084 1.5708 2512.5 1053.5
312 16 325.83 -5.7007 1.5708 2512.92 1053.5
313 16 325.596 -5.70084 1.5708 2512.5 1053.5
314 16 325.83 -5.7061 1.5708 2512.92 1053.5
315 16 325.642 -5.69871 1.5708 2512.58 1053.5
316 16 325.596 -5.70084 1.5708 2512.5 1053.5
317 16 325.877 -5.70392 1.5708 2513 1053.5
318 16 325.596 -5.70084 1.5708 2512.5 1053.5
319 16 325.877 -5.70392 1.5708 2513 1053.5
320 16 325.596 -5.70084 1.5708 2512.5 1053.5
321 16 325.735 -5.7073 1.5708 2512.75 1053.51
322 16 325.642 -5.69871 1.5708 2512.58 1053.5
323 16 325.596 -5.70084 1.5708 2512.5 1053.5
324 16 325.83 -5.7007 1.5708 2512.92 1053.5
325 16 325.596 -5.70084 1.5708 2512.5 1053.5
326 16 325.83 -5.7007 1.5708 2512.92 1053.5
327 16 325.596 -5.70084 1.5708 2512.5 1053.5
328 16 325.735 -5.7073 1.5708 2512.75 1053.51
329 16 325.642 -5.69871 1.5708 2512.58 1053.5
330 16 325.596 -5.70084 1.5708 2512.5 1053.5
331 16 325.83 -5.7007 1.5708 2512.92 1053.5
332 16 325.596 -5.70084 1.5708 2512.5 1053.5
333 16 325.877 -5.70392 1.5708 2513 1053.5
334 16 325.596 -5.70084 1.5708 2512.5 1053.5
335 16 325.735 -5.7073 1.5708 2512.75 1053.51
336 16 325.735 -5.69743 1.5708 2512.75 1053.49
337 16 325.596 -5.70084 1.5708 2512.5 1053.5
338 16 325.83 -5.7007 1.5708 2512.92 1053.5
339 16 325.596 -5.70084 1.5708 2512.5 1053.5
340 16 325.877 -5.70392 1.5708 2513 1053.5
341 16 325.596 -5.70084 1.5708 2512.5 1053.5
342 16 325.642 -5.70398 1.5708 2512.58 1053.5
343 16 325.735 -5.69743 1.5708 2512.75 1053.49
344 16 325.596 -5.70084 1.5708 2512.5 1053.5
345 16 325.736 -5.70197 1.5708 2512.75 1053.5
346 16 325.596 -5.70084 1.5708 2512.5 1053.5
347 16 325.83 -5.7007 1.5708 2512.92 1053.5
348 16 325.596 -5.70084 1.5708 2512.5 1053.5
349 16 325.596 -5.70084 1.5708 2512.5 1053.5
350 16 325.83 -5.7007 1.5708 2512.92 1053.5
351 16 325.596 -5.70084 1.5708 2512.5 1053.5
352 16 325.877 -5.70392 1.5708 2513 1053.5
353 16 325.596 -5.70084 1.5708 2512.5 1053.5
354 16 325.736 -5.70197 1.5708 2512.75 1053.5
355 16 325.596 -5.70084 1.5708 2512.5 1053.5
356 16 325.596 -5.70084 1.5708 2512.5 1053.5
357 16 325.736 -5.70197 1.5708 2512.75 1053.5
358 16 325.596 -5.70084 1.5708 2512.5 1053.5
359 16 325.736 -5.70197 1.5708 2512.75 1053.5
360 16 325.596 -5.70084 1.5708 2512.5 1053.5
361 16 325.877 -5.70392 1.5708 2513 1053.5
362 16 325.642 -5.69871 1.5708 2512.58 1053.5
363 16 325.642 -5.69871 1.5708 2512.58 1053.5
364 16 325.83 -5.7007 1.5708 2512.92 1053.5
365 16 325.596 -5.70084 1.5708 2512.5 1053.5
366 16 325.877 -5.70392 1.5708 2513 1053.5
367 16 325.596 -5.70084 1.5708 2512.5 1053.5
368 16 325.877 -5.70392 1.5708 2513 1053.5
369 16 325.836 -4.88527 1.5708 2512.92 1052.02
370 16 325.771 -2.95372 1.5708 2512.79 1048.53
371 16 325.614 -1.27317 1.5708 2512.5 1045.5
372 16 325.124 0.524402 1.5708 2511.62 1042.26
373 16 325.514 2.53759 1.5708 2512.29 1038.62
374 16 325.452 4.28682 1.5708 2512.17 1035.46
375 16 325.348 6.08626 1.5708 2511.97 1032.21
376 16 325.333 8.17077 1.5708 2511.93 1028.44
377 16 325.378 9.79911 1.5708 2512 1025.5
378 16 325.412 11.7409 1.5708 2512.05 1021.99
379 16 325.121 13.9017 1.5708 2511.51 1018.09
380 16 325.403 15.8872 1.5708 2512 1014.5
381 16 325.229 17.7968 1.5708 2511.68 1011.05
382 16 325.419 19.7551 1.5708 2512 1007.51
383 16 324.178 21.1709 1.5708 2509.79 1004.98
384 16 325.086 21.8272 1.5708 2511.39 1003.77
385 16 325.013 23.1615 1.51821 2511.25 1001.37
386 16 326.516 24.9566 1.50637 2513.91 998.092
387 16 327.021 26.7905 1.5708 2514.79 994.768
388 16 325.929 28.659 1.5708 2512.84 991.414
389 16 325.344 30.6605 1.5708 2511.79 987.81
390 16 324.912 32.8223 1.5708 2511 983.913
391 16 324.368 34.7088 1.5708 2510.02 980.515
392 16 325.617 36.4127 1.5708 2512.23 977.412
393 16 326.957 38.2497 1.49097 2514.6 974.066
394 16 326.731 40.2076 1.5708 2514.18 970.533
395 16 325.357 41.0196 1.51026 2511.73 969.093
396 16 325.09 41.6927 1.5708 2511.26 967.883
397 16 324.92 43.7313 1.51679 2510.94 964.203
398 16 325.245 45.4568 1.49097 2511.5 961.079
399 16 327.444 47.0494 1.5708 2515.4 958.157
400 16 327.609 48.7242 1.5708 2515.68 955.128
401 16 325.856 50.6161 1.5708 2512.55 951.745
402 16 325.305 52.6742 1.5708 2511.56 948.038
403 16 325.059 54.3404 1.49097 2511.11 945.033
404 16 326.768 56.0817 1.50637 2514.13 941.852
405 16 327.189 57.8821 1.5708 2514.87 938.591
406 16 326.925 59.7855 1.5708 2514.38 935.157
407 16 326.378 61.8063 1.5708 2513.4 931.517
408 16 325.752 63.602 1.5708 2512.27 928.286
409 16 325.911 65.7864 1.5708 2512.54 924.336
410 16 326.835 67.1631 1.5708 2514.17 921.83
411 16 327.407 69.0743 1.5708 2515.17 918.365
412 16 327.226 71.2206 1.5708 2514.83 914.491
413 16 326.793 73.3631 1.5708 2514.05 910.629
414 16 326.59 75.0941 1.5708 2513.68 907.506
415 16 326.638 77.0209 1.5708 2513.75 904.023
416 16 326.373 79.4103 1.5708 2513.26 899.712
417 16 326.784 81.1565 1.5708 2513.98 896.549
418 16 326.383 82.8533 1.5708 2513.25 893.491
419 16 326.624 84.8548 1.5708 2513.67 889.87
420 16 326.285 86.7209 1.5708 2513.05 886.505
421 16 326.365 88.3843 1.5708 2513.18 883.499
422 16 326.068 90.5268 1.5708 2512.64 879.634
423 16 326.283 92.7951 1.5708 2513 875.531
424 16 326.557 93.7899 1.5708 2513.48 873.728
425 16 324.897 94.2991 1.5708 2510.53 872.842
426 16 327.611 95.7331 1.5708 2515.34 870.196
427 16 326.944 97.7169 1.5708 2514.14 866.625
428 16 326.358 99.4439 1.5708 2513.09 863.517
429 16 325.824 101.412 1.5708 2512.12 859.972
430 16 325.905 103.524 1.5708 2512.25 856.156
431 16 325.38 105.189 1.5708 2511.31 853.157
432 16 327.528 106.788 1.5708 2515.11 850.224
433 16 326.515 108.702 1.5708 2513.3 846.787
434 16 325.924 110.406 1.5708 2512.24 843.72
435 16 325.948 112.653 1.5708 2512.26 839.661
436 16 326.297 114.356 1.5708 2512.87 836.577
437 16 325.704 115.865 1.5708 2511.8 833.862
438 16 325.526 117.753 1.5708 2511.47 830.456
439 16 325.478 119.483 1.5708 2511.38 827.33
440 16 326.101 121.542 1.5708 2512.47 823.598
441 16 326.248 123.39 1.5708 2512.72 820.255
442 16 326.273 125.611 1.5708 2512.74 816.243
443 16 325.625 127.134 1.5708 2511.58 813.505
444 16 325.769 129.107 1.5708 2511.82 809.936
445 16 325.417 131.238 1.5708 2511.18 806.095
446 16 325.56 133.247 1.5708 2511.42 802.461
447 16 325.065 135.034 1.5708 2510.53 799.243
448 16 325.286 137.015 1.5708 2510.91 795.66
449 16 326.133 137.713 1.5708 2512.41 794.38
450 16 324.231 138.82 1.5708 2509.02 792.42
451 16 327.013 140.067 1.5708 2513.95 790.11
452 16 326.94 142.22 1.5708 2513.81 786.223
453 16 326.835 143.89 1.5708 2513.61 783.207
454 16 325.897 145.93 1.5708 2511.93 779.54
455 16 325.343 147.76 1.5708 2510.93 776.246
456 16 325.223 150.101 1.5708 2510.7 772.018
457 16 324.376 151.865 1.5708 2509.18 768.849
458 16 326.277 153.507 1.5708 2512.55 765.842
459 16 326.675 155.554 1.5708 2513.24 762.136
460 16 325.611 157.477 1.5708 2511.33 758.685
461 16 325.572 159.24 1.5708 2511.25 755.5
462 16 325.542 160.942 1.5708 2511.19 752.426
463 16 325.915 163.299 1.5708 2511.83 748.16
464 16 326.788 165 1.5708 2513.37 745.069
465 16 324.488 166.673 1.5708 2509.27 742.093
466 16 324.291 168.75 1.5708 2508.91 738.346
467 16 324.481 170.386 1.5708 2509.23 735.385
468 16 325.348 172.404 1.5708 2510.76 731.721
469 16 326.172 174.2 1.5708 2512.21 728.46
470 16 324.887 176.073 1.64757 2509.91 725.103
471 255 324.351 176.933 1.5708 2508.95 723.561
472 16 323.738 177.827 1.70335 2507.86 721.958
473 16 323.939 179.645 1.70632 2508.2 718.668
474 16 323.676 181.367 1.69515 2507.72 715.562
475 16 323.225 183.443 1.71269 2506.91 711.822
476 16 322.041 185.165 1.75065 2504.79 708.735
477 16 321.812 187.109 1.75902 2504.37 705.228
478 16 321.996 189.178 1.76819 2504.68 701.487
479 16 322.332 190.992 1.77829 2505.26 698.202
480 16 321.841 192.899 1.80189 2504.38 694.767
481 16 320.778 194.45 1.79551 2502.48 691.987
482 16 320.378 196.408 1.80189 2501.75 688.459
483 16 320.082 198.336 1.81577 2501.21 684.982
484 16 319.068 199.955 1.8491 2499.4 682.078
485 16 318.469 201.961 1.8491 2498.32 678.467
486 16 317.914 203.658 1.8693 2497.32 675.413
487 16 317.99 205.722 1.89255 2497.44 671.682
488 16 317.414 207.501 1.89255 2496.41 668.48
489 16 316.305 209.218 1.91635 2494.43 665.401
490 16 315.409 210.68 1.92957 2492.82 662.778
491 16 314.767 212.43 1.9513 2491.67 659.631
492 16 313.745 214.224 1.9513 2489.84 656.412
493 16 312.875 215.747 1.98902 2488.28 653.677
494 16 312.524 217.708 1.98902 2487.65 650.143
495 16 311.217 219.091 2.01064 2485.31 647.672
496 16 310.051 220.819 2.03444 2483.23 644.575
497 16 309.244 222.377 2.05527 2481.79 641.778
498 16 308.372 224.022 2.07014 2480.22 638.823
499 16 307.07 225.985 2.08994 2477.9 635.305
500 16 306.206 227.768 2.09887 2476.35 632.102
501 16 305.211 229.492 2.11122 2474.57 629.009
502 16 303.679 230.797 2.13753 2471.84 626.684
503 16 302.8 232.796 2.1588 2470.26 623.09
504 16 301.686 234.381 2.1786 2468.27 620.251
505 16 300.676 235.796 2.18546 2466.47 617.717
506 16 299.491 237.247 2.20582 2464.35 615.121
507 16 298.336 238.525 2.23184 2462.29 612.837
508 16 297.08 240.283 2.25311 2460.05 609.688
509 16 295.742 241.446 2.26553 2457.66 607.615
510 16 294.216 242.752 2.27942 2454.94 605.287
511 16 293.273 244.437 2.29744 2453.26 602.263
512 16 291.627 245.279 2.29744 2450.33 600.778
513 16 290.509 246.899 2.35619 2448.33 597.875
514 16 289.291 248.009 2.35619 2446.16 595.895
515 16 287.743 249.477 2.35619 2443.4 593.276
516 16 286.383 250.809 2.39066 2440.97 590.9
517 16 284.751 251.526 2.40378 2438.07 589.638
518 16 283.346 252.998 2.44685 2435.56 587.009
519 16 282.076 254.103 2.46685 2433.3 585.04
520 16 280.64 255.146 2.46685 2430.74 583.187
521 16 279.385 256.241 2.49809 2428.5 581.236
522 16 277.549 257.046 2.5128 2425.24 579.821
523 16 276.942 257.758 2.4859 2424.15 578.547
524 16 276.871 257.879 2.48055 2424.03 578.33
525 16 275.876 258.622 2.49809 2422.25 577.01
526 16 274.352 259.543 2.51611 2419.54 575.378
527 16 272.716 260.963 2.54154 2416.62 572.849
528 16 271.038 261.955 2.56522 2413.64 571.092
529 16 269.213 263.041 2.59304 2410.39 569.169
530 16 267.464 263.889 2.60117 2407.28 567.676
531 16 266.12 265.08 2.61352 2404.88 565.552
532 16 264.119 265.694 2.64765 2401.32 564.486
533 16 262.371 266.741 2.67795 2398.21 562.632
534 16 260.508 267.307 2.67795 2394.9 561.651
535 16 258.674 267.959 2.70918 2391.64 560.512
536 16 256.932 269.03 2.72337 2388.53 558.615
537 16 255.287 269.176 2.74307 2385.61 558.387
538 16 253.704 269.849 2.76109 2382.8 557.204
539 16 252.061 270.847 2.79282 2379.87 555.436
540 16 250.229 271.047 2.81984 2376.62 555.114
541 16 248.326 271.524 2.83571 2373.24 554.293
542 16 246.574 271.793 2.86329 2370.12 553.845
543 16 244.63 272.328 2.88099 2366.67 552.92
544 16 242.926 273.037 2.89661 2363.64 551.677
545 16 241.01 272.878 2.92292 2360.24 552.005
546 16 238.854 273.157 2.9442 2356.41 551.547
547 16 236.961 273.458 2.95337 2353.04 551.043
548 16 234.874 273.638 2.97644 2349.33 550.763
549 16 232.905 274.185 3.00606 2345.84 549.817
550 16 230.67 274.519 3.01724 2341.87 549.263
551 16 228.762 274.688 3.03672 2338.48 548.998
552 16 226.961 275.084 3.05845 2335.28 548.321
553 16 224.827 275.136 3.06482 2331.49 548.273
554 255 223.029 275.109 -3.14159 2328.29 548.36
555 16 221.314 275.544 3.09163 2325.25 547.61
556 255 219.365 275.496 -3.14159 2321.79 547.74
557 255 217.376 275.404 -3.14159 2318.26 547.948
558 255 215.446 275.148 -3.14159 2314.83 548.453
559 255 213.679 274.68 -3.14159 2311.7 549.335
560 16 211.919 275.492 3.11596 2308.57 547.906
561 255 209.947 275.925 -3.14159 2305.06 547.168
562 255 207.961 275.012 -3.14159 2301.55 548.858
563 255 206.299 274.789 -3.14159 2298.6 549.296
564 255 204.19 275.019 -3.14159 2294.85 548.927
565 16 202.462 274.547 3.14159 2291.79 549.815
566 255 200.707 274.1 -3.14159 2288.68 550.66
567 255 198.703 274.44 -3.14159 2285.12 550.089
568 255 196.883 273.871 -3.08451 2281.89 551.155
569 255 194.795 273.711 -3.07917 2278.19 551.489
570 16 193.043 273.929 -3.08284 2275.07 551.132
571 16 190.901 273.687 -3.08901 2271.27 551.616
572 16 188.964 273.838 -3.07274 2267.83 551.385
573 16 187.008 273.486 -3.06482 2264.36 552.063
574 16 184.966 273.403 -3.07502 2260.74 552.255
575 16 182.793 273.501 -3.06482 2256.88 552.125
576 16 180.862 272.76 -3.04192 2253.46 553.505
577 16 178.882 272.603 -3.05485 2249.95 553.83
578 16 176.678 272.167 -3.05485 2246.04 554.666
579 16 174.967 271.721 -3.05845 2243.01 555.507
580 16 173.078 271.881 -3.04664 2239.65 555.258
581 16 170.982 271.876 -3.04664 2235.93 555.312
582 16 169.011 271.806 -3.04192 2232.44 555.482
583 16 167.064 271.385 -3.05093 2228.98 556.282
584 16 165.231 271.353 -3.05093 2225.73 556.38
585 16 163.13 270.768 -3.05845 2222.01 557.48
586 16 161.273 270.525 -3.04664 2218.71 557.959
587 16 159.432 269.906 -3.06482 2215.45 559.116
588 16 157.462 270.063 -3.05093 2211.95 558.875
589 16 155.644 269.58 -3.05093 2208.73 559.786
590 16 153.64 269.841 -3.05093 2205.17 559.357
591 16 151.799 269.902 -3.04192 2201.9 559.287
592 16 149.925 268.857 -3.06482 2198.59 561.215
593 16 148.113 269.489 -3.05093 2195.37 560.112
594 16 146.405 268.987 -3.03094 2192.34 561.054
595 16 144.445 268.66 -3.04192 2188.86 561.686
596 16 142.834 268.308 -3.04664 2186.01 562.356
597 16 140.789 267.624 -3.04664 2182.38 563.635
598 16 139.026 267.66 -3.05845 2179.26 563.608
599 16 137.089 267.532 -3.06482 2175.82 563.88
600 16 135.157 267.511 -3.04664 2172.39 563.96
601 16 133.449 267.069 -3.04192 2169.36 564.794
602 16 131.343 267.164 -3.04664 2165.63 564.667
603 16 129.399 266.77 -3.04192 2162.18 565.421
604 16 127.372 266.511 -3.05485 2158.59 565.931
605 16 125.476 266.287 -3.05845 2155.22 566.377
606 255 123.47 265.466 -3.07917 2151.67 567.901
607 16 121.237 265.907 -3.07029 2147.71 567.153
608 16 119.289 265.979 -3.05093 2144.25 567.063
609 16 117.084 265.375 -3.05845 2140.34 568.201
610 16 115.428 265.307 -3.07502 2137.4 568.36
611 16 113.299 265.191 -3.05093 2133.63 568.614
612 16 111.349 264.849 -3.03094 2130.17 569.274
613 16 109.375 264.474 -3.10161 2126.67 569.993
614 16 107.362 264.267 -3.07917 2123.1 570.409
615 16 105.552 264.229 -3.07717 2119.89 570.517
616 16 103.393 263.84 -3.07274 2116.06 571.266
617 16 101.593 263.66 -3.08284 2112.87 571.629
618 16 99.5861 263.866 -3.08284 2109.31 571.299
619 16 97.6499 263.686 -3.08284 2105.88 571.665
620 16 95.7513 263.185 -3.10315 2102.51 572.611
621 16 93.8773 263.464 -3.09401 2099.19 572.146
622 16 92.1402 263.298 -3.09401 2096.11 572.483
623 16 90.0953 263.178 -3.09163 2092.48 572.744
624 16 88.3776 263.233 -3.07917 2089.43 572.682
625 16 86.4155 262.739 -3.07502 2085.96 573.615
626 255 84.837 262.692 -3.14159 2083.16 573.733
627 255 82.9887 262.242 -3.14159 2079.88 574.585
628 16 80.884 262.087 -3.09617 2076.15 574.909
629 255 79.0483 262.068 -3.14159 2072.89 574.984
630 255 77.2043 261.888 -3.14159 2069.63 575.347
631 16 75.3513 261.563 -3.10161 2066.34 575.974
632 16 73.5209 262.024 -3.10315 2063.09 575.18
633 16 71.5931 261.813 -3.09814 2059.67 575.603
634 16 69.6318 261.138 -3.11035 2056.2 576.864
635 16 67.5875 261.417 -3.10935 2052.57 576.402
636 16 65.6289 261.752 -3.10315 2049.1 575.84
637 255 63.4242 261.903 -3.14159 2045.18 575.614
638 255 61.6293 261.195 -3.14159 2042.01 576.93
639 255 59.4195 260.869 -3.14159 2038.09 577.566
640 16 57.6158 261.024 3.14159 2034.89 577.325
641 255 55.6588 260.905 -3.14159 2031.42 577.58
642 255 53.5629 260.199 -3.14159 2027.71 578.9
643 255 51.6653 259.61 -3.14159 2024.35 580.004
644 16 49.5662 260.618 -3.10589 2020.62 578.228
645 255 47.6113 260.653 -3.14159 2017.15 578.208
646 255 45.3897 260.238 -3.14159 2013.21 579.003
647 255 43.7785 259.895 -3.14159 2010.36 579.658
648 255 42.0584 260.119 -3.14159 2007.31 579.289
649 255 39.9577 259.671 -3.14159 2003.59 580.143
650 255 38.0194 259.35 -3.14159 2000.15 580.764
651 255 36.1598 260.133 -3.14159 1996.85 579.389
652 255 34.315 259.711 -3.14159 1993.58 580.191
653 255 32.2786 259.961 -3.14159 1989.97 579.782
654 255 30.4847 260.013 -3.14159 1986.79 579.727
655 255 28.7515 260.232 -3.14159 1983.71 579.368
656 255 26.9347 260.013 -3.14159 1980.49 579.802
657 255 25.0232 260.156 -3.14159 1977.1 579.585
658 255 23.1594 260.136 -3.14159 1973.8 579.661
659 255 21.3227 260.107 -3.14159 1970.54 579.753
660 255 19.2659 259.832 -3.14159 1966.9 580.292
661 255 17.3605 259.788 -3.14159 1963.52 580.412
662 255 15.6186 259.699 -3.14159 1960.43 580.611
663 255 13.5998 259.646 -3.14159 1956.85 580.749
664 255 11.6342 259.52 -3.14159 1953.37 581.019
665 255 9.79935 259.823 -3.14159 1950.11 580.51
666 255 7.96005 259.661 -3.14159 1946.85 580.842
667 255 5.70001 259.312 -3.14159 1942.85 581.519
668 255 3.76338 259.24 -3.14159 1939.42 581.692
669 255 2.08451 259.682 -3.14159 1936.44 580.93
670 255 -0.2193 259.023 -3.14159 1932.36 582.167
671 255 -2.25193 258.611 -3.14159 1928.76 582.954
672 255 -4.39556 259.1 -3.14159 1924.95 582.117
673 255 -6.24114 258.841 -3.14159 1921.68 582.624
674 255 -8.28887 258.782 -3.14159 1918.05 582.775
675 16 -10.1605 258.924 3.14159 1914.74 582.559
676 255 -12.1734 258.573 3.11035 1911.17 583.234
677 255 -14.2497 258.768 -3.14159 1907.49 582.927
678 255 -16.0365 259.385 3.11457 1904.32 581.85
679 255 -18.0258 259.002 -3.14159 1900.79 582.586
680 255 -19.8486 258.818 -3.14159 1897.56 582.955
681 255 -21.8053 258.863 -3.14159 1894.1 582.915
682 255 -23.662 258.813 -3.14159 1890.8 583.045
683 255 -25.5649 258.61 -3.14159 1887.43 583.453
684 255 -27.5351 258.948 -3.14159 1883.94 582.884
685 255 -29.3555 258.853 -3.14159 1880.71 583.094
686 255 -31.1605 259.004 -3.14159 1877.51 582.86
687 255 -32.8674 259.066 3.11035 1874.49 582.786
688 255 -34.9228 258.856 -3.14159 1870.85 583.207
689 255 -36.5176 259.102 -3.14159 1868.02 582.798
690 255 -38.2169 258.718 3.09401 1865.01 583.527
691 255 -40.3245 258.447 -3.14159 1861.28 584.061
692 255 -42.0604 259.333 -3.14159 1858.19 582.5
693 255 -44.0845 258.566 3.09995 1854.61 583.926
694 255 -46.0897 258.526 -3.14159 1851.06 584.041
695 255 -47.9827 259.162 3.10589 1847.7 582.934
696 16 -49.9087 258.814 3.10161 1844.29 583.602
697 16 -51.7691 258.589 3.10161 1840.99 584.048
698 255 -53.9397 258.456 -3.14159 1837.15 584.333
699 255 -55.6807 259.266 -3.14159 1834.05 582.909
700 16 -57.6519 258.646 3.10161 1830.57 584.07
701 16 -59.6198 258.613 3.09814 1827.08 584.171
702 255 -61.6905 259.197 -3.14159 1823.41 583.162
703 255 -63.5853 259.026 -3.14159 1820.05 583.51
704 255 -65.5831 259.137 -3.14159 1816.51 583.354
705 16 -67.7177 258.986 3.10935 1812.73 583.671
706 16 -69.7986 258.568 3.10161 1809.04 584.47
707 255 -71.8326 259.367 -3.14159 1805.43 583.071
708 255 -73.7805 259.421 -3.14159 1801.98 583.016
709 255 -75.8898 259.112 -3.14159 1798.25 583.618
710 255 -77.7293 258.85 -3.14159 1794.99 584.13
711 255 -79.4017 259.496 -3.14159 1792.02 583
712 16 -81.4604 259.088 3.10161 1788.38 583.779
713 16 -83.1139 258.731 3.09401 1785.45 584.458
714 16 -85.1568 259.075 3.09163 1781.83 583.882
715 16 -87.0153 259.118 3.09995 1778.53 583.843
716 16 -89.1101 258.931 3.09401 1774.82 584.226
717 255 -90.7985 259.296 -3.14159 1771.83 583.603
718 255 -92.5775 259.437 3.07917 1768.68 583.387
719 255 -94.5292 259.507 -3.14159 1765.22 583.301
720 255 -96.2918 259.864 -3.14159 1762.09 582.695
721 16 -98.1908 259.431 3.09401 1758.73 583.516
722 255 -99.9528 259.832 -3.14159 1755.61 582.831
723 255 -102.018 259.593 3.07502 1751.95 583.306
724 16 -103.85 259.472 3.08901 1748.71 583.563
725 255 -105.573 259.835 -3.14159 1745.65 582.944
726 255 -107.777 260.014 -3.14159 1741.75 582.668
727 16 -109.57 260.099 3.09401 1738.57 582.553
728 255 -111.613 260.295 -3.14159 1734.95 582.243
729 255 -113.472 260.124 -3.14159 1731.66 582.59
